1191 1189 1533 1670 1555 1219
1192 1188 1527 1674 1565 1224
1192 1188 1522 1678 1574 1229
1191 1188 1516 1682 1583 1235
1192 1188 1511 1685 1593 1240
1192 1188 1506 1688 1602 1247
1192 1188 1501 1691 1613 1253
1192 1188 1497 1694 1623 1260
1192 1188 1493 1696 1633 1267
1192 1188 1489 1699 1644 1275
1192 1188 1484 1701 1654 1282
1192 1188 1481 1703 1664 1291
1192 1188 1477 1705 1675 1300
1192 1188 1474 1707 1686 1309
1192 1188 1471 1708 1697 1318
1192 1188 1468 1710 1707 1327
1192 1188 1465 1712 1718 1338
1192 1188 1463 1713 1730 1348
1191 1188 1461 1714 1741 1359
1192 1188 1459 1715 1752 1371
1191 1188 1457 1715 1762 1382
1191 1188 1456 1716 1772 1394
1192 1188 1455 1717 1783 1407
1192 1188 1454 1717 1794 1419
1192 1188 1453 1718 1805 1432
1192 1188 1453 1718 1814 1445
1192 1188 1454 1717 1824 1459
1192 1188 1454 1717 1834 1473
1192 1188 1455 1717 1843 1487
1192 1188 1456 1716 1853 1502
1192 1188 1457 1716 1862 1517
1191 1188 1458 1715 1871 1532
1191 1189 1460 1714 1879 1547
1191 1188 1462 1713 1887 1562
1191 1188 1464 1712 1896 1578
1191 1188 1467 1711 1903 1594
1191 1188 1470 1709 1910 1610
1191 1188 1473 1707 1917 1626
1192 1188 1477 1705 1923 1642
1191 1189 1481 1703 1930 1660
1192 1188 1484 1701 1935 1676
1191 1188 1489 1698 1940 1692
1191 1189 1493 1696 1944 1709
1192 1188 1498 1693 1948 1726
1191 1189 1503 1690 1951 1742
1192 1188 1509 1686 1953 1759
1192 1188 1514 1683 1955 1774
1192 1188 1520 1679 1957 1791
1192 1188 1526 1675 1957 1807
1192 1188 1532 1671 1957 1822
1192 1188 1538 1666 1955 1837
1192 1188 1544 1662 1953 1852
1192 1188 1551 1657 1950 1866
1192 1188 1558 1651 1947 1879
1192 1188 1565 1646 1942 1892
1192 1188 1572 1640 1937 1904
1192 1188 1579 1634 1931 1917
1192 1188 1586 1627 1923 1926
1192 1188 1594 1620 1915 1936
1192 1188 1601 1613 1906 1944
1192 1188 1608 1606 1897 1952
1191 1189 1615 1600 1886 1959
1192 1188 1623 1591 1876 1964
1192 1188 1630 1583 1865 1968
1192 1188 1637 1575 1853 1971
1192 1188 1644 1567 1841 1972
1192 1188 1651 1559 1828 1972
1191 1189 1658 1550 1816 1972
1192 1188 1665 1541 1802 1970
1192 1188 1671 1532 1790 1966
1192 1188 1678 1523 1776 1962
1191 1188 1684 1514 1763 1957
1192 1188 1690 1505 1751 1950
1192 1188 1696 1495 1737 1944
1191 1188 1701 1485 1724 1935
1191 1188 1707 1476 1712 1926
1191 1188 1712 1466 1700 1916
1191 1188 1718 1456 1688 1905
1191 1188 1722 1446 1676 1894
1192 1188 1727 1435 1665 1882
1192 1188 1732 1425 1655 1869
1191 1188 1736 1415 1644 1857
1192 1188 1740 1404 1634 1843
1192 1188 1744 1393 1624 1829
1192 1188 1748 1383 1615 1814
1192 1188 1752 1373 1606 1799
1192 1188 1755 1361 1598 1784
1192 1188 1759 1351 1589 1769
1191 1188 1762 1340 1582 1753
1192 1188 1764 1329 1574 1738
1191 1188 1767 1317 1567 1722
1191 1188 1769 1306 1560 1706
1191 1188 1772 1295 1553 1690
1191 1188 1773 1282 1547 1674
1192 1188 1775 1271 1541 1658
1192 1188 1777 1261 1536 1642
1192 1188 1778 1249 1530 1626
1191 1188 1779 1237 1525 1610
1191 1188 1780 1225 1520 1594
1191 1188 1780 1213 1515 1579
1191 1188 1780 1201 1511 1563
1191 1188 1781 1190 1506 1548
1191 1188 1780 1177 1501 1533
1191 1188 1780 1165 1497 1518
1191 1188 1780 1154 1493 1503
1191 1188 1779 1142 1490 1489
1191 1188 1777 1129 1486 1475
1191 1188 1777 1118 1481 1460
1191 1188 1775 1106 1478 1447
1191 1188 1773 1094 1475 1434
1191 1188 1771 1082 1471 1420
1191 1188 1769 1070 1467 1407
1191 1188 1766 1059 1463 1395
1191 1188 1763 1047 1459 1382
1192 1188 1760 1036 1456 1370
1191 1188 1757 1024 1452 1358
1191 1188 1754 1013 1449 1347
1191 1188 1750 1002 1445 1336
1191 1188 1746 991 1442 1325
1192 1188 1742 980 1438 1314
1191 1188 1738 969 1435 1304
1192 1188 1733 958 1430 1294
1192 1188 1729 948 1427 1284
1192 1188 1725 938 1423 1275
1192 1188 1719 927 1420 1266
1192 1188 1714 917 1416 1257
1192 1188 1709 908 1412 1249
1192 1188 1704 898 1409 1241
1192 1187 1698 889 1405 1233
1192 1188 1692 880 1402 1226
1192 1187 1687 871 1398 1218
1192 1188 1681 862 1394 1211
1191 1188 1675 853 1391 1204
1191 1188 1670 845 1387 1198
1191 1188 1663 837 1383 1192
1192 1188 1657 829 1380 1186
1192 1187 1651 822 1377 1180
1191 1188 1646 814 1374 1175
1191 1188 1639 807 1371 1170
1191 1188 1633 800 1368 1165
1191 1188 1627 793 1365 1160
1191 1188 1621 786 1362 1156
1192 1187 1615 780 1359 1152
1191 1188 1608 774 1356 1148
1191 1188 1602 768 1353 1144
