1200 1175 1767 1016 1988 625
1200 1175 1772 1036 1950 623
1200 1175 1777 1056 1910 625
1200 1175 1781 1075 1869 633
1200 1175 1783 1094 1827 646
1200 1175 1785 1112 1785 661
1200 1175 1787 1130 1744 681
1200 1175 1789 1148 1703 705
1200 1175 1789 1165 1663 731
1200 1175 1790 1181 1624 761
1200 1175 1789 1197 1586 794
1200 1175 1788 1213 1551 829
1200 1175 1787 1228 1517 866
1200 1175 1786 1243 1484 906
1200 1175 1784 1257 1455 948
1201 1175 1782 1271 1428 992
1201 1175 1780 1285 1403 1038
1201 1175 1778 1299 1380 1085
1201 1175 1775 1312 1361 1133
1202 1175 1772 1325 1344 1183
1202 1175 1769 1339 1330 1233
1202 1175 1764 1351 1318 1284
1202 1175 1761 1365 1310 1335
1202 1175 1756 1377 1305 1387
1202 1175 1752 1390 1303 1439
1202 1175 1747 1402 1304 1490
1202 1175 1741 1415 1308 1541
1202 1175 1736 1428 1315 1591
1202 1175 1729 1441 1324 1639
1202 1175 1722 1454 1336 1687
1202 1175 1716 1467 1352 1733
1202 1175 1708 1480 1369 1778
1201 1176 1700 1493 1390 1820
1201 1176 1691 1506 1412 1860
1201 1176 1682 1519 1437 1897
1201 1176 1672 1532 1463 1932
1201 1175 1661 1546 1493 1963
1200 1176 1650 1559 1523 1991
1200 1176 1638 1572 1555 2015
1200 1176 1625 1586 1588 2034
1200 1176 1612 1599 1622 2049
1200 1176 1598 1612 1656 2058
1199 1176 1584 1625 1689 2062
1199 1176 1569 1638 1722 2061
1199 1176 1553 1649 1752 2053
1199 1176 1538 1661 1781 2039
1199 1176 1522 1671 1805 2021
1199 1176 1506 1682 1826 1997
1199 1176 1490 1691 1844 1969
1199 1176 1474 1700 1857 1938
1199 1176 1459 1707 1865 1903
1199 1176 1444 1714 1869 1866
1200 1175 1430 1720 1868 1828
1200 1175 1417 1725 1864 1789
1200 1175 1404 1731 1855 1748
1200 1175 1392 1735 1842 1708
1200 1175 1380 1739 1826 1668
1200 1175 1369 1742 1806 1628
1201 1175 1359 1744 1782 1589
1201 1175 1350 1747 1757 1552
1201 1175 1341 1750 1728 1516
1201 1175 1333 1751 1696 1482
1202 1175 1326 1753 1661 1451
1202 1175 1319 1755 1625 1422
1202 1175 1313 1756 1586 1395
1202 1175 1308 1757 1545 1371
1203 1175 1303 1757 1501 1351
1203 1175 1299 1758 1457 1334
1203 1175 1295 1759 1411 1321
1202 1175 1292 1759 1364 1313
1202 1175 1289 1759 1316 1308
1202 1175 1287 1760 1269 1308
1201 1175 1284 1760 1223 1312
1201 1175 1283 1760 1177 1320
1201 1175 1281 1760 1132 1333
1200 1175 1279 1760 1089 1350
1200 1175 1277 1761 1048 1371
1200 1175 1275 1761 1009 1397
1200 1175 1274 1761 974 1424
1200 1175 1272 1761 940 1455
1200 1175 1270 1762 911 1487
1199 1175 1268 1762 885 1523
1199 1175 1266 1762 862 1561
1199 1175 1263 1762 843 1600
1199 1175 1261 1763 827 1640
1199 1175 1258 1763 815 1681
1199 1175 1255 1763 807 1723
1199 1175 1252 1763 801 1765
1199 1175 1248 1764 800 1808
1199 1175 1245 1764 802 1848
1199 1175 1241 1764 808 1889
1200 1175 1237 1765 818 1929
1200 1175 1232 1765 831 1968
1200 1175 1228 1765 848 2005
1200 1175 1223 1765 867 2040
1200 1175 1218 1766 890 2073
1200 1176 1213 1766 916 2104
1201 1175 1208 1766 945 2131
1201 1175 1202 1766 977 2155
1201 1176 1196 1766 1011 2175
1201 1176 1191 1766 1047 2191
1202 1176 1185 1766 1084 2204
1202 1176 1180 1766 1123 2212
1203 1176 1175 1766 1163 2215
1203 1176 1170 1766 1203 2214
1203 1176 1165 1765 1243 2208
1203 1176 1160 1766 1282 2198
1203 1176 1157 1765 1320 2184
1203 1176 1154 1765 1357 2167
1203 1176 1150 1765 1393 2144
1203 1176 1149 1764 1426 2120
1202 1176 1147 1764 1457 2091
1202 1176 1146 1764 1486 2060
1202 1176 1146 1764 1513 2027
1201 1176 1146 1764 1536 1991
1201 1176 1148 1764 1557 1954
1201 1176 1150 1764 1575 1915
1200 1176 1152 1765 1590 1875
1200 1176 1155 1765 1602 1835
1200 1175 1160 1765 1610 1793
1200 1175 1165 1765 1616 1752
1200 1175 1170 1766 1619 1710
1200 1175 1178 1765 1618 1670
1199 1175 1185 1766 1616 1630
1199 1175 1193 1766 1608 1590
1199 1175 1202 1765 1600 1552
1199 1175 1212 1765 1588 1516
1199 1175 1222 1765 1574 1482
1199 1175 1233 1765 1556 1450
1199 1175 1245 1764 1538 1420
1199 1175 1257 1763 1516 1393
1199 1175 1271 1761 1494 1369
1199 1175 1284 1760 1469 1347
1199 1175 1298 1758 1444 1329
1199 1175 1313 1755 1417 1315
1200 1175 1329 1752 1391 1304
1200 1175 1344 1748 1364 1297
1200 1175 1360 1744 1337 1292
1200 1175 1376 1740 1310 1292
1201 1175 1392 1734 1284 1295
1201 1175 1409 1728 1260 1301
1201 1175 1425 1722 1237 1311
1201 1175 1441 1715 1215 1324
1201 1175 1458 1707 1195 1340
1202 1175 1474 1700 1178 1358
1202 1175 1490 1691 1163 1379
1202 1175 1506 1683 1151 1403
1202 1175 1521 1673 1141 1428
1203 1175 1536 1663 1135 1455
1203 1175 1551 1653 1132 1484
1203 1175 1565 1643 1132 1514
1203 1175 1579 1631 1136 1545
1203 1175 1592 1619 1143 1577
1202 1176 1605 1607 1154 1609
1202 1176 1617 1595 1169 1642
1201 1176 1629 1583 1187 1673
1201 1176 1640 1571 1209 1703
1201 1176 1651 1559 1234 1733
1201 1176 1661 1547 1264 1762
1200 1176 1670 1535 1297 1788
1200 1176 1679 1522 1334 1813
1200 1176 1687 1510 1374 1835
1200 1176 1695 1499 1417 1853
1200 1176 1702 1487 1463 1869
1200 1176 1708 1476 1511 1881
1200 1176 1715 1465 1561 1889
1199 1176 1720 1454 1614 1892
1199 1176 1725 1444 1668 1891
1199 1176 1730 1434 1722 1886
1199 1176 1734 1425 1777 1874
1199 1176 1738 1416 1832 1857
1199 1176 1742 1408 1887 1835
1199 1176 1745 1401 1939 1807
1200 1175 1748 1393 1989 1774
1200 1175 1750 1386 2035 1735
1200 1175 1753 1380 2078 1691
1200 1175 1756 1374 2117 1642
1200 1175 1758 1368 2150 1590
1200 1175 1760 1362 2177 1533
1200 1175 1762 1356 2197 1473
1200 1175 1764 1350 2210 1412
1201 1175 1767 1344 2217 1350
1201 1175 1769 1337 2216 1287
1201 1175 1771 1330 2209 1226
1201 1175 1773 1322 2196 1166
1202 1175 1775 1313 2177 1109
1202 1175 1778 1304 2152 1053
1202 1175 1780 1294 2122 1002
1202 1175 1782 1284 2089 954
1203 1175 1784 1272 2052 910
1203 1175 1786 1260 2013 871
1203 1175 1788 1247 1971 835
1203 1175 1789 1233 1928 804
1203 1175 1791 1219 1882 778
1203 1175 1791 1204 1837 756
1203 1175 1791 1187 1791 737
1202 1175 1791 1171 1748 722
1202 1175 1791 1154 1702 712
1202 1175 1790 1137 1658 705
1202 1175 1788 1118 1616 702
