1199 1221 1535 1723 1251 2084
1199 1221 1534 1723 1241 2077
1199 1221 1534 1723 1231 2069
1199 1221 1534 1723 1221 2060
1199 1221 1534 1723 1212 2052
1199 1221 1534 1723 1205 2043
1199 1221 1535 1723 1197 2034
1199 1221 1535 1723 1189 2025
1199 1221 1536 1722 1182 2016
1199 1221 1537 1722 1175 2006
1199 1221 1538 1721 1170 1997
1199 1221 1539 1720 1164 1988
1199 1221 1540 1719 1159 1978
1199 1221 1541 1719 1154 1968
1199 1221 1543 1717 1150 1958
1199 1221 1544 1716 1146 1948
1199 1221 1546 1715 1144 1938
1199 1221 1548 1713 1141 1928
1199 1221 1550 1712 1138 1917
1199 1221 1553 1710 1136 1907
1199 1221 1555 1708 1134 1896
1199 1221 1557 1707 1133 1886
1199 1221 1560 1705 1132 1875
1199 1221 1563 1703 1132 1865
1199 1221 1566 1701 1131 1854
1199 1221 1569 1699 1131 1844
1199 1221 1571 1695 1133 1834
1199 1221 1575 1693 1133 1823
1199 1221 1579 1691 1134 1813
1199 1221 1582 1687 1136 1802
1199 1221 1585 1684 1137 1791
1199 1221 1590 1681 1140 1781
1199 1221 1593 1677 1142 1770
1199 1221 1597 1673 1144 1759
1199 1221 1602 1670 1147 1749
1198 1221 1606 1666 1150 1738
1198 1221 1610 1662 1154 1728
1199 1221 1615 1658 1158 1718
1198 1221 1619 1653 1161 1707
1198 1221 1624 1649 1165 1697
1198 1221 1629 1644 1170 1687
1198 1221 1633 1639 1174 1676
1198 1221 1638 1633 1179 1666
1198 1221 1643 1628 1184 1656
1198 1221 1648 1622 1188 1645
1198 1221 1654 1617 1193 1635
1199 1221 1659 1611 1198 1624
1199 1221 1664 1605 1203 1614
1199 1221 1669 1598 1208 1604
1198 1221 1675 1592 1214 1594
1198 1221 1680 1585 1219 1583
1199 1221 1685 1578 1224 1573
1199 1221 1690 1570 1229 1563
1199 1221 1696 1563 1234 1552
1199 1221 1701 1555 1239 1542
1199 1221 1706 1547 1244 1532
1199 1221 1711 1539 1250 1522
1199 1221 1716 1531 1255 1512
1199 1221 1721 1523 1260 1502
1199 1221 1727 1514 1265 1491
1199 1221 1731 1504 1270 1481
1199 1221 1736 1495 1275 1472
1199 1221 1741 1486 1279 1461
1199 1221 1745 1476 1284 1451
1199 1221 1750 1466 1288 1441
1199 1221 1754 1456 1293 1431
1199 1221 1758 1446 1297 1421
1199 1221 1762 1435 1301 1411
1199 1221 1766 1425 1305 1401
1199 1221 1770 1414 1309 1391
1199 1221 1773 1403 1312 1381
1199 1221 1776 1392 1316 1371
1199 1221 1780 1381 1319 1361
1199 1221 1783 1370 1321 1350
1199 1221 1785 1358 1324 1340
1199 1221 1788 1347 1326 1330
1199 1221 1790 1335 1329 1320
1199 1221 1793 1323 1330 1310
1199 1221 1794 1311 1333 1300
1199 1221 1796 1299 1334 1290
1199 1221 1798 1287 1336 1280
1199 1221 1799 1275 1336 1270
1199 1221 1799 1263 1338 1260
1199 1221 1800 1251 1339 1250
1199 1221 1801 1239 1339 1240
1199 1221 1801 1226 1339 1230
1199 1221 1801 1214 1340 1220
1199 1221 1800 1201 1339 1210
1199 1221 1800 1189 1339 1200
1199 1221 1799 1177 1338 1190
1199 1221 1798 1165 1336 1180
1199 1220 1797 1153 1335 1169
1199 1221 1795 1141 1334 1160
1199 1221 1793 1129 1332 1150
1199 1221 1792 1117 1330 1140
1199 1221 1789 1105 1329 1130
1199 1221 1787 1094 1326 1120
1199 1221 1784 1082 1324 1111
1199 1221 1782 1071 1321 1101
1199 1221 1779 1059 1318 1091
1199 1221 1775 1048 1315 1081
1199 1221 1772 1038 1311 1071
1199 1221 1768 1027 1308 1062
1199 1221 1765 1016 1304 1052
1199 1221 1761 1006 1300 1043
1199 1221 1756 995 1296 1033
1199 1220 1752 985 1292 1024
1199 1221 1748 975 1288 1014
1199 1221 1744 966 1284 1006
1199 1221 1738 956 1279 996
1199 1221 1734 947 1275 987
1199 1221 1729 938 1270 977
1199 1221 1724 929 1265 968
1199 1220 1719 920 1260 959
1198 1221 1714 912 1255 950
1198 1221 1709 904 1250 941
1198 1221 1704 896 1245 932
1198 1221 1699 888 1239 922
1198 1221 1694 881 1234 913
1198 1221 1688 873 1229 904
1198 1221 1683 866 1224 896
1198 1221 1679 859 1219 887
1198 1221 1673 852 1213 877
1198 1221 1668 847 1208 868
1198 1221 1663 840 1203 859
1198 1221 1658 834 1198 850
1198 1221 1653 829 1193 841
1198 1221 1648 823 1188 832
1198 1221 1643 818 1183 824
1198 1221 1638 813 1178 814
1198 1221 1634 807 1174 805
1198 1221 1629 803 1169 796
1198 1221 1625 798 1165 788
1198 1221 1621 793 1160 779
1198 1221 1616 789 1156 769
1199 1221 1612 785 1152 760
1199 1221 1608 781 1148 751
1199 1221 1604 778 1145 743
1199 1221 1600 774 1141 733
1199 1221 1596 771 1138 724
1199 1221 1592 768 1135 715
1199 1221 1589 764 1132 706
1199 1221 1586 761 1130 697
1199 1221 1582 759 1128 688
1199 1221 1580 756 1126 680
1199 1221 1576 754 1124 671
1199 1221 1574 751 1123 662
1199 1221 1571 749 1121 653
1199 1220 1569 747 1120 644
1199 1221 1566 746 1120 635
1199 1221 1564 744 1119 626
1199 1221 1562 743 1120 618
1199 1221 1560 741 1120 610
1199 1220 1558 740 1120 601
1199 1221 1557 739 1121 592
1199 1221 1555 738 1122 583
1199 1221 1554 737 1124 574
1199 1221 1553 736 1126 566
1199 1220 1552 735 1128 558
1199 1221 1551 735 1130 549
1199 1221 1551 734 1134 541
1199 1221 1550 734 1137 532
1198 1221 1550 734 1141 524
1199 1221 1550 734 1145 515
1199 1221 1550 733 1150 508
1198 1221 1550 734 1155 500
1198 1221 1550 734 1160 492
1198 1221 1551 734 1165 484
1199 1221 1552 735 1172 476
1198 1221 1552 736 1178 469
1198 1221 1553 736 1185 461
1198 1221 1554 737 1192 454
1198 1221 1555 738 1200 446
1198 1221 1557 739 1208 440
1198 1221 1559 740 1217 432
1198 1221 1560 741 1226 426
1198 1221 1562 743 1235 420
1198 1221 1564 744 1245 413
1198 1221 1566 745 1255 407
1199 1221 1568 747 1267 401
1198 1221 1571 749 1278 395
1199 1220 1573 751 1290 390
1199 1221 1576 753 1302 384
1199 1221 1578 755 1315 379
1199 1221 1581 757 1328 374
1199 1220 1583 760 1341 370
1199 1221 1587 762 1355 366
1199 1221 1590 765 1370 362
1199 1221 1592 768 1384 359
1199 1221 1595 770 1400 356
1199 1221 1599 773 1415 353
1199 1221 1603 777 1432 350
1199 1221 1606 779 1448 348
1198 1221 1610 783 1465 346
1199 1221 1613 786 1483 345
1199 1220 1617 790 1501 345
1198 1221 1620 793 1518 346
1199 1221 1624 797 1537 347
1199 1221 1628 801 1556 347
1199 1221 1632 805 1576 349
