1202 1173 1261 588 1443 179
1202 1173 1255 588 1435 177
1202 1172 1249 587 1428 176
1201 1173 1243 587 1420 175
1201 1173 1237 587 1413 174
1201 1173 1232 587 1406 173
1201 1172 1227 586 1398 172
1201 1173 1223 586 1392 171
1201 1173 1218 586 1386 170
1201 1172 1214 586 1379 169
1200 1173 1210 586 1374 168
1200 1173 1207 585 1368 167
1200 1173 1203 585 1363 166
1200 1172 1200 585 1357 165
1200 1172 1197 585 1352 165
1200 1172 1194 586 1347 164
1200 1172 1192 586 1343 163
1200 1172 1191 585 1340 162
1200 1173 1189 586 1336 162
1200 1173 1188 585 1332 161
1200 1173 1186 586 1329 161
1200 1172 1185 586 1326 160
1201 1172 1184 586 1323 159
1200 1173 1184 586 1321 158
1200 1173 1184 586 1319 157
1201 1172 1184 586 1317 156
1201 1173 1185 586 1315 156
1201 1172 1186 586 1313 156
1201 1173 1188 585 1311 155
1201 1173 1188 586 1311 154
1202 1172 1190 586 1310 154
1202 1173 1191 586 1310 153
1202 1173 1194 585 1309 153
1202 1173 1196 585 1310 152
1203 1172 1199 585 1310 152
1203 1172 1201 586 1310 151
1203 1173 1204 585 1311 150
1202 1173 1208 585 1312 150
1202 1173 1210 586 1313 150
1202 1173 1215 585 1314 149
1202 1173 1218 586 1316 148
1202 1172 1222 586 1318 148
1201 1173 1226 586 1319 148
1201 1173 1230 587 1322 147
1201 1173 1235 587 1324 147
1201 1172 1240 588 1327 147
1201 1172 1245 588 1330 147
1201 1172 1251 588 1333 147
1200 1173 1257 588 1336 147
1200 1173 1263 589 1340 148
1200 1173 1270 589 1344 148
1200 1172 1276 590 1348 148
1200 1173 1283 591 1352 149
1200 1172 1290 592 1358 149
1200 1172 1297 594 1362 151
1200 1172 1305 595 1367 152
1200 1172 1313 596 1373 153
1200 1172 1321 598 1379 154
1200 1172 1329 600 1385 155
1200 1172 1338 601 1392 157
1200 1173 1347 604 1398 159
1200 1173 1356 606 1405 161
1201 1172 1365 609 1412 163
1201 1172 1375 612 1419 166
1201 1172 1385 614 1427 168
1201 1173 1394 618 1435 171
1202 1172 1405 621 1443 175
1202 1173 1415 625 1451 178
1202 1173 1425 629 1460 182
1203 1172 1436 633 1468 187
1203 1172 1446 638 1477 191
1203 1172 1457 642 1486 196
1203 1172 1467 648 1496 201
1203 1172 1478 653 1505 207
1203 1172 1488 659 1515 212
1203 1172 1499 665 1525 218
1203 1172 1510 671 1535 225
1203 1172 1520 678 1546 231
1202 1172 1531 685 1556 238
1202 1172 1542 692 1567 245
1202 1172 1552 700 1579 253
1202 1172 1562 709 1590 261
1201 1172 1573 717 1601 269
1201 1172 1583 726 1613 278
1201 1172 1594 735 1625 288
1201 1172 1604 745 1637 297
1201 1172 1614 755 1650 307
1200 1172 1624 765 1663 317
1200 1172 1634 775 1676 328
1200 1172 1644 786 1690 339
1200 1172 1653 797 1703 352
1200 1172 1662 809 1717 363
1200 1172 1671 820 1732 376
1200 1172 1680 833 1745 389
1200 1172 1689 845 1760 402
1200 1172 1697 858 1775 416
1200 1172 1705 871 1790 430
1200 1172 1714 884 1805 445
1200 1172 1720 898 1821 460
1201 1172 1729 912 1837 476
1201 1172 1735 926 1852 493
1201 1173 1742 940 1869 509
1201 1173 1748 954 1886 527
1201 1173 1754 969 1901 545
1202 1173 1760 984 1918 563
1202 1173 1765 999 1934 583
1203 1172 1769 1014 1950 603
1203 1172 1774 1029 1967 623
1203 1173 1778 1044 1983 644
1203 1173 1781 1060 1999 667
1203 1173 1784 1075 2015 690
1203 1172 1786 1090 2030 713
1202 1173 1788 1106 2046 737
1202 1173 1789 1120 2061 762
1202 1173 1791 1137 2074 789
1202 1173 1791 1151 2089 815
1202 1172 1791 1166 2104 843
1201 1173 1791 1181 2117 871
1201 1173 1790 1196 2129 901
1201 1173 1789 1210 2143 931
1201 1173 1789 1225 2153 961
1201 1173 1787 1240 2163 993
1200 1173 1785 1253 2173 1025
1200 1173 1782 1267 2182 1059
1200 1173 1780 1281 2189 1092
1200 1173 1777 1294 2195 1126
1200 1173 1775 1308 2200 1162
1200 1173 1771 1320 2205 1198
1200 1173 1768 1333 2207 1233
1200 1173 1764 1345 2208 1270
1200 1173 1761 1358 2208 1307
1200 1173 1757 1369 2206 1344
1200 1173 1753 1381 2203 1381
1200 1173 1748 1392 2198 1418
1200 1173 1744 1403 2192 1457
1201 1173 1740 1414 2183 1492
1201 1173 1735 1424 2173 1528
1201 1173 1730 1434 2162 1565
1201 1173 1725 1444 2148 1600
1201 1173 1721 1455 2133 1634
1202 1173 1715 1464 2117 1669
1202 1173 1710 1474 2099 1702
1202 1173 1705 1482 2079 1733
1202 1173 1699 1491 2058 1764
1202 1173 1694 1499 2035 1793
1202 1173 1688 1508 2011 1821
1202 1173 1682 1517 1986 1848
1202 1173 1676 1525 1960 1874
1202 1173 1670 1533 1934 1898
1202 1173 1664 1541 1906 1921
1202 1173 1658 1549 1877 1941
1201 1173 1651 1557 1848 1961
1201 1173 1644 1563 1819 1978
1201 1173 1637 1570 1789 1994
1201 1173 1631 1577 1757 2010
1201 1173 1624 1584 1728 2023
1201 1173 1617 1592 1697 2035
1201 1173 1610 1598 1667 2044
1201 1173 1603 1605 1636 2054
1200 1173 1596 1612 1606 2061
1200 1173 1589 1618 1576 2067
1200 1173 1582 1624 1546 2072
1200 1173 1575 1630 1517 2076
1200 1173 1567 1635 1488 2078
1200 1173 1560 1642 1460 2080
1200 1173 1553 1647 1432 2080
1200 1173 1546 1652 1406 2079
1200 1173 1539 1657 1378 2078
1201 1173 1532 1662 1353 2075
1201 1173 1524 1667 1328 2071
1201 1173 1517 1672 1303 2067
1201 1173 1510 1676 1279 2062
1201 1173 1503 1681 1256 2056
1201 1173 1496 1685 1233 2050
1201 1173 1489 1689 1211 2043
1201 1173 1482 1693 1191 2036
1201 1173 1474 1697 1170 2028
1202 1173 1468 1702 1150 2020
