1191 1188 1765 1052 2174 1240
1191 1188 1761 1039 2172 1223
1191 1188 1757 1026 2170 1206
1192 1188 1753 1012 2168 1189
1192 1188 1749 1000 2166 1173
1192 1188 1745 987 2163 1155
1191 1188 1740 975 2160 1138
1192 1188 1736 963 2158 1121
1192 1188 1730 951 2155 1102
1191 1188 1725 939 2152 1085
1191 1188 1719 928 2148 1067
1192 1188 1713 917 2146 1049
1191 1188 1708 907 2142 1030
1192 1188 1703 896 2138 1011
1192 1188 1696 886 2134 993
1192 1188 1690 875 2130 974
1192 1188 1684 866 2126 955
1192 1188 1678 857 2122 936
1192 1188 1672 848 2117 917
1192 1188 1665 839 2112 898
1192 1188 1658 830 2107 879
1192 1188 1652 822 2101 859
1192 1188 1646 814 2095 840
1192 1188 1639 807 2090 821
1192 1188 1633 799 2084 801
1192 1188 1627 792 2076 781
1192 1188 1620 786 2070 763
1192 1188 1614 779 2063 744
1191 1188 1608 773 2055 724
1191 1188 1602 767 2048 705
1191 1188 1596 761 2040 686
1191 1188 1589 755 2031 667
1191 1188 1583 750 2022 648
1191 1188 1577 744 2013 629
1191 1188 1572 740 2003 610
1191 1188 1567 735 1993 592
1192 1188 1562 731 1982 573
1191 1188 1556 727 1972 556
1191 1188 1552 723 1961 538
1191 1188 1547 719 1950 521
1192 1188 1542 716 1938 504
1192 1188 1538 712 1926 487
1191 1188 1533 709 1913 470
1192 1188 1529 707 1901 454
1192 1188 1524 704 1887 439
1191 1188 1521 701 1874 423
1191 1188 1517 699 1860 409
1191 1188 1514 696 1846 394
1191 1188 1510 694 1831 381
1192 1188 1508 692 1816 367
1191 1188 1505 690 1803 355
1191 1188 1502 689 1787 342
1192 1188 1499 687 1771 331
1192 1188 1497 686 1756 320
1192 1188 1495 685 1741 309
1192 1188 1493 684 1725 300
1192 1188 1491 683 1710 290
1192 1188 1490 681 1693 281
1192 1188 1489 681 1677 274
1192 1188 1487 680 1660 267
1192 1188 1486 679 1645 260
1192 1188 1486 679 1628 254
1192 1188 1485 679 1612 249
1191 1188 1485 679 1596 244
1191 1188 1485 678 1580 240
1191 1188 1484 678 1564 237
1191 1188 1484 678 1548 235
1191 1188 1485 678 1533 233
1191 1188 1484 679 1517 232
1191 1188 1485 679 1501 231
1191 1188 1485 679 1487 231
1191 1188 1486 679 1473 231
1191 1188 1487 680 1458 234
1191 1188 1488 680 1444 235
1191 1188 1489 681 1431 237
1191 1188 1491 682 1417 241
1191 1188 1492 683 1404 244
1191 1188 1494 684 1392 248
1192 1188 1495 685 1381 252
1192 1188 1497 686 1368 256
1192 1188 1499 687 1357 263
1192 1188 1501 689 1346 269
1192 1188 1504 690 1335 275
1192 1188 1506 691 1325 282
1192 1188 1508 693 1316 289
1192 1188 1511 695 1307 296
1192 1188 1514 696 1298 305
1192 1188 1517 698 1289 312
1192 1188 1520 701 1282 321
1192 1188 1523 703 1274 330
1191 1188 1526 705 1268 339
1192 1188 1530 707 1261 348
1192 1188 1533 709 1255 358
1192 1188 1537 712 1249 368
1192 1188 1540 715 1244 378
1192 1188 1544 718 1240 389
1192 1188 1548 721 1235 399
1192 1188 1552 724 1231 409
1192 1188 1556 727 1228 421
1192 1188 1560 730 1226 431
1191 1188 1565 733 1223 442
1191 1188 1569 737 1221 454
1191 1188 1573 741 1220 465
1191 1188 1578 745 1218 477
1191 1188 1582 749 1217 488
1191 1188 1587 753 1217 500
1191 1188 1592 758 1217 511
1191 1188 1597 763 1217 523
1191 1188 1602 767 1218 535
1192 1188 1607 772 1219 547
1192 1188 1612 778 1220 558
1191 1188 1618 783 1222 571
1192 1188 1623 788 1223 582
1192 1188 1628 794 1225 594
1192 1188 1634 800 1228 606
1192 1188 1639 806 1230 617
1192 1188 1644 812 1233 629
1192 1188 1650 819 1236 641
1192 1188 1654 825 1240 653
1192 1188 1660 833 1243 665
1192 1188 1665 839 1247 676
1192 1188 1671 847 1250 688
1192 1188 1676 854 1254 699
1192 1188 1682 863 1258 711
1192 1188 1687 871 1262 722
1192 1188 1692 879 1267 733
1192 1188 1697 887 1270 744
1192 1188 1703 896 1275 755
1192 1188 1708 905 1279 766
1192 1188 1712 914 1284 777
1192 1187 1717 924 1288 789
1192 1188 1722 933 1292 799
1191 1188 1727 943 1297 810
1192 1188 1731 953 1301 821
1192 1188 1735 963 1305 831
1191 1188 1740 974 1310 841
1191 1188 1744 985 1314 851
1191 1188 1748 996 1318 862
1192 1188 1751 1007 1322 872
1191 1188 1755 1018 1326 881
1191 1188 1758 1029 1329 891
1191 1188 1761 1040 1333 901
1191 1188 1764 1052 1337 910
1191 1188 1767 1064 1340 920
1191 1188 1770 1077 1344 929
1191 1188 1772 1089 1347 938
1191 1188 1774 1101 1350 946
1191 1188 1776 1113 1353 955
1192 1188 1778 1126 1356 963
1192 1188 1779 1138 1359 972
1192 1188 1780 1151 1362 981
1192 1188 1780 1164 1365 989
1192 1188 1781 1177 1367 997
1192 1188 1781 1190 1370 1005
1192 1188 1781 1202 1372 1012
1192 1188 1781 1215 1374 1020
1192 1188 1780 1228 1376 1027
1192 1188 1779 1241 1378 1034
1192 1188 1778 1254 1380 1041
1192 1188 1776 1267 1381 1047
1192 1188 1774 1279 1383 1054
1192 1188 1772 1292 1385 1060
1191 1188 1770 1305 1386 1066
1192 1188 1767 1317 1388 1072
1192 1188 1764 1330 1389 1078
1192 1188 1761 1342 1391 1083
1192 1188 1757 1354 1392 1088
1192 1188 1754 1366 1394 1094
1192 1188 1750 1379 1395 1099
1192 1188 1746 1391 1397 1103
1191 1189 1741 1402 1399 1107
1192 1188 1737 1413 1400 1112
1192 1188 1732 1425 1402 1117
1192 1188 1727 1436 1404 1120
1192 1188 1722 1447 1406 1124
1192 1188 1717 1458 1407 1128
1192 1188 1711 1468 1410 1132
1192 1188 1705 1479 1412 1135
1192 1188 1699 1488 1414 1137
1192 1188 1694 1498 1417 1142
1192 1188 1688 1508 1420 1144
1192 1188 1681 1518 1423 1147
1192 1189 1675 1527 1426 1151
1192 1188 1669 1536 1429 1153
1192 1188 1662 1545 1433 1156
1192 1188 1656 1553 1436 1158
1192 1188 1649 1561 1441 1160
1192 1188 1642 1569 1444 1163
1192 1188 1635 1578 1449 1166
1192 1188 1629 1585 1454 1168
1192 1188 1622 1592 1458 1171
1192 1188 1615 1600 1463 1174
1192 1189 1609 1606 1469 1177
1192 1188 1602 1613 1475 1179
1192 1188 1595 1619 1481 1182
1192 1188 1588 1625 1487 1185
1192 1188 1582 1631 1493 1188
1192 1188 1575 1636 1500 1191
1191 1189 1569 1642 1507 1195
1191 1189 1562 1648 1514 1199
