1199 1221 1761 1440 2093 1758
1199 1221 1765 1429 2102 1742
1199 1221 1769 1418 2111 1725
1199 1221 1772 1406 2120 1708
1199 1221 1776 1395 2128 1691
1199 1221 1780 1383 2138 1672
1199 1221 1782 1371 2146 1653
1199 1221 1785 1359 2154 1634
1199 1221 1788 1347 2162 1615
1199 1221 1791 1336 2170 1595
1199 1221 1792 1323 2178 1575
1199 1221 1794 1311 2185 1555
1199 1221 1797 1300 2192 1535
1199 1221 1798 1288 2198 1514
1199 1221 1799 1275 2205 1493
1199 1221 1800 1264 2211 1471
1199 1221 1800 1251 2216 1449
1199 1221 1801 1240 2221 1426
1199 1221 1800 1226 2226 1404
1199 1221 1800 1215 2230 1381
1199 1221 1801 1203 2234 1358
1199 1221 1800 1191 2237 1335
1199 1221 1799 1179 2241 1311
1199 1221 1799 1168 2243 1287
1199 1221 1797 1156 2245 1263
1199 1221 1796 1145 2246 1239
1199 1221 1794 1133 2247 1214
1199 1221 1792 1121 2248 1190
1199 1221 1790 1110 2248 1166
1199 1221 1788 1099 2247 1141
1199 1221 1786 1088 2245 1116
1199 1221 1783 1077 2243 1091
1199 1220 1781 1067 2240 1066
1199 1221 1778 1056 2237 1041
1199 1221 1775 1046 2234 1017
1199 1221 1771 1036 2230 993
1199 1221 1768 1026 2224 967
1199 1221 1764 1016 2219 943
1199 1221 1761 1006 2212 918
1199 1221 1757 997 2205 894
1199 1221 1753 988 2198 870
1199 1221 1749 978 2190 847
1199 1220 1745 969 2181 823
1198 1221 1740 960 2172 800
1199 1221 1736 952 2162 777
1198 1221 1732 944 2151 754
1198 1221 1728 936 2140 732
1198 1221 1723 927 2128 710
1199 1221 1719 919 2116 689
1199 1221 1714 912 2104 668
1199 1221 1710 904 2091 648
1199 1221 1705 897 2078 628
1199 1221 1701 890 2064 608
1199 1221 1696 883 2050 590
1199 1221 1691 876 2035 571
1199 1221 1686 869 2020 554
1199 1221 1681 863 2004 537
1199 1221 1677 857 1989 520
1199 1221 1672 851 1973 504
1199 1221 1668 845 1957 488
1199 1221 1663 839 1940 473
1199 1221 1658 834 1924 459
1199 1221 1653 829 1907 445
1198 1221 1649 823 1890 432
1199 1221 1644 818 1873 420
1199 1221 1639 813 1857 408
1198 1221 1635 809 1839 397
1199 1221 1631 804 1822 386
1199 1221 1627 799 1805 376
1199 1221 1623 795 1788 367
1199 1221 1618 791 1771 358
1199 1221 1614 787 1754 350
1199 1221 1609 782 1738 342
1199 1221 1605 779 1721 334
1199 1221 1602 775 1705 327
1199 1221 1598 772 1688 322
1199 1221 1593 768 1672 316
1198 1221 1590 765 1656 311
1199 1221 1586 762 1640 307
1199 1221 1582 759 1625 302
1199 1221 1580 756 1609 298
1199 1220 1576 753 1594 295
1198 1221 1573 751 1579 292
1199 1221 1570 749 1564 290
1198 1221 1567 746 1550 288
1199 1221 1564 744 1536 286
1199 1221 1561 742 1522 284
1199 1221 1559 740 1509 284
1199 1221 1556 738 1495 284
1199 1221 1554 736 1482 283
1199 1221 1552 735 1470 284
1199 1221 1550 734 1458 284
1199 1221 1548 732 1445 285
1199 1221 1547 731 1434 286
1199 1221 1545 729 1424 287
1199 1221 1543 728 1413 288
1199 1221 1542 727 1402 291
1199 1221 1541 727 1392 293
1199 1221 1539 726 1382 295
1198 1221 1538 726 1372 298
1198 1221 1538 725 1363 301
1198 1221 1537 725 1354 304
1198 1221 1537 724 1346 307
1198 1221 1536 724 1338 310
1198 1221 1536 724 1330 314
1198 1221 1536 724 1323 318
1198 1221 1536 724 1316 322
1198 1221 1537 724 1310 325
1198 1221 1537 725 1303 330
1198 1221 1538 725 1298 334
1198 1221 1539 726 1292 339
1198 1221 1540 727 1287 344
1198 1221 1541 727 1282 349
1198 1221 1542 728 1278 353
1198 1221 1544 729 1274 358
1198 1221 1546 730 1270 363
1199 1221 1547 732 1266 369
1198 1221 1549 733 1264 373
1198 1221 1551 735 1261 380
1198 1221 1553 736 1258 385
1198 1221 1556 738 1256 390
1198 1221 1558 740 1254 395
1198 1221 1561 742 1253 401
1198 1221 1564 744 1252 407
1199 1220 1567 746 1251 412
1198 1221 1570 749 1251 418
1199 1220 1573 751 1251 424
1199 1221 1576 754 1251 429
1199 1221 1580 757 1252 436
1199 1221 1583 760 1252 441
1199 1221 1587 763 1254 447
1199 1221 1592 766 1255 453
1199 1221 1594 770 1257 459
1199 1221 1599 773 1259 464
1199 1221 1604 778 1261 471
1199 1220 1608 781 1263 476
1199 1221 1613 786 1267 482
1199 1221 1617 790 1270 488
1199 1221 1622 794 1273 494
1198 1221 1626 799 1276 500
1199 1221 1631 804 1280 505
1199 1221 1636 809 1284 512
1199 1221 1640 814 1289 517
1199 1221 1645 820 1293 523
1199 1221 1650 825 1298 529
1199 1221 1656 831 1303 535
1199 1221 1661 837 1308 541
1199 1221 1666 843 1314 546
1199 1221 1671 849 1320 552
1199 1221 1676 856 1326 557
1199 1221 1681 863 1332 562
1199 1221 1686 870 1339 568
1199 1220 1692 877 1346 573
1199 1221 1697 884 1352 579
1199 1221 1702 892 1359 584
1199 1221 1707 900 1367 590
1198 1221 1712 908 1374 595
1199 1221 1717 916 1382 599
1199 1221 1722 925 1390 605
1199 1221 1727 933 1398 611
1199 1221 1731 942 1407 614
1198 1221 1736 951 1416 620
1199 1221 1740 960 1425 625
1199 1221 1745 970 1434 630
1199 1221 1749 979 1444 635
1199 1221 1754 989 1454 640
1199 1221 1758 999 1464 644
1199 1221 1762 1009 1474 649
1199 1221 1766 1020 1485 654
1199 1221 1769 1030 1496 659
1199 1221 1773 1040 1507 664
1199 1221 1776 1051 1518 669
1199 1221 1780 1062 1530 674
1199 1221 1782 1072 1542 679
1199 1221 1785 1084 1555 684
1199 1221 1787 1095 1568 689
1199 1221 1790 1106 1581 695
1199 1221 1792 1117 1595 700
1199 1221 1793 1128 1608 707
1199 1221 1795 1140 1622 712
1199 1221 1796 1151 1637 719
1199 1221 1798 1162 1653 724
1199 1221 1799 1174 1668 731
1199 1221 1800 1186 1683 739
