1200 1175 1134 593 1568 724
1200 1175 1141 592 1585 680
1200 1175 1149 591 1599 636
1200 1175 1156 591 1610 591
1201 1175 1165 590 1617 548
1201 1175 1175 590 1620 502
1201 1175 1187 589 1620 459
1201 1175 1199 589 1616 416
1201 1175 1211 589 1610 375
1201 1175 1225 589 1598 337
1201 1175 1239 589 1585 300
1201 1175 1254 590 1567 267
1201 1175 1270 591 1547 237
1201 1175 1285 594 1523 212
1201 1175 1302 596 1497 191
1201 1175 1320 599 1468 176
1201 1175 1337 603 1438 166
1201 1175 1355 607 1407 162
1201 1175 1372 612 1375 165
1201 1175 1389 617 1344 172
1200 1175 1406 624 1313 186
1200 1175 1422 630 1283 205
1200 1175 1438 638 1256 228
1200 1175 1454 644 1230 256
1200 1175 1469 652 1208 288
1200 1175 1483 660 1188 323
1200 1175 1497 668 1170 360
1200 1175 1510 676 1156 401
1200 1175 1523 684 1145 443
1200 1175 1536 693 1136 487
1200 1175 1548 702 1132 533
1200 1175 1559 711 1130 580
1200 1175 1571 719 1131 627
1200 1175 1581 729 1135 675
1200 1175 1592 738 1142 724
1200 1175 1603 748 1153 772
1200 1175 1613 757 1166 821
1200 1175 1622 767 1183 869
1200 1175 1632 777 1203 916
1200 1175 1641 787 1225 963
1200 1175 1650 797 1251 1008
1201 1175 1659 808 1279 1052
1201 1175 1667 818 1310 1095
1201 1175 1676 829 1344 1136
1201 1175 1684 841 1379 1175
1201 1175 1692 853 1417 1212
1201 1175 1701 865 1457 1246
1201 1175 1708 879 1499 1279
1201 1175 1716 892 1542 1309
1201 1175 1724 906 1585 1337
1201 1175 1731 920 1631 1361
1201 1175 1738 935 1677 1384
1201 1175 1746 951 1724 1403
1201 1175 1752 968 1772 1419
1201 1175 1758 985 1819 1433
1201 1175 1764 1003 1866 1443
1201 1175 1769 1021 1913 1450
1201 1175 1775 1041 1959 1453
1201 1175 1779 1061 2003 1453
1201 1175 1783 1082 2045 1449
1201 1175 1786 1104 2086 1442
1201 1175 1788 1127 2122 1429
1200 1175 1790 1150 2155 1413
1200 1175 1790 1175 2183 1395
1200 1175 1790 1199 2205 1372
1200 1175 1789 1225 2221 1346
1200 1175 1786 1250 2230 1319
1200 1175 1782 1274 2231 1290
1200 1175 1777 1299 2226 1262
1200 1175 1772 1323 2213 1233
1200 1175 1765 1345 2193 1206
1200 1175 1758 1369 2168 1182
1200 1175 1750 1389 2137 1159
1200 1175 1742 1410 2103 1140
1200 1175 1733 1429 2064 1123
1200 1175 1724 1447 2023 1110
1200 1175 1715 1465 1979 1099
1200 1175 1705 1481 1934 1092
1200 1175 1695 1496 1887 1087
1200 1175 1686 1511 1839 1086
1200 1175 1676 1525 1789 1088
1200 1175 1666 1538 1740 1092
1200 1175 1656 1551 1690 1099
1200 1175 1646 1562 1640 1110
1200 1175 1637 1573 1591 1124
1200 1175 1627 1583 1542 1140
1201 1175 1618 1594 1495 1159
1201 1175 1608 1603 1448 1181
1201 1175 1599 1612 1402 1206
1201 1175 1589 1621 1359 1232
1202 1175 1580 1629 1316 1262
1202 1175 1571 1638 1275 1294
1202 1175 1561 1645 1238 1329
1202 1175 1551 1652 1202 1366
1201 1176 1542 1659 1169 1404
1202 1175 1532 1666 1138 1445
1201 1176 1522 1672 1111 1485
1201 1176 1512 1679 1086 1528
1201 1176 1502 1685 1064 1572
1201 1176 1491 1691 1046 1616
1201 1176 1480 1697 1030 1661
1201 1176 1469 1703 1018 1706
1201 1176 1457 1708 1009 1752
1201 1175 1445 1714 1002 1795
1200 1176 1434 1719 1000 1840
1200 1176 1421 1724 999 1883
1200 1176 1408 1729 1003 1925
1200 1176 1395 1734 1010 1965
1200 1176 1382 1739 1019 2004
1200 1175 1368 1742 1032 2042
1200 1176 1353 1747 1048 2076
1200 1175 1339 1751 1067 2107
1199 1176 1324 1754 1088 2136
1199 1176 1309 1757 1112 2160
1199 1176 1294 1760 1138 2181
1200 1176 1279 1761 1167 2197
1200 1176 1263 1764 1197 2208
1200 1176 1249 1764 1228 2214
1200 1176 1233 1766 1259 2215
1200 1176 1219 1766 1291 2210
1200 1176 1204 1766 1322 2201
1200 1176 1190 1766 1352 2186
1200 1176 1176 1766 1380 2168
1200 1176 1163 1766 1407 2144
1201 1176 1151 1765 1431 2117
1201 1176 1139 1764 1452 2087
1201 1176 1129 1762 1472 2054
1201 1176 1119 1760 1489 2018
1201 1176 1110 1759 1502 1981
1202 1175 1102 1757 1513 1941
1202 1175 1094 1756 1521 1902
1202 1175 1087 1755 1526 1858
1202 1175 1081 1753 1528 1816
1202 1175 1076 1752 1527 1773
1202 1175 1071 1751 1522 1729
1202 1175 1068 1750 1515 1687
1202 1175 1064 1750 1503 1643
1202 1175 1062 1749 1488 1601
1202 1175 1060 1748 1471 1561
1201 1175 1059 1748 1450 1522
1201 1175 1058 1748 1426 1485
1201 1175 1058 1748 1398 1451
1201 1175 1059 1748 1368 1419
1200 1175 1060 1749 1334 1390
1200 1175 1062 1749 1299 1364
1200 1175 1064 1750 1261 1343
1200 1175 1067 1750 1223 1326
1200 1175 1070 1750 1181 1313
1199 1175 1073 1752 1140 1304
1199 1175 1076 1753 1098 1301
1199 1175 1080 1753 1057 1301
1199 1175 1084 1754 1015 1307
1199 1175 1087 1755 975 1317
1199 1175 1091 1756 936 1331
1199 1175 1095 1756 899 1349
1199 1175 1098 1757 863 1371
1199 1175 1102 1757 831 1396
1199 1175 1105 1758 800 1424
1199 1175 1109 1758 774 1455
1199 1175 1112 1758 750 1488
1200 1175 1115 1759 729 1525
1200 1175 1117 1760 712 1562
1200 1175 1120 1759 697 1601
1200 1175 1122 1760 687 1641
1200 1175 1123 1760 680 1682
1200 1175 1125 1760 676 1723
1201 1175 1126 1760 676 1765
1201 1175 1127 1761 680 1807
1201 1175 1128 1761 686 1847
1201 1175 1128 1761 697 1888
1202 1175 1128 1762 711 1928
1202 1175 1128 1762 729 1967
1202 1176 1128 1762 750 2003
1202 1176 1128 1761 774 2038
1202 1176 1127 1761 802 2071
1202 1176 1127 1761 833 2101
1202 1176 1126 1761 865 2127
1202 1176 1125 1761 901 2151
1202 1176 1123 1762 939 2171
1202 1176 1122 1762 979 2187
1202 1176 1121 1762 1021 2199
1201 1176 1121 1761 1064 2207
1201 1176 1121 1761 1108 2210
1201 1176 1121 1761 1151 2210
1201 1176 1120 1762 1196 2204
1200 1176 1121 1762 1239 2196
1200 1176 1122 1762 1281 2183
1200 1176 1124 1762 1323 2166
1200 1176 1126 1762 1363 2146
1200 1176 1129 1763 1401 2122
1199 1176 1133 1763 1437 2094
1199 1176 1137 1764 1471 2066
1199 1176 1142 1764 1503 2034
1199 1176 1149 1764 1533 2000
1199 1176 1155 1765 1559 1965
1199 1176 1162 1765 1583 1928
1199 1175 1170 1766 1604 1890
1199 1175 1180 1765 1622 1851
1199 1175 1189 1766 1638 1811
1199 1175 1200 1765 1650 1771
