1200 1162 1244 577 795 598
1200 1162 1235 577 788 588
1200 1162 1229 576 780 577
1200 1162 1221 576 773 566
1200 1162 1214 576 767 556
1200 1162 1208 575 761 545
1200 1162 1201 575 755 535
1200 1162 1195 575 750 525
1200 1162 1189 575 745 514
1200 1162 1183 575 741 504
1200 1162 1177 576 737 494
1200 1162 1171 576 734 483
1200 1162 1166 577 731 473
1200 1162 1161 577 729 463
1200 1163 1156 578 727 453
1200 1162 1151 578 726 443
1200 1162 1148 579 725 433
1200 1162 1143 579 724 423
1200 1162 1140 579 725 414
1200 1163 1137 579 725 404
1200 1162 1133 580 726 395
1200 1162 1130 580 728 385
1200 1162 1127 580 730 376
1200 1162 1124 581 732 367
1200 1162 1122 581 735 357
1199 1163 1120 581 738 349
1200 1162 1118 581 742 340
1200 1162 1116 582 746 331
1200 1162 1114 582 751 322
1200 1162 1113 582 756 314
1200 1162 1112 582 761 305
1200 1162 1111 583 767 296
1200 1162 1110 583 773 289
1200 1162 1110 583 780 281
1200 1162 1110 583 787 273
1200 1162 1110 583 795 266
1200 1162 1111 583 803 258
1200 1162 1111 583 811 251
1200 1162 1112 583 820 243
1200 1162 1113 583 829 237
1200 1162 1114 582 839 230
1200 1162 1116 582 849 223
1200 1162 1118 581 860 217
1200 1162 1120 581 870 210
1200 1162 1122 581 881 204
1200 1162 1124 581 892 198
1200 1162 1127 580 904 193
1200 1162 1130 580 916 187
1200 1162 1132 580 930 181
1200 1162 1136 580 942 177
1200 1162 1140 579 955 172
1200 1162 1143 579 969 167
1200 1162 1147 579 982 163
1200 1162 1150 579 996 159
1200 1162 1155 578 1011 154
1200 1162 1161 577 1026 151
1200 1162 1166 577 1041 148
1200 1162 1171 576 1057 144
1200 1162 1177 576 1073 141
1200 1162 1183 575 1089 139
1200 1162 1189 575 1105 137
1200 1162 1195 575 1122 135
1200 1162 1202 575 1139 133
1200 1162 1209 575 1157 131
1200 1162 1216 575 1174 130
1200 1162 1224 576 1193 129
1200 1162 1231 577 1211 129
1200 1162 1239 577 1229 130
1200 1162 1247 577 1248 130
1200 1162 1255 578 1267 130
1200 1162 1264 579 1286 131
1200 1162 1273 580 1306 133
1200 1162 1282 581 1325 136
1200 1162 1291 582 1346 137
1200 1162 1300 584 1366 141
1200 1162 1310 586 1386 144
1200 1162 1320 588 1407 148
1200 1162 1331 590 1427 152
1200 1162 1341 592 1448 157
1200 1162 1351 595 1469 162
1200 1162 1362 598 1490 168
1200 1162 1374 600 1511 175
1200 1162 1384 604 1532 182
1200 1162 1395 608 1553 189
1200 1162 1407 612 1574 197
1200 1162 1418 617 1595 205
1200 1162 1430 621 1617 214
1200 1162 1441 627 1638 224
1200 1162 1453 632 1660 234
1200 1162 1465 638 1681 245
1200 1162 1477 644 1702 256
1200 1162 1489 651 1723 268
1200 1162 1501 658 1743 281
1200 1162 1513 665 1764 293
1200 1162 1525 673 1785 307
1200 1162 1538 681 1805 321
1200 1162 1550 690 1825 336
1200 1162 1562 699 1845 352
1200 1162 1572 709 1865 368
1200 1162 1584 718 1886 385
1200 1162 1597 729 1904 402
1200 1162 1608 740 1923 420
1200 1162 1620 751 1942 439
1200 1162 1631 763 1961 458
1200 1162 1642 775 1978 478
1200 1162 1653 788 1996 498
1200 1162 1663 800 2013 519
1200 1162 1673 814 2030 540
1200 1162 1683 828 2046 562
1200 1162 1693 842 2062 585
1200 1162 1702 856 2076 608
1200 1162 1711 871 2091 632
1200 1162 1720 887 2105 656
1200 1162 1728 903 2119 681
1200 1162 1735 918 2132 707
1200 1162 1742 935 2144 733
1200 1162 1749 951 2156 759
1200 1162 1756 968 2166 786
1200 1162 1761 985 2177 813
1200 1162 1766 1003 2186 841
1200 1162 1771 1020 2195 869
1200 1162 1775 1038 2202 897
1200 1162 1779 1056 2210 926
1200 1162 1782 1074 2216 955
1200 1162 1785 1092 2222 985
1200 1162 1786 1110 2226 1014
1200 1162 1788 1128 2230 1044
1200 1162 1789 1147 2233 1074
1200 1162 1789 1165 2235 1105
1200 1162 1790 1184 2236 1135
1200 1162 1788 1201 2237 1166
1200 1162 1787 1220 2236 1196
1200 1162 1785 1238 2235 1228
1200 1163 1782 1255 2233 1258
1200 1163 1779 1273 2229 1289
1200 1163 1776 1291 2225 1320
1200 1163 1772 1308 2221 1351
1200 1163 1767 1325 2214 1382
1200 1163 1762 1342 2207 1412
1200 1163 1756 1359 2199 1442
1200 1163 1750 1375 2190 1472
1200 1163 1744 1391 2181 1502
1200 1163 1737 1407 2170 1532
1200 1163 1730 1422 2159 1562
1200 1163 1722 1438 2146 1591
1200 1163 1714 1453 2133 1619
1200 1163 1706 1467 2119 1647
1200 1163 1697 1481 2104 1674
1200 1163 1688 1494 2088 1701
1200 1163 1679 1507 2072 1727
1200 1163 1669 1520 2054 1754
1200 1163 1660 1533 2036 1780
1200 1163 1650 1545 2017 1804
1200 1163 1640 1556 1998 1829
1200 1163 1629 1568 1978 1852
1200 1163 1619 1578 1957 1875
1200 1163 1608 1589 1936 1897
1200 1163 1597 1600 1914 1918
1200 1163 1587 1609 1892 1938
1200 1163 1575 1618 1869 1959
1200 1163 1564 1627 1846 1977
1200 1163 1553 1636 1823 1996
1200 1163 1543 1644 1799 2013
1200 1163 1532 1651 1774 2030
1200 1163 1521 1659 1750 2045
1200 1163 1510 1665 1725 2060
1200 1163 1499 1672 1700 2074
1200 1163 1488 1679 1675 2087
1200 1163 1477 1684 1650 2099
1200 1163 1466 1690 1624 2111
1200 1163 1455 1696 1599 2121
1200 1163 1445 1700 1573 2131
1200 1163 1434 1705 1548 2140
1200 1163 1424 1709 1523 2148
1200 1163 1414 1713 1497 2155
1200 1163 1403 1717 1472 2162
1200 1163 1393 1721 1447 2167
1200 1163 1383 1724 1422 2172
1200 1163 1373 1727 1397 2176
1200 1163 1364 1730 1373 2180
1200 1163 1354 1733 1349 2182
1200 1163 1345 1735 1324 2184
1200 1163 1336 1737 1300 2186
1200 1163 1327 1739 1278 2186
1200 1163 1318 1741 1254 2186
1200 1163 1309 1743 1231 2186
1200 1163 1301 1744 1209 2184
1200 1163 1292 1746 1187 2182
1200 1163 1284 1748 1165 2180
1200 1163 1277 1748 1144 2177
1200 1163 1269 1749 1123 2174
1200 1162 1261 1750 1103 2170
1200 1163 1254 1751 1083 2166
1200 1162 1247 1752 1064 2161
1200 1162 1240 1752 1045 2156
