1201 1173 1344 603 905 698
1201 1173 1349 604 908 690
1201 1172 1354 606 912 683
1201 1173 1359 607 915 675
1201 1173 1364 608 919 668
1201 1172 1370 610 923 660
1201 1173 1375 612 928 653
1201 1173 1382 613 934 646
1201 1172 1387 615 939 639
1201 1172 1394 618 945 631
1201 1172 1400 620 951 624
1201 1172 1407 622 958 616
1201 1172 1414 625 965 609
1201 1172 1421 628 972 601
1201 1172 1428 631 981 594
1201 1172 1436 634 989 586
1201 1172 1443 637 998 579
1201 1172 1451 641 1007 572
1201 1172 1459 644 1017 564
1201 1172 1467 648 1027 557
1201 1172 1474 653 1037 549
1201 1172 1483 657 1048 542
1201 1172 1491 661 1060 535
1201 1172 1499 666 1072 528
1201 1172 1508 671 1084 521
1201 1172 1516 676 1098 515
1201 1172 1525 682 1111 507
1201 1173 1533 687 1125 501
1201 1172 1542 693 1140 494
1201 1172 1551 700 1155 488
1201 1173 1559 706 1171 482
1201 1172 1567 713 1187 475
1201 1172 1576 720 1204 469
1201 1172 1584 728 1222 464
1201 1172 1594 735 1239 458
1201 1172 1602 742 1259 453
1201 1173 1610 750 1278 448
1201 1172 1619 758 1298 443
1201 1172 1627 767 1318 441
1201 1172 1635 775 1340 437
1201 1172 1643 784 1363 433
1201 1172 1650 793 1385 431
1201 1172 1658 803 1409 429
1201 1172 1665 811 1433 428
1201 1172 1673 821 1458 427
1201 1172 1680 831 1484 427
1201 1172 1687 841 1510 428
1201 1172 1693 851 1537 430
1201 1172 1700 861 1565 433
1201 1172 1706 871 1593 437
1201 1172 1712 881 1621 442
1201 1172 1718 892 1651 448
1201 1172 1724 902 1681 455
1201 1172 1730 913 1710 464
1201 1172 1734 923 1740 475
1201 1172 1739 934 1771 486
1201 1172 1744 944 1802 499
1201 1172 1748 955 1833 514
1201 1172 1752 965 1864 531
1201 1172 1756 976 1895 549
1201 1172 1759 986 1925 569
1201 1172 1763 996 1955 590
1201 1172 1766 1007 1984 614
1201 1173 1770 1017 2013 639
1201 1173 1772 1027 2041 666
1201 1173 1774 1036 2067 696
1201 1173 1777 1046 2092 727
1201 1173 1779 1056 2116 760
1201 1173 1781 1066 2138 794
1201 1173 1783 1075 2159 830
1201 1173 1784 1085 2178 867
1201 1173 1786 1094 2194 906
1201 1173 1787 1103 2208 945
1201 1173 1788 1112 2220 987
1201 1173 1788 1121 2229 1028
1201 1173 1789 1130 2235 1070
1201 1173 1790 1139 2239 1113
1201 1173 1790 1149 2240 1156
1201 1173 1790 1158 2239 1199
1201 1173 1790 1167 2234 1241
1201 1172 1790 1176 2228 1282
1201 1172 1790 1186 2219 1325
1201 1173 1790 1196 2207 1364
1200 1173 1790 1205 2193 1404
1200 1173 1789 1215 2178 1443
1201 1173 1788 1225 2160 1479
1200 1173 1787 1236 2141 1516
1200 1173 1786 1246 2119 1549
1201 1172 1784 1256 2096 1582
1200 1173 1783 1267 2072 1612
1201 1173 1781 1277 2047 1641
1201 1172 1779 1288 2021 1668
1201 1173 1777 1299 1995 1695
1201 1173 1775 1311 1967 1718
1201 1173 1772 1322 1939 1740
1201 1173 1769 1333 1910 1761
1201 1173 1766 1345 1882 1780
1201 1173 1762 1356 1853 1798
1201 1173 1758 1368 1824 1814
1201 1173 1754 1379 1795 1828
1201 1173 1750 1391 1767 1841
1201 1173 1745 1402 1739 1853
1201 1173 1740 1414 1710 1864
1201 1173 1735 1425 1682 1873
1201 1173 1730 1437 1655 1882
1201 1173 1723 1448 1628 1889
1202 1173 1717 1460 1602 1895
1201 1173 1711 1472 1576 1901
1201 1173 1704 1482 1551 1905
1201 1173 1698 1493 1526 1909
1201 1173 1690 1503 1502 1912
1201 1173 1683 1514 1478 1915
1201 1173 1675 1524 1454 1917
1201 1173 1668 1534 1432 1918
1201 1173 1660 1545 1410 1919
1201 1173 1652 1555 1388 1920
1201 1173 1643 1563 1367 1920
1201 1173 1635 1572 1348 1920
1201 1173 1627 1582 1328 1919
1201 1173 1618 1591 1309 1918
1201 1173 1609 1599 1291 1917
1201 1173 1601 1607 1272 1915
1201 1173 1592 1615 1255 1913
1201 1173 1583 1623 1237 1912
1201 1173 1574 1630 1221 1909
1201 1173 1565 1637 1205 1907
1201 1173 1557 1644 1189 1904
1201 1173 1548 1651 1174 1902
1201 1173 1539 1657 1160 1899
1201 1173 1531 1663 1145 1897
1201 1173 1522 1669 1132 1894
1201 1173 1513 1674 1119 1891
1201 1173 1504 1680 1105 1888
1201 1173 1496 1684 1093 1885
1201 1173 1488 1689 1081 1882
1201 1173 1480 1693 1069 1879
1201 1173 1471 1698 1057 1876
1201 1173 1463 1702 1046 1873
1201 1173 1455 1706 1036 1870
1201 1173 1448 1709 1025 1866
1201 1173 1440 1713 1015 1863
1201 1173 1432 1716 1005 1860
1201 1173 1425 1719 996 1856
1201 1173 1418 1722 987 1853
1201 1173 1411 1725 978 1850
1201 1173 1404 1728 969 1847
1201 1173 1397 1730 961 1844
1201 1173 1390 1732 953 1840
1201 1173 1384 1735 946 1837
1201 1173 1378 1737 939 1834
1201 1173 1372 1738 932 1831
1201 1173 1366 1741 925 1827
1201 1173 1360 1742 918 1824
1201 1173 1356 1743 912 1821
1201 1173 1351 1744 907 1818
1201 1173 1346 1745 901 1814
1201 1173 1341 1747 896 1811
1201 1173 1337 1748 891 1808
1201 1173 1333 1748 886 1805
1201 1173 1329 1750 882 1802
1201 1173 1325 1750 878 1798
1201 1173 1322 1751 875 1796
1201 1173 1319 1752 871 1792
1201 1173 1316 1752 867 1788
1201 1173 1313 1753 865 1786
1201 1173 1311 1753 861 1782
1201 1173 1309 1753 859 1779
1201 1173 1307 1754 857 1776
1201 1173 1305 1754 855 1772
1201 1173 1304 1754 854 1769
1201 1173 1302 1755 853 1766
1201 1173 1302 1755 851 1763
1201 1173 1301 1755 850 1760
1201 1173 1301 1755 850 1757
1201 1173 1301 1755 850 1754
1201 1173 1301 1755 850 1751
1201 1173 1301 1755 850 1747
1201 1173 1301 1755 851 1745
1201 1173 1302 1755 852 1741
1201 1173 1303 1755 853 1738
1201 1173 1304 1754 855 1735
1201 1173 1306 1754 856 1732
1201 1173 1308 1753 858 1729
1201 1173 1310 1753 860 1725
1201 1173 1312 1753 862 1722
1201 1173 1314 1752 865 1720
1201 1173 1317 1752 868 1716
1201 1173 1320 1751 872 1714
1201 1173 1323 1751 874 1710
1201 1173 1326 1750 878 1708
1201 1173 1330 1749 882 1704
1201 1173 1334 1748 887 1702
1201 1173 1338 1748 890 1698
1201 1173 1343 1746 895 1696
1201 1173 1347 1745 900 1692
1201 1173 1352 1744 904 1689
1201 1173 1357 1743 910 1687
1201 1173 1362 1742 915 1683
1201 1173 1368 1740 921 1680
1201 1173 1374 1738 927 1677
