1191 1185 1714 915 1809 477
1191 1185 1713 913 1814 476
1191 1185 1711 911 1819 475
1191 1185 1710 909 1824 474
1191 1185 1709 907 1829 474
1191 1185 1708 905 1836 473
1191 1185 1707 903 1841 474
1191 1185 1706 901 1847 474
1191 1185 1705 899 1853 475
1191 1185 1704 897 1859 475
1191 1185 1704 896 1865 477
1191 1185 1703 894 1872 479
1191 1185 1702 893 1878 480
1191 1185 1701 892 1885 482
1191 1185 1701 891 1892 484
1191 1185 1700 890 1899 487
1191 1185 1700 889 1906 490
1191 1185 1699 888 1913 493
1191 1185 1699 887 1920 497
1191 1185 1698 886 1928 501
1191 1185 1698 886 1935 505
1191 1185 1698 885 1943 509
1191 1185 1697 884 1950 514
1191 1185 1697 884 1958 519
1191 1185 1697 884 1966 524
1191 1185 1697 884 1973 530
1191 1185 1697 884 1982 536
1191 1185 1697 884 1989 543
1191 1185 1697 884 1996 550
1191 1185 1697 884 2004 557
1191 1185 1697 885 2011 564
1191 1185 1697 885 2018 572
1191 1185 1698 886 2026 580
1191 1185 1698 886 2034 588
1191 1185 1699 887 2041 597
1191 1185 1699 888 2048 605
1191 1185 1700 889 2055 614
1191 1185 1700 890 2062 624
1191 1185 1701 891 2068 633
1191 1185 1702 893 2075 643
1191 1185 1703 894 2082 653
1191 1185 1704 896 2089 664
1191 1185 1704 897 2095 675
1191 1185 1705 899 2101 686
1191 1185 1706 901 2107 697
1191 1185 1708 903 2113 709
1191 1185 1709 905 2119 720
1191 1185 1710 907 2124 732
1191 1185 1711 910 2129 744
1191 1185 1712 912 2134 756
1191 1185 1714 914 2139 769
1191 1185 1715 917 2144 781
1191 1185 1716 920 2148 794
1191 1185 1718 923 2153 807
1191 1185 1719 926 2157 819
1191 1185 1721 929 2160 832
1191 1185 1723 933 2164 845
1191 1185 1724 936 2167 858
1191 1185 1726 940 2171 872
1191 1185 1728 944 2174 885
1191 1185 1729 947 2177 899
1191 1185 1732 952 2180 912
1191 1185 1733 956 2182 926
1191 1185 1735 960 2185 939
1191 1185 1737 964 2186 952
1191 1185 1738 968 2189 966
1191 1185 1740 973 2191 980
1191 1185 1742 978 2192 993
1191 1185 1744 983 2194 1006
1191 1185 1746 988 2195 1020
1191 1185 1748 993 2197 1034
1191 1185 1749 998 2198 1048
1191 1185 1751 1003 2198 1061
1191 1185 1753 1009 2199 1074
1191 1185 1755 1015 2200 1087
1191 1185 1757 1021 2200 1100
1191 1185 1758 1026 2200 1113
1191 1185 1760 1032 2201 1126
1191 1185 1761 1038 2201 1139
1191 1185 1763 1044 2201 1152
1191 1185 1765 1051 2201 1165
1191 1185 1766 1057 2200 1177
1191 1185 1767 1063 2200 1190
1191 1185 1769 1070 2200 1203
1191 1185 1770 1077 2199 1215
1191 1185 1772 1084 2198 1227
1191 1185 1773 1091 2198 1240
1191 1185 1773 1097 2197 1251
1191 1185 1775 1104 2196 1263
1191 1185 1776 1112 2196 1275
1191 1185 1776 1118 2194 1286
1191 1185 1777 1126 2194 1298
1191 1185 1778 1133 2192 1309
1191 1185 1779 1141 2192 1321
1191 1185 1779 1148 2190 1332
1191 1185 1780 1156 2189 1343
1191 1185 1780 1163 2188 1354
1191 1185 1780 1170 2187 1364
1191 1185 1780 1178 2185 1375
1191 1185 1781 1186 2184 1385
1191 1185 1780 1193 2183 1396
1191 1185 1780 1200 2181 1406
1191 1185 1780 1209 2180 1416
1191 1185 1780 1216 2178 1426
1191 1185 1780 1224 2177 1436
1191 1185 1779 1231 2175 1446
1191 1185 1779 1239 2173 1455
1191 1185 1778 1246 2172 1464
1192 1185 1777 1254 2170 1475
1191 1185 1777 1262 2169 1483
1192 1185 1775 1269 2167 1492
1192 1185 1773 1276 2165 1500
1192 1185 1773 1284 2163 1508
1191 1185 1772 1292 2162 1517
1192 1185 1770 1299 2159 1525
1191 1185 1769 1307 2158 1533
1191 1185 1767 1313 2156 1540
1191 1185 1765 1321 2154 1548
1191 1185 1764 1328 2152 1556
1191 1185 1762 1335 2150 1564
1191 1185 1760 1342 2148 1570
1191 1185 1758 1350 2146 1578
1191 1185 1756 1356 2144 1584
1191 1185 1754 1363 2142 1591
1191 1185 1751 1370 2140 1598
1191 1185 1749 1376 2138 1604
1191 1185 1747 1383 2136 1610
1191 1185 1744 1389 2134 1616
1191 1185 1742 1395 2132 1623
1191 1185 1740 1402 2129 1628
1191 1185 1737 1407 2127 1634
1191 1185 1735 1414 2125 1639
1191 1185 1733 1420 2122 1645
1191 1185 1730 1425 2120 1651
1191 1185 1727 1431 2118 1656
1191 1185 1725 1437 2116 1660
1191 1185 1722 1442 2114 1665
1191 1185 1720 1448 2112 1671
1191 1185 1717 1453 2109 1675
1191 1185 1715 1458 2107 1680
1191 1185 1712 1463 2105 1683
1191 1185 1710 1468 2103 1687
1191 1185 1707 1473 2101 1692
1191 1185 1705 1477 2098 1696
1191 1185 1702 1481 2096 1699
1191 1185 1700 1485 2094 1703
1191 1185 1697 1489 2092 1707
1191 1185 1695 1493 2090 1711
1191 1185 1692 1497 2088 1714
1191 1185 1690 1500 2085 1717
1191 1185 1688 1504 2084 1720
1191 1185 1686 1508 2082 1723
1191 1185 1684 1511 2080 1726
1191 1185 1682 1514 2078 1729
1191 1185 1679 1517 2076 1731
1191 1185 1678 1520 2074 1734
1191 1185 1676 1523 2072 1736
1191 1185 1674 1525 2071 1739
1191 1185 1672 1528 2069 1741
1191 1185 1670 1530 2068 1744
1191 1185 1669 1532 2066 1746
1191 1185 1667 1534 2064 1747
1191 1185 1666 1536 2063 1750
1191 1185 1664 1538 2062 1752
1191 1185 1663 1540 2061 1754
1191 1185 1662 1542 2059 1756
1191 1185 1661 1543 2058 1757
1191 1185 1660 1545 2056 1759
1191 1185 1659 1546 2055 1760
1191 1185 1658 1547 2055 1761
1191 1185 1657 1547 2054 1762
1191 1185 1657 1548 2052 1764
1191 1185 1656 1549 2052 1765
1191 1185 1656 1550 2051 1766
1191 1185 1655 1550 2051 1766
1191 1185 1655 1550 2050 1767
1191 1185 1655 1550 2050 1768
1191 1185 1655 1550 2049 1769
1191 1185 1655 1550 2049 1769
1191 1185 1655 1550 2049 1770
1191 1185 1656 1550 2049 1770
1191 1185 1656 1549 2049 1770
1191 1185 1657 1549 2049 1771
1191 1185 1657 1548 2049 1770
1191 1185 1658 1547 2049 1770
1191 1185 1659 1546 2049 1770
1191 1185 1660 1545 2050 1770
1191 1185 1661 1544 2050 1769
