1200 1160 1410 1712 1805 1494
1199 1160 1410 1712 1802 1490
1200 1160 1409 1712 1800 1486
1200 1160 1410 1712 1798 1482
1200 1160 1410 1712 1796 1479
1200 1160 1410 1712 1794 1475
1200 1160 1411 1712 1793 1472
1200 1160 1412 1712 1792 1468
1200 1160 1413 1712 1791 1464
1200 1160 1414 1711 1791 1461
1200 1160 1416 1710 1790 1457
1200 1160 1418 1709 1790 1453
1200 1160 1420 1708 1790 1450
1200 1160 1422 1708 1791 1446
1200 1160 1424 1707 1791 1443
1200 1160 1427 1705 1793 1440
1200 1160 1430 1704 1793 1436
1200 1160 1433 1703 1794 1432
1200 1160 1437 1701 1797 1429
1199 1160 1440 1700 1798 1425
1199 1160 1443 1699 1801 1422
1199 1160 1447 1697 1804 1419
1199 1160 1451 1695 1806 1415
1199 1160 1455 1693 1809 1411
1199 1160 1460 1690 1813 1408
1199 1160 1464 1688 1816 1404
1199 1160 1470 1686 1821 1401
1199 1160 1474 1683 1824 1397
1199 1160 1480 1680 1829 1393
1199 1160 1485 1678 1833 1390
1199 1160 1491 1674 1838 1386
1199 1160 1496 1672 1844 1382
1199 1160 1502 1668 1849 1379
1199 1160 1508 1664 1854 1375
1199 1160 1514 1660 1861 1371
1199 1160 1520 1656 1867 1368
1199 1160 1526 1652 1873 1364
1199 1160 1533 1648 1882 1361
1200 1160 1540 1643 1888 1356
1199 1160 1546 1639 1895 1352
1199 1160 1553 1634 1903 1349
1200 1160 1559 1629 1912 1345
1199 1160 1566 1623 1920 1341
1200 1160 1573 1617 1928 1338
1200 1160 1580 1611 1937 1334
1200 1160 1587 1605 1945 1330
1199 1160 1595 1599 1954 1327
1199 1160 1602 1592 1964 1323
1199 1160 1609 1585 1973 1319
1200 1160 1616 1578 1983 1316
1200 1160 1623 1571 1993 1312
1199 1160 1630 1563 2003 1309
1200 1160 1638 1555 2014 1306
1200 1160 1645 1548 2024 1303
1200 1160 1652 1538 2034 1300
1199 1160 1659 1530 2045 1297
1199 1160 1667 1521 2056 1294
1199 1160 1674 1512 2067 1292
1199 1160 1680 1502 2078 1289
1199 1160 1687 1492 2089 1287
1199 1160 1694 1482 2099 1284
1199 1160 1701 1472 2110 1283
1200 1160 1707 1462 2120 1280
1199 1160 1713 1450 2130 1279
1199 1160 1720 1439 2141 1278
1199 1160 1726 1427 2150 1276
1199 1160 1731 1414 2160 1276
1199 1160 1737 1402 2169 1275
1199 1160 1743 1390 2178 1274
1199 1160 1748 1377 2186 1274
1199 1160 1752 1363 2194 1273
1199 1160 1758 1351 2201 1273
1199 1160 1762 1337 2208 1274
1199 1160 1766 1323 2213 1274
1200 1160 1770 1309 2219 1276
1199 1160 1773 1294 2223 1276
1199 1160 1776 1280 2226 1276
1200 1160 1779 1265 2229 1276
1200 1160 1782 1251 2231 1277
1200 1160 1783 1235 2233 1279
1200 1160 1785 1221 2232 1279
1200 1160 1787 1206 2231 1279
1200 1160 1788 1191 2229 1278
1200 1160 1789 1176 2226 1278
1200 1160 1789 1160 2223 1278
1200 1160 1789 1146 2220 1279
1200 1160 1788 1131 2214 1277
1200 1160 1787 1116 2208 1275
1200 1160 1786 1102 2201 1273
1200 1160 1784 1087 2194 1271
1200 1160 1782 1072 2187 1269
1200 1160 1779 1058 2179 1267
1200 1160 1776 1044 2170 1264
1200 1160 1773 1030 2161 1260
1200 1160 1770 1017 2152 1256
1200 1160 1766 1003 2143 1251
1200 1160 1762 990 2133 1247
1200 1160 1758 977 2124 1242
1200 1160 1754 964 2113 1237
1199 1160 1749 952 2103 1231
1200 1160 1745 940 2094 1227
1199 1160 1739 927 2083 1220
1199 1160 1734 916 2073 1214
1199 1160 1728 904 2063 1207
1199 1160 1723 893 2053 1201
1199 1160 1717 882 2044 1194
1199 1160 1711 872 2034 1187
1199 1160 1705 861 2025 1181
1199 1160 1699 851 2015 1173
1199 1160 1693 841 2006 1165
1199 1160 1686 831 1997 1159
1199 1160 1680 822 1989 1152
1199 1160 1673 813 1980 1144
1199 1160 1667 804 1972 1137
1199 1160 1660 796 1964 1129
1199 1160 1653 787 1956 1122
1199 1160 1646 779 1949 1114
1199 1160 1639 771 1942 1107
1199 1160 1632 763 1935 1099
1199 1160 1626 756 1928 1092
1199 1160 1619 749 1922 1084
1199 1160 1612 742 1916 1076
1199 1160 1605 736 1910 1069
1199 1160 1598 729 1904 1061
1199 1160 1590 722 1899 1053
1199 1160 1584 717 1894 1046
1199 1160 1577 711 1889 1039
1199 1160 1571 705 1885 1031
1199 1160 1564 700 1880 1024
1199 1160 1558 695 1876 1015
1199 1160 1552 690 1873 1008
1199 1160 1545 686 1869 1001
1199 1160 1539 681 1866 993
1199 1160 1533 677 1863 986
