1200 1165 1202 579 833 326
1200 1165 1190 579 839 302
1200 1165 1177 580 845 280
1200 1165 1163 581 854 258
1200 1165 1151 582 864 238
1201 1165 1141 582 877 221
1200 1165 1129 583 891 205
1200 1165 1116 585 906 190
1201 1165 1104 587 923 178
1200 1165 1093 589 940 169
1200 1165 1081 591 960 160
1201 1165 1070 593 979 155
1200 1165 1059 596 1000 152
1201 1165 1048 600 1021 152
1201 1165 1039 602 1042 154
1201 1165 1029 604 1065 158
1201 1165 1019 608 1086 164
1200 1165 1010 611 1108 173
1200 1165 1002 613 1130 183
1200 1165 994 617 1151 196
1200 1165 986 620 1171 211
1200 1165 979 623 1192 226
1201 1165 972 625 1212 244
1201 1165 966 628 1231 264
1200 1166 960 631 1249 284
1200 1166 954 634 1266 307
1201 1165 950 636 1283 330
1201 1165 945 638 1298 355
1201 1165 941 641 1312 381
1201 1165 938 642 1325 407
1201 1165 935 644 1337 436
1201 1165 933 645 1347 463
1201 1166 931 646 1356 492
1201 1165 929 647 1365 523
1201 1165 928 648 1370 552
1201 1165 927 648 1375 583
1201 1165 927 648 1378 614
1201 1165 927 648 1380 645
1201 1166 927 648 1379 676
1201 1166 928 647 1377 707
1201 1165 930 646 1373 737
1201 1165 932 646 1368 768
1201 1166 934 645 1360 797
1201 1166 936 643 1351 826
1201 1166 940 641 1339 855
1201 1166 943 640 1326 881
1201 1166 947 638 1312 907
1201 1166 951 635 1294 931
1201 1166 956 633 1276 953
1201 1166 961 631 1256 973
1201 1166 967 629 1235 993
1201 1166 973 626 1213 1009
1201 1165 979 623 1188 1025
1201 1165 985 621 1165 1035
1201 1166 992 618 1139 1045
1201 1165 998 615 1113 1052
1201 1165 1005 613 1087 1057
1201 1165 1012 611 1060 1060
1201 1165 1020 608 1034 1060
1201 1165 1027 606 1008 1056
1201 1166 1036 603 982 1051
1201 1166 1043 602 956 1044
1201 1165 1050 600 931 1034
1201 1165 1059 597 908 1022
1201 1166 1067 595 886 1007
1201 1165 1075 593 863 991
1201 1166 1083 592 844 972
1201 1165 1092 590 825 952
1201 1165 1101 588 808 931
1201 1165 1108 587 792 907
1201 1165 1117 585 779 882
1201 1165 1125 584 766 855
1201 1166 1133 584 757 828
1200 1166 1141 583 749 799
1200 1166 1150 582 742 770
1201 1165 1157 582 738 740
1200 1166 1165 581 737 709
1201 1165 1174 580 736 677
1200 1166 1182 580 740 646
1201 1165 1190 580 744 613
1201 1165 1199 579 750 580
1200 1166 1206 580 760 549
1200 1165 1214 580 771 516
1200 1165 1222 580 785 484
1200 1165 1230 580 801 453
1200 1165 1238 580 819 422
1200 1166 1245 581 840 392
1200 1165 1253 581 863 362
1200 1165 1260 582 888 334
1200 1165 1268 582 915 308
1200 1165 1275 584 944 282
1200 1165 1281 585 975 259
1200 1165 1289 586 1009 237
1200 1165 1296 587 1045 217
1200 1165 1304 588 1082 199
1200 1165 1311 589 1121 184
1200 1165 1318 591 1161 172
1200 1165 1325 592 1203 162
1201 1165 1332 593 1245 155
1201 1165 1339 595 1288 151
1201 1165 1347 596 1332 150
1201 1165 1354 598 1376 152
1201 1165 1361 600 1422 157
1201 1165 1369 602 1465 166
1201 1165 1376 605 1510 177
1201 1165 1383 608 1552 192
1201 1165 1391 610 1595 210
1201 1165 1400 613 1636 231
1201 1165 1409 616 1675 255
1201 1165 1418 620 1713 282
1201 1165 1427 623 1748 311
1201 1165 1437 628 1783 341
1201 1165 1447 632 1815 374
1201 1165 1457 637 1844 408
1201 1165 1467 642 1872 445
1201 1165 1478 647 1897 482
1201 1165 1490 653 1920 520
1201 1165 1500 660 1940 559
1201 1165 1512 667 1958 599
1201 1165 1524 675 1974 639
1201 1165 1537 683 1988 679
1201 1165 1549 692 2000 720
1201 1165 1561 702 2009 760
1201 1165 1574 712 2017 799
1201 1165 1587 723 2023 839
1201 1165 1600 734 2028 878
1201 1165 1613 746 2031 916
1201 1165 1625 759 2033 954
1201 1165 1638 773 2033 991
1201 1165 1650 787 2033 1027
1201 1165 1662 801 2032 1062
1201 1165 1674 817 2030 1097
1201 1165 1687 834 2027 1130
1201 1165 1697 850 2024 1163
1201 1165 1708 868 2020 1195
1201 1165 1719 886 2015 1226
1201 1165 1728 905 2011 1258
1201 1165 1738 924 2006 1288
1201 1165 1746 944 2001 1317
1201 1165 1754 964 1996 1346
1201 1165 1761 986 1991 1374
1201 1165 1768 1007 1986 1403
1201 1165 1774 1028 1980 1430
1201 1165 1779 1050 1975 1457
1201 1165 1783 1073 1971 1483
1201 1165 1786 1095 1966 1509
1201 1165 1788 1118 1961 1534
1201 1165 1790 1141 1956 1560
1201 1165 1790 1163 1952 1584
1201 1165 1790 1186 1947 1609
1201 1165 1789 1210 1943 1633
1201 1165 1787 1233 1939 1657
1201 1165 1783 1255 1935 1681
1201 1165 1780 1278 1931 1703
1201 1165 1775 1301 1927 1725
1201 1165 1769 1324 1924 1747
1201 1165 1762 1346 1920 1768
1200 1166 1755 1368 1916 1789
1200 1166 1747 1390 1913 1809
1200 1166 1737 1411 1909 1827
1200 1166 1727 1432 1905 1846
1200 1166 1717 1453 1902 1863
1200 1166 1705 1474 1898 1880
1200 1166 1693 1492 1893 1896
1200 1166 1679 1512 1889 1910
1200 1166 1666 1530 1885 1923
1200 1166 1651 1548 1880 1935
1200 1166 1636 1565 1875 1947
1201 1166 1620 1582 1869 1957
1201 1166 1604 1597 1863 1966
1201 1166 1588 1612 1856 1974
1201 1166 1571 1627 1849 1981
1201 1166 1553 1641 1841 1987
1201 1166 1536 1653 1832 1991
1201 1166 1518 1665 1823 1995
1201 1166 1500 1676 1814 1998
1201 1166 1481 1687 1803 2000
1201 1166 1463 1696 1793 2002
1201 1166 1444 1705 1781 2003
1201 1166 1426 1713 1770 2003
1201 1166 1408 1720 1758 2003
1201 1166 1389 1727 1745 2002
1201 1166 1370 1732 1732 2001
1201 1166 1352 1738 1719 1999
1201 1166 1334 1742 1705 1997
1201 1166 1316 1746 1692 1995
1201 1166 1299 1749 1678 1992
1201 1166 1281 1752 1664 1990
1201 1166 1263 1754 1649 1987
1201 1166 1247 1755 1635 1984
1201 1166 1230 1756 1621 1982
1201 1166 1213 1756 1606 1978
1201 1166 1197 1756 1592 1975
1201 1166 1181 1756 1578 1971
1201 1166 1165 1756 1564 1967
1201 1166 1150 1755 1550 1964
1201 1166 1135 1753 1536 1960
1201 1166 1121 1751 1522 1957
1201 1165 1107 1749 1509 1953
1201 1166 1092 1747 1495 1949
