1186 1185 1624 1580 1478 1153
1186 1185 1626 1579 1504 1144
1186 1185 1628 1576 1530 1136
1186 1185 1630 1574 1557 1128
1186 1185 1632 1571 1584 1123
1186 1185 1634 1569 1612 1118
1186 1185 1637 1566 1640 1115
1186 1185 1640 1563 1668 1112
1186 1185 1642 1559 1697 1111
1186 1185 1645 1556 1725 1112
1186 1185 1649 1552 1753 1113
1186 1185 1652 1548 1782 1115
1186 1185 1656 1543 1810 1119
1186 1185 1659 1538 1838 1124
1186 1185 1663 1533 1866 1130
1186 1185 1667 1527 1894 1137
1186 1185 1671 1521 1921 1146
1186 1185 1676 1515 1947 1155
1186 1185 1680 1509 1974 1167
1186 1185 1684 1501 1999 1178
1186 1185 1689 1494 2023 1191
1186 1185 1693 1486 2046 1206
1186 1185 1698 1479 2068 1221
1186 1185 1703 1470 2089 1237
1186 1185 1708 1461 2109 1255
1186 1185 1713 1452 2127 1273
1186 1185 1717 1442 2143 1292
1186 1185 1722 1431 2157 1312
1186 1185 1727 1421 2169 1333
1186 1185 1732 1410 2179 1354
1186 1185 1736 1398 2186 1376
1186 1185 1741 1387 2191 1397
1186 1185 1745 1374 2194 1420
1186 1185 1749 1362 2192 1440
1186 1185 1753 1350 2189 1461
1186 1185 1757 1337 2183 1482
1186 1185 1760 1324 2174 1500
1186 1185 1763 1311 2162 1518
1186 1185 1765 1298 2148 1535
1186 1185 1767 1285 2132 1549
1186 1185 1770 1273 2114 1563
1186 1185 1772 1261 2094 1574
1186 1185 1772 1248 2073 1584
1186 1185 1773 1235 2050 1592
1186 1185 1775 1225 2026 1597
1186 1185 1775 1212 2002 1602
1185 1185 1775 1200 1975 1605
1186 1185 1775 1189 1950 1605
1185 1185 1775 1178 1924 1604
1186 1185 1775 1168 1897 1602
1185 1185 1775 1157 1870 1599
1185 1185 1774 1147 1843 1593
1185 1185 1773 1137 1816 1587
1185 1185 1772 1127 1789 1579
1185 1185 1771 1118 1763 1570
1185 1185 1770 1109 1737 1559
1186 1185 1769 1100 1711 1548
1186 1185 1767 1091 1686 1535
1186 1185 1766 1082 1661 1522
1185 1185 1764 1074 1636 1508
1186 1185 1763 1066 1613 1492
1186 1185 1761 1058 1589 1476
1186 1185 1759 1050 1567 1459
1186 1185 1757 1042 1543 1441
1186 1185 1756 1035 1523 1423
1186 1185 1754 1028 1502 1403
1186 1185 1751 1020 1482 1384
1186 1185 1749 1014 1463 1363
1186 1185 1747 1007 1445 1343
1186 1185 1745 1000 1427 1321
1186 1185 1743 994 1410 1299
1186 1185 1741 988 1393 1277
1186 1185 1738 981 1378 1253
1186 1185 1737 976 1363 1230
1186 1185 1734 970 1350 1206
1186 1185 1732 964 1336 1182
1186 1185 1729 958 1324 1157
1186 1185 1727 953 1313 1133
1186 1185 1725 948 1303 1108
1186 1185 1722 942 1293 1082
1186 1185 1719 937 1284 1056
1186 1185 1717 932 1277 1031
1186 1185 1715 927 1271 1006
1186 1185 1712 922 1265 979
1186 1185 1709 918 1260 953
1186 1185 1707 913 1257 927
1186 1185 1705 909 1255 901
1186 1185 1703 904 1253 875
1186 1185 1700 900 1253 849
1186 1185 1698 895 1253 823
1186 1185 1695 891 1255 798
1186 1185 1693 887 1258 772
1186 1185 1691 883 1262 746
1186 1185 1688 878 1266 721
1186 1185 1686 874 1272 696
1186 1185 1683 870 1279 672
1186 1185 1681 866 1287 647
1186 1185 1678 862 1296 624
1186 1185 1675 858 1306 601
1186 1185 1672 854 1318 579
1185 1185 1670 850 1330 556
1186 1185 1667 847 1343 536
1186 1185 1665 843 1357 514
1186 1185 1662 839 1372 495
1186 1185 1659 835 1389 476
1186 1185 1656 831 1406 458
1186 1185 1652 827 1424 442
1186 1185 1649 823 1444 425
1186 1185 1647 820 1463 410
1186 1185 1643 816 1484 397
1186 1185 1641 812 1505 384
1186 1185 1638 809 1527 373
1186 1185 1635 804 1549 364
1186 1185 1631 801 1573 356
1186 1185 1628 797 1597 349
1186 1185 1625 793 1620 344
1186 1185 1621 789 1645 340
1186 1185 1617 785 1670 339
1186 1185 1614 781 1693 340
1186 1185 1611 778 1718 342
1185 1185 1607 774 1742 346
1186 1185 1603 770 1766 352
1186 1185 1599 767 1789 360
1186 1185 1596 763 1812 370
1186 1185 1592 760 1834 382
1186 1185 1588 756 1855 395
1186 1185 1585 753 1876 411
1186 1185 1581 750 1894 428
1186 1185 1578 747 1911 446
1186 1185 1575 744 1928 466
1186 1185 1573 742 1943 487
1186 1185 1570 739 1956 510
1186 1185 1568 737 1968 534
1186 1185 1565 735 1978 557
1186 1185 1563 734 1986 583
