1200 1175 1262 1763 1673 1575
1200 1175 1278 1760 1671 1539
1200 1175 1293 1759 1666 1504
1201 1175 1309 1756 1660 1471
1201 1175 1325 1753 1650 1439
1201 1175 1343 1749 1640 1410
1202 1175 1359 1745 1627 1381
1202 1175 1377 1740 1614 1355
1202 1175 1395 1734 1600 1331
1202 1175 1414 1727 1585 1309
1202 1175 1432 1720 1570 1289
1203 1175 1450 1712 1553 1272
1202 1175 1469 1703 1537 1257
1203 1175 1487 1693 1520 1243
1202 1175 1506 1683 1505 1230
1202 1175 1524 1671 1489 1220
1202 1175 1542 1659 1473 1212
1202 1175 1560 1646 1457 1205
1201 1176 1578 1632 1443 1200
1201 1176 1595 1616 1429 1196
1201 1176 1611 1601 1415 1194
1201 1176 1628 1584 1403 1192
1201 1176 1643 1567 1392 1192
1200 1176 1659 1549 1381 1192
1200 1176 1674 1530 1371 1194
1200 1176 1687 1510 1362 1196
1200 1176 1700 1489 1354 1199
1200 1176 1713 1469 1348 1202
1200 1176 1724 1447 1342 1206
1200 1176 1735 1424 1337 1209
1199 1176 1745 1401 1333 1214
1199 1176 1753 1378 1330 1219
1199 1176 1761 1354 1329 1225
1199 1176 1768 1330 1328 1230
1199 1175 1774 1306 1328 1235
1199 1175 1779 1281 1329 1241
1199 1175 1782 1255 1331 1246
1199 1175 1786 1231 1335 1252
1199 1175 1788 1205 1340 1258
1200 1175 1789 1180 1345 1264
1200 1175 1789 1155 1351 1268
1200 1175 1787 1128 1360 1274
1200 1175 1785 1104 1369 1279
1200 1175 1781 1079 1379 1284
1200 1175 1777 1054 1390 1287
1201 1175 1771 1029 1403 1291
1201 1175 1765 1006 1416 1293
1201 1175 1757 982 1432 1296
1201 1175 1749 959 1448 1297
1201 1175 1739 937 1466 1296
1201 1175 1729 915 1484 1295
1201 1175 1719 894 1505 1292
1202 1175 1707 873 1526 1288
1202 1175 1695 854 1548 1282
1202 1175 1682 835 1572 1273
1202 1175 1668 816 1595 1263
1202 1175 1655 800 1620 1250
1202 1175 1640 783 1645 1236
1202 1175 1626 768 1669 1219
1202 1175 1611 753 1696 1198
1202 1175 1596 739 1720 1175
1202 1175 1581 727 1745 1149
1202 1175 1567 715 1768 1120
1201 1175 1552 704 1791 1088
1201 1175 1538 693 1811 1055
1201 1175 1523 684 1830 1017
1201 1175 1509 675 1846 978
1200 1175 1495 667 1862 935
1200 1175 1483 661 1873 891
1200 1175 1471 654 1881 844
1200 1175 1459 648 1887 796
1200 1175 1448 643 1889 747
1200 1175 1438 639 1886 697
1200 1175 1428 634 1880 646
1200 1175 1419 631 1870 596
1200 1175 1411 628 1855 544
1200 1175 1404 625 1837 495
1199 1175 1397 623 1813 447
1199 1175 1392 621 1785 400
1199 1175 1387 619 1753 357
1199 1175 1383 617 1717 317
1199 1175 1379 616 1678 281
1199 1175 1377 615 1634 247
1200 1175 1375 614 1589 219
1200 1175 1373 613 1539 197
1200 1175 1371 612 1489 180
1200 1175 1369 612 1437 169
1200 1175 1368 611 1384 165
1200 1175 1367 611 1332 165
1200 1175 1365 611 1280 171
1200 1175 1364 610 1230 183
1201 1175 1362 609 1181 201
1201 1175 1360 609 1135 222
1201 1175 1357 608 1092 248
1201 1175 1355 607 1051 278
1201 1175 1351 607 1014 311
1201 1175 1347 606 981 348
1201 1175 1344 605 952 387
1202 1175 1339 604 927 428
1201 1175 1334 603 905 470
1201 1175 1328 602 888 514
1201 1175 1323 601 876 560
1201 1175 1317 599 867 605
1201 1175 1310 598 864 650
1201 1175 1303 597 864 694
1201 1175 1295 596 868 738
1201 1175 1287 595 878 781
1201 1175 1279 594 891 822
1200 1176 1271 593 908 860
1200 1176 1262 592 929 897
