1202 1170 1526 1665 1488 1214
1202 1170 1519 1669 1447 1223
1202 1170 1513 1673 1407 1233
1202 1170 1506 1677 1368 1246
1201 1170 1501 1680 1330 1261
1201 1170 1494 1683 1293 1279
1201 1170 1489 1686 1258 1298
1201 1170 1484 1689 1224 1319
1201 1170 1479 1692 1191 1344
1201 1170 1473 1695 1160 1369
1201 1170 1469 1698 1132 1396
1201 1170 1464 1700 1106 1425
1201 1170 1459 1702 1081 1454
1201 1170 1454 1704 1059 1486
1201 1170 1449 1707 1039 1518
1201 1170 1444 1709 1021 1552
1201 1170 1440 1711 1006 1586
1201 1170 1435 1713 993 1620
1201 1170 1430 1715 983 1656
1201 1170 1425 1717 975 1691
1201 1170 1420 1719 969 1726
1201 1170 1415 1721 966 1762
1201 1170 1409 1723 965 1797
1201 1170 1404 1725 966 1832
1201 1170 1399 1728 969 1866
1201 1170 1393 1730 976 1899
1201 1170 1387 1732 985 1933
1201 1171 1381 1734 995 1964
1201 1171 1376 1735 1008 1995
1201 1171 1370 1737 1024 2024
1201 1171 1363 1739 1041 2052
1201 1171 1357 1741 1060 2078
1201 1171 1351 1743 1081 2102
1201 1171 1344 1745 1104 2124
1202 1170 1338 1746 1130 2143
1201 1171 1331 1748 1155 2161
1202 1171 1325 1749 1183 2175
1201 1171 1318 1751 1212 2187
1201 1171 1311 1752 1242 2195
1201 1171 1305 1753 1272 2201
1201 1171 1299 1754 1304 2203
1201 1171 1292 1755 1333 2203
1201 1171 1286 1756 1366 2198
1201 1171 1280 1757 1397 2191
1201 1171 1274 1758 1427 2181
1201 1171 1270 1758 1457 2167
1201 1171 1264 1759 1485 2151
1201 1171 1260 1759 1512 2132
1201 1171 1256 1760 1538 2111
1201 1171 1253 1760 1562 2087
1201 1171 1251 1759 1584 2062
1201 1171 1248 1760 1605 2034
1201 1170 1246 1760 1625 2005
1201 1170 1245 1760 1642 1976
1201 1170 1244 1760 1657 1943
1201 1170 1244 1760 1670 1911
1201 1170 1245 1760 1681 1877
1201 1170 1246 1760 1690 1843
1201 1170 1249 1759 1698 1809
1201 1170 1251 1759 1702 1774
1201 1170 1254 1759 1705 1739
1201 1170 1258 1758 1706 1704
1201 1170 1262 1758 1705 1670
1201 1170 1267 1757 1702 1636
1201 1170 1272 1757 1696 1602
1201 1170 1278 1756 1690 1570
1201 1170 1285 1755 1681 1538
1201 1170 1293 1754 1671 1507
1201 1170 1300 1753 1660 1479
1201 1170 1309 1751 1645 1450
1202 1170 1318 1750 1630 1424
1202 1170 1327 1748 1614 1399
1201 1170 1337 1745 1596 1376
1202 1170 1347 1743 1578 1355
1202 1170 1357 1741 1559 1335
1202 1170 1369 1737 1538 1318
1202 1170 1380 1733 1518 1303
1202 1170 1392 1730 1496 1290
1201 1171 1404 1726 1475 1279
1201 1171 1417 1721 1453 1270
1201 1171 1429 1716 1431 1265
1202 1170 1442 1710 1410 1260
1201 1171 1455 1705 1389 1257
1201 1171 1468 1698 1369 1257
1201 1171 1482 1691 1349 1259
1201 1171 1495 1684 1331 1263
1201 1171 1508 1676 1313 1268
1201 1171 1521 1668 1296 1276
1201 1171 1534 1659 1281 1285
1201 1171 1547 1650 1266 1296
1201 1171 1560 1640 1253 1307
1201 1171 1573 1629 1243 1321
1201 1171 1586 1618 1234 1337
1201 1171 1599 1607 1226 1352
1201 1171 1611 1596 1220 1370
1201 1171 1623 1583 1217 1388
1201 1171 1635 1571 1215 1406
1201 1171 1646 1559 1215 1426
1201 1171 1658 1545 1217 1446
1201 1171 1669 1532 1221 1467
1201 1171 1679 1518 1228 1488
1201 1170 1688 1504 1237 1509
1201 1170 1698 1489 1248 1530
1201 1171 1707 1475 1262 1551
1201 1170 1715 1460 1278 1571
1201 1170 1723 1445 1296 1591
1201 1170 1731 1430 1317 1610
1201 1170 1738 1415 1341 1629
1201 1170 1745 1400 1366 1645
1201 1170 1751 1384 1394 1661
1201 1170 1757 1370 1424 1676
1201 1170 1761 1354 1457 1688
1202 1170 1767 1341 1492 1698
1202 1170 1771 1326 1528 1707
1202 1170 1774 1311 1566 1712
1202 1170 1778 1298 1606 1715
1202 1170 1781 1284 1647 1716
1202 1170 1783 1271 1691 1712
1202 1170 1784 1258 1733 1707
1202 1170 1787 1246 1778 1697
1202 1170 1788 1234 1822 1684
1202 1170 1789 1223 1867 1667
1201 1170 1789 1211 1910 1647
1201 1170 1789 1201 1955 1622
1201 1170 1790 1192 1996 1595
1201 1170 1791 1184 2037 1561
1201 1170 1791 1175 2074 1525
1201 1170 1790 1167 2110 1485
1201 1170 1790 1159 2142 1442
1201 1170 1790 1152 2170 1395
1201 1170 1790 1147 2194 1346
1201 1170 1790 1140 2213 1294
1201 1170 1790 1136 2227 1240
1201 1170 1789 1130 2236 1185
1201 1170 1788 1125 2239 1129
1201 1170 1788 1120 2236 1073
1201 1170 1788 1115 2227 1018
1201 1170 1787 1110 2212 963
1201 1170 1787 1105 2193 912
1201 1170 1786 1099 2168 862
1201 1170 1785 1094 2139 816
1201 1170 1784 1087 2105 773
1201 1170 1783 1081 2068 734
1201 1170 1782 1074 2028 698
1201 1170 1781 1067 1986 667
1201 1170 1779 1058 1942 639
1201 1170 1778 1050 1898 616
1201 1170 1776 1041 1852 597
1201 1170 1773 1031 1805 582
1201 1170 1770 1021 1758 571
1201 1170 1767 1011 1712 564
1201 1170 1764 1000 1667 560
1201 1170 1761 988 1622 561
1201 1170 1757 977 1580 563
1201 1170 1753 965 1538 569
1201 1170 1748 953 1499 578
1201 1170 1743 940 1461 589
1201 1170 1737 927 1425 603
1201 1170 1731 915 1392 619
1201 1170 1724 902 1361 637
1201 1170 1718 889 1333 656
1202 1170 1711 876 1307 677
1201 1170 1703 864 1284 699
1201 1170 1695 851 1264 722
1201 1170 1686 838 1246 745
1201 1170 1677 825 1230 769
1201 1170 1668 812 1218 794
1202 1170 1658 801 1208 817
1202 1170 1648 789 1201 842
1202 1170 1638 776 1196 866
1202 1170 1627 765 1193 889
1201 1170 1616 754 1193 912
1201 1170 1605 743 1195 934
1201 1170 1592 732 1201 955
1201 1170 1580 722 1207 975
1201 1170 1568 712 1216 994
1201 1170 1557 702 1227 1012
1201 1170 1544 693 1240 1028
