1200 1175 1768 1023 1431 726
1200 1175 1764 1004 1401 737
1200 1175 1757 985 1373 749
1200 1175 1749 965 1346 763
1200 1175 1741 946 1323 778
1199 1175 1732 926 1302 793
1199 1175 1722 908 1283 810
1199 1175 1712 889 1266 826
1199 1175 1702 871 1252 843
1199 1175 1690 852 1240 860
1199 1175 1678 835 1229 877
1199 1175 1664 817 1221 893
1199 1175 1653 801 1214 909
1199 1175 1639 785 1210 926
1199 1175 1625 770 1207 941
1199 1175 1610 755 1206 956
1199 1175 1594 740 1206 970
1200 1175 1579 726 1208 984
1200 1175 1564 713 1211 996
1200 1175 1547 701 1216 1009
1200 1175 1531 689 1222 1019
1200 1175 1514 678 1229 1029
1200 1175 1497 668 1238 1038
1201 1175 1480 658 1246 1045
1201 1175 1463 649 1257 1051
1201 1175 1446 641 1268 1057
1201 1175 1429 633 1281 1061
1202 1175 1411 626 1293 1063
1202 1175 1394 620 1307 1064
1202 1175 1377 614 1321 1063
1202 1175 1360 609 1335 1061
1202 1175 1343 605 1350 1057
1202 1175 1326 601 1364 1052
1202 1175 1309 598 1379 1045
1202 1175 1292 595 1393 1037
1202 1175 1276 593 1409 1026
1202 1175 1260 591 1423 1014
1202 1175 1244 590 1437 1000
1202 1175 1229 590 1450 984
1201 1175 1214 590 1463 967
1201 1176 1199 590 1475 949
1201 1175 1185 590 1485 928
1200 1176 1170 591 1495 906
1200 1176 1157 592 1504 884
1200 1176 1145 592 1512 859
1200 1176 1133 594 1517 834
1200 1176 1122 595 1522 806
1200 1176 1111 596 1525 779
1200 1175 1101 598 1527 751
1200 1175 1091 599 1526 721
1199 1176 1081 601 1524 691
1199 1176 1071 604 1521 661
1199 1175 1064 605 1516 631
1199 1175 1056 607 1510 601
1199 1175 1049 609 1501 571
1199 1175 1043 611 1491 540
1199 1175 1037 612 1478 510
1199 1175 1032 614 1464 480
1200 1175 1028 614 1449 451
1200 1175 1024 616 1433 423
1200 1175 1021 617 1415 396
1200 1175 1017 618 1395 370
1200 1175 1015 619 1374 345
1200 1175 1013 619 1351 320
1200 1175 1012 620 1327 298
1201 1175 1011 620 1304 277
1201 1175 1011 620 1277 257
1201 1175 1011 620 1250 239
1201 1175 1011 620 1222 222
1202 1175 1012 620 1193 208
1202 1175 1014 619 1165 196
1202 1175 1015 619 1135 186
1202 1175 1017 618 1105 178
1202 1175 1020 617 1075 172
1203 1175 1023 616 1044 169
1203 1175 1026 615 1014 168
1203 1175 1029 614 984 169
1202 1175 1033 614 955 173
1202 1175 1037 612 926 179
1202 1175 1041 612 898 187
1202 1175 1045 610 871 198
1202 1175 1049 609 846 210
1201 1175 1053 608 821 226
1201 1175 1059 606 798 243
1201 1175 1063 605 776 262
1200 1175 1068 604 757 283
1200 1175 1073 603 740 305
1200 1175 1078 602 724 330
1200 1175 1083 601 710 355
1199 1175 1089 600 698 382
1199 1175 1094 599 689 409
1199 1175 1099 598 681 437
1199 1175 1104 597 676 465
1199 1175 1109 596 673 496
1199 1175 1115 595 672 526
1199 1175 1120 595 674 556
1199 1175 1125 594 677 586
1199 1175 1131 593 683 617
1199 1175 1136 593 691 647
1199 1175 1141 592 700 677
1199 1175 1146 592 713 707
1199 1175 1150 592 727 736
1199 1175 1156 591 743 765
1199 1175 1161 591 761 792
1200 1175 1167 590 781 820
1200 1175 1172 590 803 846
1200 1175 1178 590 827 870
1200 1175 1183 590 853 895
1200 1175 1189 590 881 917
1201 1175 1194 590 909 938
1201 1175 1200 589 941 957
1201 1175 1206 589 973 975
1202 1175 1212 589 1007 991
1202 1175 1218 589 1042 1005
1202 1175 1224 589 1077 1016
1203 1175 1229 590 1114 1027
1203 1175 1235 590 1152 1034
1203 1175 1242 590 1190 1039
1203 1175 1248 590 1229 1042
1203 1175 1255 591 1268 1044
1203 1175 1261 592 1306 1042
1203 1175 1269 592 1346 1039
1203 1175 1276 593 1385 1033
1202 1175 1283 595 1424 1025
1202 1175 1292 595 1463 1015
1201 1175 1300 597 1500 1004
1201 1175 1309 599 1537 990
1201 1175 1319 600 1573 975
1201 1175 1328 603 1609 958
1200 1175 1338 605 1643 939
1200 1175 1349 608 1676 921
1200 1175 1360 610 1709 899
1200 1175 1371 614 1740 876
1200 1175 1383 618 1770 854
1200 1175 1395 622 1799 829
1200 1175 1408 627 1825 803
1200 1175 1422 632 1850 777
1199 1175 1436 638 1874 750
1200 1175 1450 644 1895 722
1199 1175 1465 651 1914 695
1200 1175 1479 659 1931 666
1200 1175 1495 667 1945 638
1199 1175 1510 677 1956 610
1200 1175 1526 686 1964 582
1200 1175 1542 697 1969 555
1200 1175 1559 709 1971 530
1200 1175 1575 721 1970 506
1200 1175 1590 735 1963 484
1200 1175 1607 750 1955 466
1200 1175 1622 764 1942 449
1200 1175 1637 780 1926 437
1201 1175 1651 797 1907 428
1201 1175 1665 812 1887 423
1201 1175 1678 830 1863 421
1201 1175 1691 848 1839 424
1201 1175 1702 866 1813 431
1201 1175 1713 883 1787 441
1202 1175 1722 901 1760 454
1201 1175 1732 919 1735 470
1201 1175 1740 937 1708 489
1201 1175 1748 956 1682 511
1201 1175 1755 974 1657 535
1201 1175 1761 992 1633 561
1201 1175 1766 1010 1609 589
1201 1175 1771 1028 1587 618
1201 1175 1776 1047 1564 649
1201 1175 1780 1065 1544 681
1201 1175 1782 1083 1524 714
1200 1175 1785 1101 1505 748
1200 1175 1787 1119 1486 783
1200 1175 1789 1138 1469 819
1200 1175 1789 1155 1452 855
1200 1175 1790 1174 1438 891
1200 1175 1789 1191 1423 928
1200 1175 1789 1209 1409 965
1200 1175 1787 1227 1395 1002
1200 1175 1785 1244 1383 1041
1200 1176 1783 1262 1370 1078
1200 1175 1780 1279 1359 1116
1200 1175 1777 1297 1348 1154
1200 1175 1773 1314 1338 1192
1200 1175 1769 1331 1328 1230
1200 1175 1763 1347 1319 1269
1200 1175 1758 1364 1311 1307
1200 1175 1753 1380 1303 1346
1200 1175 1747 1396 1296 1385
1200 1175 1741 1413 1289 1422
1200 1175 1734 1428 1284 1461
1200 1175 1726 1443 1278 1499
1200 1175 1719 1458 1274 1537
1200 1175 1711 1473 1271 1576
1200 1175 1702 1487 1269 1614
1200 1175 1693 1501 1267 1651
1201 1175 1684 1515 1267 1688
1201 1175 1674 1528 1268 1725
1201 1175 1664 1542 1271 1762
1201 1175 1654 1555 1274 1798
1201 1175 1643 1567 1279 1833
1201 1175 1632 1580 1285 1868
1201 1175 1620 1591 1293 1901
