1201 1170 1783 1075 1481 1412
1201 1170 1779 1054 1494 1405
1201 1170 1774 1033 1506 1397
1201 1170 1769 1013 1519 1390
1201 1170 1763 993 1533 1382
1201 1170 1756 973 1546 1374
1201 1170 1748 954 1561 1365
1201 1170 1741 935 1576 1356
1201 1170 1732 916 1590 1346
1201 1170 1722 898 1606 1336
1201 1170 1713 881 1623 1324
1201 1170 1703 864 1639 1312
1201 1170 1693 848 1656 1299
1201 1170 1682 832 1674 1285
1201 1170 1670 816 1692 1269
1201 1170 1659 803 1710 1252
1201 1170 1647 789 1728 1234
1201 1170 1636 775 1746 1214
1201 1170 1625 762 1764 1193
1201 1170 1612 750 1783 1169
1201 1170 1599 738 1799 1146
1201 1170 1587 728 1817 1118
1201 1170 1575 718 1833 1091
1201 1170 1564 708 1848 1062
1201 1170 1553 699 1862 1029
1201 1170 1542 691 1874 997
1201 1170 1530 684 1886 963
1201 1170 1519 677 1896 926
1201 1170 1509 670 1904 890
1201 1170 1499 664 1911 851
1201 1170 1489 659 1915 812
1201 1170 1481 653 1917 771
1201 1170 1471 649 1916 730
1201 1170 1464 645 1913 689
1201 1170 1456 641 1907 646
1201 1170 1449 638 1899 605
1202 1170 1442 635 1888 563
1201 1170 1437 632 1874 522
1201 1170 1431 630 1856 482
1201 1170 1426 628 1837 443
1201 1170 1421 626 1814 405
1201 1170 1417 624 1788 369
1201 1170 1414 623 1760 335
1201 1170 1411 622 1728 304
1201 1170 1409 621 1695 275
1201 1170 1407 620 1660 249
1201 1170 1405 619 1622 226
1201 1170 1404 619 1583 208
1201 1170 1403 618 1543 192
1201 1170 1402 618 1500 181
1201 1170 1401 618 1459 173
1201 1170 1400 618 1416 170
1201 1170 1400 617 1374 170
1201 1170 1399 617 1332 175
1201 1170 1398 617 1291 183
1201 1170 1397 617 1251 194
1201 1170 1397 616 1213 209
1201 1170 1396 616 1176 227
1201 1170 1394 616 1142 247
1201 1170 1393 616 1109 271
1201 1170 1392 615 1078 296
1201 1170 1391 614 1050 323
1201 1170 1389 614 1025 353
1201 1170 1387 613 1002 384
1201 1170 1385 612 982 417
1201 1170 1383 612 964 451
1201 1170 1381 611 950 486
1201 1170 1377 611 938 522
1201 1170 1375 610 929 558
1201 1170 1372 609 924 595
1201 1170 1369 608 920 631
1201 1170 1366 607 920 667
1201 1170 1362 606 923 703
1201 1170 1359 605 929 739
1201 1170 1355 604 938 774
1201 1170 1351 603 949 807
1201 1170 1347 602 964 840
1201 1170 1343 601 982 871
1201 1170 1339 600 1002 900
1201 1170 1335 599 1024 927
1201 1170 1331 598 1049 951
1201 1170 1327 597 1077 973
1201 1170 1323 597 1106 993
1201 1171 1319 596 1137 1010
1201 1171 1315 595 1170 1023
1201 1171 1312 594 1204 1034
1201 1171 1308 594 1240 1041
1201 1171 1305 593 1276 1045
1201 1171 1302 593 1312 1045
1201 1171 1300 593 1349 1043
1201 1171 1298 592 1385 1037
1201 1171 1296 592 1421 1027
1201 1171 1295 592 1457 1015
1201 1171 1294 592 1492 999
1201 1171 1295 592 1525 981
1201 1170 1295 592 1557 961
1201 1170 1296 592 1588 938
1201 1171 1297 592 1617 913
1201 1170 1299 592 1644 886
1201 1170 1302 593 1671 856
1201 1170 1306 593 1694 826
1201 1170 1309 594 1716 794
1201 1170 1314 595 1735 761
1201 1170 1320 596 1753 727
1201 1170 1326 597 1768 693
1201 1170 1332 598 1781 658
1201 1170 1339 600 1791 622
1201 1170 1347 602 1799 587
1201 1170 1355 604 1804 551
1201 1170 1365 606 1807 516
1201 1170 1374 609 1807 481
1201 1170 1385 612 1804 448
1201 1170 1395 616 1799 416
1201 1170 1407 620 1790 384
1201 1170 1418 624 1778 355
1201 1170 1430 629 1764 329
1201 1170 1443 634 1748 305
1201 1170 1456 640 1728 284
1201 1170 1468 647 1706 266
1201 1170 1482 653 1682 253
1201 1170 1494 660 1657 243
1201 1170 1507 668 1631 237
1201 1170 1520 676 1603 236
1201 1170 1532 684 1575 237
1201 1170 1544 693 1546 245
1201 1170 1557 701 1519 255
1201 1170 1567 711 1491 269
1201 1170 1578 720 1464 286
1201 1170 1589 729 1439 306
1201 1170 1600 738 1415 329
1201 1170 1610 748 1392 355
1201 1170 1620 757 1370 383
1201 1170 1629 767 1351 414
1201 1170 1637 777 1333 446
1201 1170 1646 786 1317 480
1201 1170 1653 796 1303 514
1201 1170 1661 806 1291 551
1201 1170 1669 815 1281 588
1201 1170 1676 825 1273 627
1201 1170 1684 835 1266 666
1201 1170 1691 845 1262 706
1201 1170 1697 855 1260 747
1201 1170 1703 865 1259 788
1201 1170 1710 875 1262 830
1201 1170 1715 886 1265 871
1201 1170 1721 896 1270 912
1201 1170 1726 906 1278 954
1201 1170 1731 917 1287 995
1201 1170 1737 928 1298 1036
1201 1170 1742 939 1312 1077
1201 1170 1746 950 1327 1117
1201 1170 1751 962 1343 1156
1201 1170 1755 973 1362 1195
1201 1170 1759 985 1382 1234
1201 1170 1763 997 1404 1271
1201 1170 1766 1009 1428 1307
1201 1170 1770 1021 1452 1342
1201 1170 1774 1034 1478 1376
1201 1170 1777 1047 1506 1409
1201 1170 1780 1060 1534 1440
1201 1170 1782 1074 1564 1470
1202 1170 1784 1088 1595 1499
1201 1170 1786 1102 1627 1525
1201 1170 1788 1117 1660 1550
1201 1170 1789 1131 1694 1573
1201 1170 1790 1148 1728 1595
1201 1170 1790 1162 1764 1613
1201 1170 1790 1179 1799 1630
1201 1170 1790 1195 1834 1644
1201 1170 1789 1211 1870 1655
1201 1170 1788 1229 1906 1664
1201 1170 1786 1246 1941 1670
1201 1170 1783 1264 1974 1673
1201 1170 1781 1283 2007 1672
1201 1170 1777 1301 2038 1667
1201 1170 1773 1320 2067 1660
1201 1170 1767 1339 2093 1648
1201 1170 1761 1357 2116 1634
1201 1170 1754 1376 2135 1617
1201 1171 1747 1395 2150 1596
1201 1171 1739 1413 2160 1574
1201 1170 1731 1432 2166 1549
1201 1171 1722 1449 2166 1523
1201 1171 1712 1466 2162 1496
1201 1171 1703 1482 2154 1469
1201 1171 1693 1497 2140 1442
1201 1171 1683 1512 2123 1415
1201 1171 1673 1526 2103 1390
1201 1171 1663 1539 2079 1365
1201 1171 1653 1551 2053 1343
1201 1171 1642 1563 2023 1321
1201 1171 1633 1573 1993 1301
1201 1171 1623 1584 1959 1283
1201 1171 1614 1594 1925 1266
1201 1171 1604 1603 1888 1251
1201 1171 1595 1611 1851 1238
1201 1171 1586 1618 1813 1228
1201 1171 1577 1625 1773 1218
1202 1170 1569 1633 1733 1212
1202 1170 1561 1640 1693 1206
