1200 1163 1427 1708 1444 2157
1200 1163 1419 1712 1410 2160
1200 1163 1412 1714 1375 2162
1200 1163 1405 1716 1341 2162
1200 1163 1398 1719 1308 2160
1200 1163 1391 1722 1275 2156
1200 1163 1384 1724 1243 2151
1200 1163 1377 1726 1212 2144
1200 1163 1370 1728 1181 2136
1200 1163 1363 1730 1151 2126
1200 1163 1356 1732 1123 2116
1200 1163 1350 1734 1095 2104
1200 1163 1344 1735 1069 2091
1200 1163 1337 1737 1044 2078
1200 1163 1331 1738 1019 2062
1200 1163 1324 1740 995 2046
1200 1163 1318 1741 974 2030
1200 1163 1312 1743 952 2012
1200 1163 1306 1743 932 1994
1200 1163 1299 1745 914 1976
1200 1163 1293 1746 896 1956
1200 1162 1287 1747 880 1937
1200 1163 1282 1747 865 1917
1200 1163 1276 1748 851 1896
1200 1163 1270 1749 838 1875
1200 1163 1264 1750 827 1854
1200 1163 1259 1750 817 1833
1200 1163 1253 1751 808 1811
1200 1163 1248 1752 800 1789
1200 1162 1243 1752 794 1768
1200 1163 1238 1752 789 1746
1200 1163 1234 1752 784 1725
1200 1162 1228 1753 781 1703
1200 1163 1224 1753 779 1681
1200 1162 1219 1753 778 1660
1200 1162 1215 1753 779 1638
1200 1162 1211 1753 781 1618
1200 1162 1206 1753 783 1597
1200 1162 1202 1753 788 1577
1200 1162 1199 1753 792 1557
1200 1162 1195 1753 798 1537
1200 1162 1191 1753 806 1518
1200 1162 1187 1753 814 1499
1200 1163 1184 1753 823 1481
1200 1162 1180 1753 833 1464
1200 1163 1177 1752 845 1447
1200 1162 1174 1752 857 1431
1200 1163 1171 1752 870 1415
1200 1162 1168 1752 885 1400
1200 1162 1165 1752 900 1387
1200 1162 1163 1752 916 1374
1200 1162 1160 1752 933 1361
1200 1162 1158 1751 951 1350
1200 1162 1156 1751 969 1340
1200 1162 1154 1751 988 1331
1200 1162 1153 1750 1008 1323
1200 1162 1151 1751 1028 1316
1200 1162 1150 1750 1049 1310
1200 1162 1149 1750 1071 1305
1200 1162 1147 1751 1092 1302
1200 1162 1147 1750 1115 1300
1200 1162 1146 1750 1138 1299
1200 1162 1146 1750 1160 1299
1200 1162 1146 1750 1184 1300
1200 1162 1146 1750 1207 1303
1200 1162 1147 1750 1230 1307
1200 1162 1147 1750 1254 1311
1200 1162 1149 1750 1277 1317
1200 1162 1150 1750 1300 1325
1200 1162 1151 1751 1324 1333
1200 1162 1154 1751 1347 1342
1200 1162 1156 1751 1370 1353
1200 1162 1158 1751 1392 1365
1200 1162 1161 1752 1414 1377
1200 1162 1165 1752 1435 1390
1200 1162 1168 1752 1458 1405
1200 1162 1172 1752 1478 1420
1200 1162 1176 1753 1498 1435
1200 1162 1181 1753 1518 1452
1200 1162 1186 1753 1539 1470
1200 1162 1192 1753 1556 1487
1200 1162 1198 1753 1575 1505
1200 1162 1204 1753 1593 1524
1200 1162 1211 1753 1612 1544
1200 1162 1217 1753 1627 1563
1200 1163 1225 1752 1643 1583
1200 1162 1232 1753 1658 1603
1200 1163 1241 1752 1674 1624
1200 1163 1249 1751 1688 1645
1200 1163 1258 1751 1701 1666
1200 1163 1267 1750 1714 1687
1200 1163 1277 1748 1726 1709
1200 1163 1287 1747 1737 1730
1200 1163 1297 1745 1749 1752
1200 1163 1308 1744 1758 1774
1200 1163 1320 1741 1767 1795
1200 1163 1331 1739 1775 1817
1200 1163 1342 1736 1782 1838
1200 1163 1355 1732 1788 1859
1200 1163 1368 1729 1792 1879
1200 1163 1381 1725 1796 1899
1200 1163 1394 1721 1799 1918
1200 1163 1408 1716 1800 1936
1200 1163 1421 1711 1799 1954
1200 1163 1435 1705 1798 1971
1200 1163 1450 1698 1794 1987
1200 1163 1464 1692 1790 2001
1200 1163 1478 1684 1784 2013
1200 1163 1493 1676 1777 2024
1200 1163 1508 1667 1769 2033
1200 1163 1522 1658 1759 2040
1200 1163 1536 1649 1748 2045
1200 1163 1551 1639 1737 2047
1200 1163 1564 1628 1724 2048
1200 1163 1579 1617 1711 2045
1200 1163 1592 1605 1698 2041
1200 1163 1605 1592 1684 2035
1200 1163 1618 1580 1671 2026
1200 1163 1631 1566 1657 2016
1200 1163 1642 1554 1643 2004
1200 1163 1654 1541 1630 1989
1200 1163 1665 1526 1616 1974
1200 1163 1676 1512 1605 1956
1200 1163 1686 1497 1593 1938
1200 1163 1696 1483 1581 1919
1200 1163 1705 1469 1570 1898
1200 1163 1714 1453 1560 1877
1200 1163 1723 1438 1551 1854
1200 1163 1730 1422 1541 1831
1200 1163 1738 1406 1533 1807
1200 1163 1744 1390 1525 1783
1200 1163 1751 1374 1517 1759
1200 1163 1757 1357 1510 1735
1200 1163 1763 1341 1503 1710
1200 1163 1768 1324 1497 1684
1200 1163 1772 1306 1491 1659
1200 1163 1776 1289 1485 1635
1200 1163 1780 1272 1480 1610
1200 1163 1783 1254 1475 1585
1200 1163 1785 1236 1470 1560
1200 1163 1787 1219 1465 1535
1200 1163 1788 1200 1460 1511
1200 1162 1789 1182 1455 1487
1200 1162 1789 1164 1450 1463
1200 1162 1789 1146 1445 1439
1200 1162 1788 1127 1440 1416
1200 1162 1786 1109 1435 1393
1200 1162 1784 1091 1429 1370
1200 1162 1782 1072 1424 1348
1200 1162 1779 1054 1418 1327
1200 1162 1774 1036 1412 1305
1200 1162 1770 1018 1405 1284
1200 1162 1766 1001 1398 1264
1200 1162 1760 983 1392 1244
1200 1162 1754 966 1384 1225
1200 1162 1748 949 1377 1206
1200 1162 1741 932 1368 1188
1200 1162 1733 915 1360 1169
1200 1162 1726 899 1351 1151
