1191 1201 1438 1737 1230 1336
1191 1201 1449 1732 1226 1339
1191 1201 1461 1726 1223 1342
1191 1201 1473 1720 1220 1345
1191 1201 1485 1713 1218 1349
1191 1201 1497 1706 1215 1353
1191 1201 1510 1698 1213 1357
1191 1201 1521 1691 1212 1361
1191 1201 1533 1682 1211 1366
1191 1201 1545 1673 1210 1370
1191 1201 1556 1664 1210 1375
1191 1201 1568 1655 1211 1379
1191 1201 1580 1645 1211 1384
1191 1201 1592 1635 1212 1389
1191 1201 1603 1623 1214 1394
1191 1201 1614 1612 1216 1400
1191 1201 1625 1601 1218 1405
1191 1201 1635 1589 1221 1411
1191 1201 1646 1575 1224 1416
1191 1201 1657 1563 1228 1422
1191 1201 1667 1550 1232 1427
1191 1201 1677 1536 1237 1433
1191 1201 1686 1522 1242 1439
1191 1200 1695 1508 1248 1445
1190 1201 1703 1493 1254 1451
1190 1201 1712 1478 1261 1457
1190 1201 1720 1462 1269 1464
1191 1200 1727 1446 1276 1469
1190 1201 1734 1431 1285 1477
1191 1201 1741 1414 1294 1481
1190 1201 1747 1398 1304 1487
1190 1201 1752 1381 1315 1493
1191 1200 1758 1364 1327 1499
1190 1201 1762 1346 1339 1504
1191 1200 1766 1329 1352 1510
1191 1200 1770 1312 1366 1514
1191 1200 1772 1294 1382 1520
1191 1200 1775 1277 1398 1524
1191 1200 1778 1260 1414 1528
1191 1200 1779 1242 1433 1531
1191 1200 1780 1225 1450 1535
1191 1200 1780 1207 1471 1537
1191 1200 1780 1190 1492 1538
1191 1200 1780 1173 1514 1538
1191 1200 1779 1157 1537 1537
1191 1200 1776 1139 1560 1536
1191 1200 1775 1123 1585 1533
1191 1200 1773 1107 1611 1529
1191 1200 1770 1091 1637 1523
1191 1200 1766 1075 1665 1516
1191 1200 1763 1060 1693 1507
1191 1200 1759 1046 1721 1497
1191 1200 1755 1032 1750 1484
1191 1200 1750 1018 1779 1469
1191 1200 1746 1004 1809 1452
1191 1200 1741 992 1838 1433
1191 1200 1736 979 1867 1412
1191 1200 1731 968 1896 1389
1191 1200 1727 957 1923 1364
1191 1200 1721 946 1951 1335
1191 1200 1716 936 1977 1305
1191 1200 1711 926 2001 1273
1191 1200 1706 918 2024 1238
1191 1200 1702 909 2045 1202
1191 1200 1697 902 2066 1163
1191 1200 1693 895 2082 1123
1191 1200 1689 888 2097 1081
1190 1200 1685 882 2108 1037
1190 1200 1681 876 2117 992
1190 1200 1678 871 2122 947
1191 1200 1675 867 2124 900
1190 1200 1672 863 2123 855
1190 1200 1670 859 2117 808
1190 1200 1667 855 2107 762
1191 1200 1665 853 2094 717
1190 1200 1663 850 2077 673
1190 1200 1661 848 2055 631
1191 1200 1659 845 2031 592
1191 1200 1658 843 2001 555
1191 1200 1656 841 1970 521
1191 1200 1655 840 1935 490
1191 1200 1653 837 1899 462
1191 1200 1651 836 1861 438
1191 1200 1649 835 1820 418
1191 1200 1649 832 1778 402
1191 1200 1647 830 1735 390
1191 1200 1645 828 1692 381
1191 1200 1642 825 1649 375
1191 1200 1640 823 1606 374
1191 1200 1638 820 1563 377
1191 1200 1635 816 1522 382
1191 1200 1632 813 1480 390
1191 1200 1630 809 1441 402
1191 1200 1626 805 1404 416
1191 1200 1622 802 1368 432
1191 1200 1619 798 1333 450
1191 1200 1615 793 1301 471
1191 1200 1611 789 1271 494
1191 1200 1606 785 1243 518
1191 1200 1601 780 1218 545
1191 1200 1596 775 1195 572
1191 1200 1591 770 1175 601
1191 1200 1586 766 1157 630
1191 1200 1580 761 1142 660
1191 1200 1575 756 1130 692
1191 1200 1569 751 1120 723
1191 1200 1564 746 1114 755
1191 1200 1557 741 1110 787
1191 1200 1552 736 1108 817
1191 1200 1545 732 1109 847
1191 1200 1539 727 1113 877
1191 1200 1532 722 1121 906
1191 1200 1526 718 1130 934
1191 1200 1519 713 1142 961
1191 1200 1513 709 1157 987
1191 1200 1505 705 1174 1011
1191 1200 1499 701 1193 1033
1191 1200 1492 697 1214 1052
1191 1200 1486 693 1238 1070
1191 1200 1481 689 1262 1085
1191 1200 1475 686 1289 1099
1191 1200 1469 682 1317 1109
1191 1200 1462 680 1346 1117
1191 1200 1457 677 1376 1122
1191 1200 1452 675 1406 1126
1191 1200 1447 672 1438 1125
1191 1200 1443 670 1469 1122
1191 1200 1439 668 1502 1116
1191 1200 1435 666 1533 1109
1191 1200 1432 665 1564 1099
1191 1200 1428 664 1595 1085
1191 1200 1427 663 1625 1069
1191 1200 1425 662 1655 1052
1191 1200 1423 661 1683 1032
1191 1200 1422 661 1710 1011
1191 1200 1422 661 1736 986
1191 1200 1423 661 1760 962
1191 1200 1423 661 1784 935
1191 1200 1425 662 1805 907
1191 1200 1427 662 1825 878
1191 1200 1428 664 1843 847
1191 1200 1431 665 1858 815
1191 1200 1435 666 1872 783
1191 1200 1439 668 1883 749
1191 1200 1444 670 1893 717
1191 1200 1449 673 1900 683
1191 1200 1455 675 1905 649
1191 1200 1460 679 1907 616
1191 1200 1467 682 1906 582
1191 1200 1474 686 1904 550
1191 1200 1481 690 1897 518
1191 1200 1490 694 1890 489
1191 1200 1498 699 1878 460
1191 1200 1506 704 1864 433
1191 1200 1515 710 1847 409
1191 1200 1524 716 1828 386
1191 1200 1533 722 1807 367
1191 1200 1542 729 1783 351
1191 1200 1552 736 1758 338
1191 1200 1560 743 1731 329
1191 1200 1569 751 1704 323
1191 1200 1577 758 1674 320
1190 1200 1586 766 1645 321
1190 1200 1595 774 1615 326
1191 1200 1603 782 1586 334
1190 1200 1611 789 1557 344
1190 1200 1619 797 1529 357
1190 1200 1626 805 1502 373
1191 1200 1633 813 1475 393
1190 1200 1639 821 1450 414
1191 1200 1645 829 1426 437
1191 1200 1651 837 1403 462
1190 1200 1658 843 1383 488
1190 1200 1664 851 1362 517
1191 1200 1669 859 1344 548
1191 1200 1674 867 1328 579
1191 1200 1679 874 1314 612
1191 1200 1684 881 1301 646
1191 1200 1689 889 1291 682
1191 1200 1694 896 1281 716
1191 1200 1699 904 1274 753
1191 1200 1703 911 1269 790
1191 1200 1707 919 1266 827
1191 1200 1711 926 1264 865
1191 1200 1714 933 1265 903
1191 1200 1719 941 1268 941
1191 1200 1722 948 1272 979
1191 1200 1726 956 1279 1017
1191 1200 1729 963 1288 1055
1191 1200 1733 971 1298 1092
1191 1200 1736 979 1311 1130
1191 1200 1739 987 1325 1166
1191 1200 1742 995 1341 1202
1191 1200 1746 1004 1359 1237
1191 1200 1748 1012 1378 1271
1191 1200 1752 1021 1400 1304
1191 1200 1754 1030 1422 1336
1191 1200 1757 1039 1446 1367
1191 1200 1759 1048 1473 1397
1191 1200 1762 1058 1499 1425
