1191 1200 1773 1110 1650 1545
1191 1200 1774 1122 1682 1564
1190 1200 1776 1134 1716 1581
1191 1200 1777 1146 1750 1596
1190 1200 1778 1158 1785 1610
1190 1200 1779 1171 1818 1621
1191 1200 1780 1185 1854 1629
1191 1200 1780 1198 1889 1636
1190 1200 1779 1211 1923 1640
1191 1200 1779 1226 1957 1641
1191 1200 1779 1241 1990 1640
1191 1200 1778 1257 2021 1635
1191 1200 1776 1272 2051 1629
1191 1200 1773 1287 2079 1618
1191 1200 1771 1304 2105 1606
1191 1200 1768 1320 2128 1591
1191 1200 1765 1337 2148 1573
1191 1200 1761 1353 2164 1552
1191 1201 1756 1370 2177 1529
1191 1200 1750 1385 2185 1506
1191 1200 1746 1402 2189 1480
1191 1200 1740 1417 2189 1455
1191 1200 1734 1433 2184 1428
1191 1201 1727 1447 2176 1403
1191 1200 1720 1461 2163 1375
1191 1200 1714 1475 2147 1351
1191 1200 1706 1487 2128 1326
1191 1201 1700 1500 2106 1304
1191 1200 1693 1511 2081 1282
1191 1200 1686 1522 2054 1262
1191 1201 1679 1533 2025 1244
1191 1201 1672 1542 1994 1228
1191 1200 1665 1552 1962 1212
1191 1201 1659 1561 1929 1199
1191 1200 1652 1568 1894 1188
1190 1201 1646 1576 1861 1178
1191 1201 1640 1583 1823 1171
1190 1201 1634 1590 1787 1165
1191 1201 1628 1597 1750 1161
1191 1200 1623 1603 1712 1160
1190 1201 1618 1608 1674 1160
1190 1201 1613 1613 1637 1162
1190 1201 1608 1618 1600 1166
1190 1201 1603 1623 1563 1172
1190 1201 1599 1627 1526 1181
1190 1201 1595 1631 1490 1191
1190 1201 1591 1634 1455 1203
1191 1200 1587 1638 1420 1218
1190 1201 1584 1641 1386 1235
1190 1201 1581 1644 1355 1252
1191 1200 1577 1646 1324 1272
1190 1201 1574 1649 1295 1294
1191 1200 1572 1651 1267 1317
1191 1200 1569 1653 1241 1342
1191 1200 1566 1655 1217 1370
1191 1200 1564 1657 1195 1397
1191 1200 1562 1660 1175 1427
1191 1200 1559 1662 1157 1457
1191 1200 1557 1663 1141 1488
1191 1200 1555 1665 1127 1521
1191 1200 1552 1666 1116 1553
1191 1200 1550 1669 1107 1586
1191 1200 1549 1670 1100 1620
1191 1200 1546 1672 1096 1654
1191 1200 1544 1674 1094 1688
1191 1200 1541 1676 1093 1721
1191 1200 1539 1677 1095 1755
1191 1200 1537 1679 1100 1789
1191 1200 1534 1681 1106 1821
1191 1200 1532 1683 1114 1852
1191 1200 1529 1685 1125 1884
1191 1200 1526 1687 1138 1914
1191 1200 1523 1689 1152 1944
1191 1200 1520 1691 1168 1972
1191 1200 1517 1693 1187 2000
1191 1200 1514 1696 1207 2025
1191 1200 1510 1698 1229 2049
1191 1201 1507 1700 1253 2071
1191 1201 1503 1702 1278 2091
1191 1201 1500 1704 1304 2110
1191 1201 1496 1707 1332 2125
1191 1201 1492 1709 1361 2139
1191 1201 1487 1712 1392 2150
1190 1201 1484 1714 1422 2159
1191 1201 1479 1716 1454 2165
1190 1201 1475 1719 1485 2169
1190 1201 1471 1721 1517 2168
1190 1201 1466 1724 1550 2165
1190 1201 1462 1726 1581 2159
1190 1201 1458 1728 1613 2150
1190 1201 1454 1730 1643 2138
1190 1201 1451 1731 1672 2123
1190 1201 1447 1734 1700 2105
1190 1201 1444 1735 1726 2085
1190 1201 1441 1736 1751 2062
1190 1201 1438 1738 1774 2037
1190 1201 1436 1738 1795 2010
1190 1201 1434 1739 1814 1981
1190 1201 1433 1739 1831 1952
1190 1201 1432 1740 1846 1920
1190 1201 1432 1740 1858 1887
1190 1201 1432 1740 1868 1854
1190 1201 1432 1740 1876 1820
1190 1200 1433 1739 1883 1786
1190 1200 1435 1738 1886 1751
1191 1200 1437 1738 1889 1717
1191 1200 1440 1736 1888 1682
1191 1200 1443 1735 1886 1648
1191 1200 1446 1734 1883 1614
1191 1200 1451 1731 1877 1580
1191 1200 1455 1729 1869 1547
1191 1200 1461 1726 1860 1516
1191 1200 1466 1724 1850 1484
1191 1200 1472 1720 1837 1455
1191 1200 1478 1717 1824 1427
1191 1201 1485 1713 1810 1400
1191 1200 1492 1709 1795 1374
1191 1200 1500 1704 1777 1348
1191 1200 1507 1699 1760 1325
1191 1200 1516 1694 1742 1303
1191 1200 1524 1689 1723 1283
1191 1200 1532 1683 1703 1264
1191 1201 1541 1677 1683 1248
1191 1201 1550 1669 1664 1232
1191 1201 1559 1662 1643 1218
1191 1201 1568 1654 1623 1206
1191 1201 1578 1647 1602 1196
1191 1200 1588 1638 1583 1185
1191 1200 1597 1629 1563 1178
1190 1201 1607 1620 1543 1172
1190 1201 1616 1610 1525 1167
1191 1200 1626 1600 1507 1163
1190 1201 1635 1590 1489 1161
1190 1201 1645 1577 1471 1160
1190 1201 1655 1565 1456 1159
1190 1201 1664 1553 1440 1160
1190 1201 1673 1541 1425 1163
1190 1201 1682 1528 1411 1166
1190 1201 1690 1515 1398 1170
1190 1201 1698 1501 1386 1174
1190 1201 1706 1487 1375 1180
1191 1200 1714 1473 1365 1186
1191 1200 1722 1458 1356 1192
1191 1200 1729 1443 1348 1199
1191 1200 1735 1427 1341 1207
1191 1200 1741 1412 1335 1215
1191 1200 1747 1396 1330 1223
1191 1200 1753 1380 1326 1232
1191 1200 1758 1364 1323 1241
1191 1200 1763 1347 1321 1249
1191 1200 1766 1330 1320 1259
1191 1200 1770 1313 1321 1269
1191 1200 1773 1296 1322 1278
1191 1200 1775 1279 1324 1287
1191 1200 1778 1262 1328 1297
1192 1200 1780 1245 1331 1306
1191 1200 1780 1227 1337 1316
1191 1200 1780 1210 1344 1325
1191 1200 1781 1193 1352 1334
1191 1200 1780 1176 1360 1343
1191 1200 1779 1158 1370 1351
1191 1200 1777 1141 1381 1359
1191 1200 1775 1124 1394 1366
1191 1200 1773 1108 1407 1373
1191 1200 1770 1091 1422 1380
1191 1200 1766 1075 1437 1385
1191 1200 1762 1059 1454 1390
1191 1200 1757 1043 1472 1393
1190 1201 1753 1028 1491 1396
1190 1200 1748 1013 1511 1398
1190 1200 1743 998 1532 1398
1190 1201 1737 983 1554 1397
1190 1200 1732 970 1577 1395
1190 1200 1725 956 1601 1391
1190 1200 1719 943 1626 1386
1190 1200 1713 930 1651 1378
1190 1200 1706 918 1677 1369
1190 1200 1700 906 1703 1359
1190 1200 1693 895 1729 1346
1190 1200 1686 884 1756 1331
1190 1200 1679 874 1782 1315
1190 1200 1672 865 1808 1296
1190 1200 1666 855 1834 1275
1190 1200 1659 846 1860 1252
1190 1200 1653 838 1884 1227
1190 1200 1647 831 1908 1200
1190 1200 1641 824 1930 1172
1191 1200 1636 817 1951 1140
1191 1200 1631 811 1970 1108
1191 1200 1626 805 1989 1074
1191 1200 1621 800 2005 1038
1191 1200 1617 795 2019 1000
1191 1200 1613 791 2030 962
1191 1200 1609 787 2040 923
1191 1200 1607 784 2046 881
1191 1200 1603 781 2051 841
1191 1200 1600 778 2051 799
1191 1200 1598 776 2049 757
1191 1200 1597 775 2043 715
1191 1200 1595 774 2034 673
