1200 1173 1322 1751 874 1702
1200 1173 1319 1752 873 1690
1201 1173 1317 1752 872 1677
1201 1173 1314 1753 872 1665
1201 1173 1312 1753 872 1652
1201 1173 1310 1753 874 1640
1201 1173 1308 1754 875 1628
1201 1173 1306 1754 877 1615
1202 1173 1305 1754 880 1603
1202 1173 1304 1754 883 1591
1202 1173 1302 1755 887 1580
1202 1173 1302 1755 891 1568
1202 1173 1301 1755 896 1557
1202 1173 1300 1755 901 1545
1202 1173 1300 1755 906 1534
1202 1173 1300 1755 913 1522
1202 1173 1300 1755 920 1512
1202 1173 1300 1755 927 1501
1202 1173 1301 1755 935 1490
1201 1173 1301 1755 943 1480
1201 1173 1302 1755 952 1470
1201 1173 1303 1755 960 1460
1201 1173 1304 1754 970 1450
1201 1173 1305 1754 980 1440
1201 1173 1307 1754 991 1431
1200 1173 1309 1753 1002 1421
1200 1173 1311 1753 1014 1413
1200 1173 1314 1752 1025 1403
1200 1173 1316 1752 1038 1396
1200 1173 1319 1751 1051 1388
1200 1173 1322 1751 1064 1380
1200 1173 1325 1750 1078 1372
1200 1173 1329 1750 1093 1364
1200 1173 1333 1748 1107 1357
1200 1173 1337 1748 1122 1350
1200 1173 1341 1747 1137 1343
1200 1173 1346 1745 1153 1336
1201 1173 1350 1745 1170 1330
1201 1173 1356 1743 1186 1324
1201 1173 1361 1742 1203 1318
1201 1173 1366 1741 1220 1312
1201 1173 1372 1739 1238 1306
1201 1173 1378 1736 1256 1301
1202 1173 1384 1735 1274 1296
1202 1173 1391 1732 1292 1291
1202 1173 1398 1730 1311 1287
1202 1173 1404 1728 1330 1282
1202 1173 1411 1725 1349 1278
1202 1173 1418 1722 1369 1273
1202 1173 1425 1720 1389 1269
1202 1173 1432 1717 1408 1266
1202 1173 1440 1713 1428 1262
1202 1173 1448 1710 1449 1258
1201 1173 1456 1706 1469 1255
1201 1173 1463 1703 1490 1251
1201 1173 1472 1699 1511 1248
1201 1173 1480 1693 1532 1246
1201 1173 1488 1689 1554 1242
1201 1173 1497 1684 1576 1239
1201 1173 1505 1680 1598 1237
1201 1173 1514 1674 1620 1235
1201 1173 1523 1668 1642 1233
1201 1173 1532 1662 1666 1230
1201 1173 1541 1656 1688 1229
1200 1173 1550 1649 1710 1227
1200 1173 1559 1642 1734 1226
1200 1173 1568 1635 1757 1225
1200 1173 1578 1628 1781 1224
1200 1173 1587 1620 1804 1224
1200 1173 1596 1611 1828 1224
1200 1173 1605 1603 1852 1224
1200 1173 1615 1593 1875 1225
1200 1173 1625 1584 1899 1226
1200 1173 1634 1574 1924 1228
1201 1173 1643 1564 1947 1230
1201 1173 1653 1554 1970 1233
1201 1173 1662 1542 1992 1236
1201 1173 1671 1530 2016 1239
1201 1173 1680 1519 2038 1244
1201 1173 1689 1506 2059 1249
1201 1173 1697 1493 2080 1254
1201 1173 1706 1480 2100 1261
1201 1173 1714 1465 2119 1268
1201 1173 1722 1451 2137 1276
1201 1173 1730 1436 2154 1284
1201 1173 1737 1421 2170 1294
1201 1173 1744 1404 2183 1303
1201 1173 1751 1388 2195 1313
1201 1173 1757 1372 2205 1324
1201 1173 1763 1354 2214 1336
1201 1173 1768 1336 2219 1346
1201 1173 1773 1319 2223 1357
1201 1173 1778 1300 2223 1368
1201 1173 1781 1282 2222 1378
1201 1173 1784 1263 2217 1387
1201 1173 1787 1245 2211 1396
1201 1173 1789 1226 2202 1403
1201 1173 1790 1207 2192 1411
1201 1173 1791 1189 2179 1417
1201 1173 1791 1170 2165 1421
1201 1173 1790 1152 2149 1425
1201 1173 1789 1135 2132 1427
1201 1172 1788 1117 2113 1428
1201 1172 1785 1099 2094 1428
1201 1173 1783 1082 2074 1427
1201 1173 1781 1066 2053 1425
1201 1172 1777 1049 2033 1421
1201 1172 1773 1033 2011 1416
1201 1172 1769 1017 1990 1411
1201 1172 1765 1001 1967 1405
1201 1172 1759 986 1946 1398
1201 1172 1755 972 1924 1391
1201 1172 1749 957 1902 1382
1201 1172 1743 943 1880 1373
1201 1172 1737 929 1859 1364
1201 1172 1731 915 1837 1355
1201 1172 1724 902 1815 1345
1201 1172 1717 889 1794 1335
1201 1172 1710 876 1773 1325
1201 1172 1702 864 1752 1314
1201 1172 1695 852 1732 1303
1201 1172 1687 840 1712 1292
1201 1172 1679 829 1692 1281
1201 1172 1671 818 1673 1270
1201 1172 1662 808 1654 1260
1201 1172 1654 797 1635 1249
1201 1173 1645 787 1616 1238
1201 1172 1637 777 1598 1227
1201 1172 1628 768 1579 1218
1202 1172 1619 759 1562 1207
1201 1173 1610 750 1544 1197
1202 1172 1601 741 1527 1187
1202 1172 1591 733 1509 1178
1202 1172 1583 725 1492 1168
1201 1172 1573 718 1476 1159
1201 1172 1564 710 1459 1150
1201 1172 1555 703 1443 1141
1201 1172 1546 696 1426 1132
1201 1172 1537 690 1410 1124
1201 1172 1528 684 1394 1115
1201 1172 1518 678 1378 1108
1201 1172 1509 672 1364 1100
1201 1172 1500 667 1348 1092
1201 1172 1491 662 1333 1085
1201 1172 1483 657 1318 1078
1201 1172 1474 653 1304 1071
1201 1172 1466 648 1289 1064
1201 1172 1458 644 1275 1058
1201 1172 1450 640 1261 1051
1201 1172 1442 637 1247 1045
1201 1172 1435 633 1234 1038
1201 1172 1427 630 1220 1032
1201 1172 1419 627 1207 1026
1201 1172 1412 624 1194 1020
1201 1172 1405 621 1181 1014
1201 1172 1398 619 1169 1008
1201 1172 1391 617 1156 1002
1201 1172 1385 614 1144 996
