1200 1160 1714 876 1329 642
1199 1160 1709 868 1331 625
1199 1160 1705 861 1333 608
1199 1160 1701 853 1335 591
1199 1160 1696 846 1338 574
1199 1160 1692 839 1341 557
1199 1160 1687 832 1345 540
1199 1160 1682 826 1349 523
1199 1160 1677 819 1354 507
1199 1160 1673 812 1359 491
1199 1160 1668 806 1364 475
1199 1160 1663 800 1371 459
1199 1160 1659 795 1378 443
1199 1160 1654 788 1385 429
1199 1160 1649 783 1393 414
1199 1160 1645 777 1401 400
1199 1160 1639 772 1409 386
1199 1160 1635 766 1419 373
1199 1160 1630 761 1430 359
1199 1160 1625 756 1439 348
1199 1160 1620 751 1450 336
1199 1160 1615 746 1462 324
1199 1160 1610 741 1474 314
1199 1160 1606 737 1486 304
1199 1160 1601 732 1499 295
1199 1160 1596 728 1512 287
1199 1160 1591 723 1526 280
1199 1160 1587 719 1541 273
1199 1160 1583 715 1554 268
1199 1160 1577 711 1569 263
1199 1160 1573 707 1585 259
1199 1160 1568 704 1600 256
1199 1160 1564 700 1616 254
1199 1160 1560 696 1631 254
1199 1160 1555 693 1647 254
1199 1160 1551 689 1663 255
1199 1160 1547 686 1679 258
1199 1160 1543 683 1694 262
1199 1160 1538 681 1709 266
1199 1160 1535 678 1725 272
1199 1160 1531 675 1740 278
1199 1160 1527 672 1755 286
1199 1160 1523 670 1769 295
1200 1160 1520 668 1783 305
1199 1160 1516 666 1797 315
1199 1160 1513 664 1810 327
1199 1160 1511 662 1823 340
1199 1160 1509 661 1836 353
1199 1160 1506 659 1846 367
1199 1160 1504 658 1858 381
1199 1160 1501 657 1868 396
1199 1160 1499 656 1878 412
1199 1160 1498 655 1887 429
1199 1160 1497 654 1896 446
1199 1160 1496 653 1904 463
1199 1160 1495 653 1911 481
1199 1160 1495 653 1918 499
1199 1160 1495 653 1925 518
1199 1160 1495 653 1930 537
1199 1160 1495 653 1935 555
1199 1160 1496 654 1940 574
1199 1160 1497 654 1944 594
1199 1160 1498 655 1948 614
1199 1160 1499 656 1950 632
1199 1160 1501 657 1953 652
1199 1160 1504 658 1955 671
1199 1160 1506 659 1957 691
1199 1160 1509 661 1958 711
1199 1160 1512 663 1958 730
1200 1160 1515 665 1959 749
1199 1160 1518 667 1959 768
1199 1160 1522 670 1958 787
1199 1160 1526 672 1957 806
1199 1160 1530 675 1956 824
1199 1160 1534 677 1955 843
1199 1160 1539 681 1953 861
1199 1160 1543 684 1951 878
1199 1160 1548 688 1949 897
1199 1160 1553 691 1946 915
1199 1160 1559 696 1944 931
1199 1160 1564 700 1942 948
1199 1160 1569 704 1939 965
1199 1160 1575 709 1936 981
1199 1160 1581 714 1933 998
1199 1160 1587 719 1930 1014
1199 1160 1594 725 1927 1030
1199 1160 1599 730 1924 1045
1199 1160 1606 736 1921 1060
1199 1160 1612 743 1918 1074
1199 1160 1619 749 1916 1091
1199 1160 1625 756 1913 1105
1199 1160 1632 763 1910 1120
1199 1160 1638 771 1908 1134
1199 1160 1645 778 1905 1147
1199 1160 1651 786 1903 1161
1199 1160 1659 794 1901 1175
1199 1160 1665 802 1899 1188
1199 1160 1671 810 1898 1202
1199 1160 1678 819 1896 1216
1199 1160 1684 828 1894 1229
1199 1160 1691 838 1893 1242
1199 1160 1697 847 1892 1255
1199 1160 1703 857 1892 1268
1199 1160 1709 867 1892 1281
1199 1160 1714 878 1892 1293
1199 1160 1720 888 1892 1306
1199 1160 1726 899 1892 1319
1199 1160 1731 910 1893 1332
1199 1160 1736 921 1894 1345
1199 1160 1741 933 1895 1358
1199 1160 1746 944 1897 1371
1199 1160 1751 956 1899 1383
1199 1160 1755 968 1900 1396
1199 1160 1759 980 1903 1409
1199 1160 1763 993 1905 1422
1199 1160 1766 1005 1908 1434
1199 1160 1770 1018 1911 1447
1199 1160 1773 1031 1914 1460
1200 1160 1776 1044 1918 1472
1200 1160 1779 1057 1922 1485
1199 1160 1781 1070 1926 1497
1200 1160 1783 1083 1930 1510
1200 1160 1785 1097 1935 1522
1200 1160 1786 1110 1940 1534
1199 1160 1787 1123 1945 1546
1200 1160 1788 1138 1950 1558
1200 1160 1789 1151 1956 1569
1200 1160 1789 1165 1961 1581
1200 1160 1789 1179 1967 1592
1200 1160 1788 1192 1973 1603
1200 1160 1787 1206 1979 1614
1200 1160 1786 1220 1985 1624
1200 1160 1784 1234 1991 1634
1200 1160 1782 1247 1997 1643
1200 1160 1780 1261 2004 1652
1200 1160 1778 1274 2010 1660
1199 1160 1775 1288 2016 1669
1200 1160 1772 1302 2022 1676
1200 1160 1768 1315 2028 1683
1200 1160 1764 1329 2034 1690
1200 1160 1760 1342 2040 1696
1200 1160 1756 1356 2045 1701
1200 1160 1751 1369 2050 1705
1200 1160 1746 1381 2055 1709
1200 1160 1741 1394 2060 1712
1199 1160 1735 1407 2064 1715
1199 1160 1729 1419 2067 1717
1200 1160 1723 1432 2070 1719
1199 1160 1717 1444 2074 1719
1199 1160 1710 1456 2076 1719
1199 1160 1703 1467 2077 1718
1200 1160 1696 1479 2078 1717
1200 1160 1689 1490 2079 1716
1199 1160 1682 1500 2079 1715
1199 1160 1674 1510 2078 1711
1199 1160 1667 1521 2077 1708
1199 1160 1659 1531 2074 1704
1199 1160 1651 1540 2072 1701
1199 1160 1643 1550 2069 1697
1200 1160 1635 1558 2066 1694
1199 1161 1627 1566 2062 1689
1200 1160 1620 1575 2057 1684
1199 1160 1612 1583 2052 1679
1199 1160 1604 1590 2047 1675
1199 1160 1596 1598 2041 1670
1199 1160 1588 1604 2035 1665
1200 1160 1581 1611 2030 1661
1199 1160 1573 1618 2023 1655
1199 1160 1565 1624 2016 1650
1200 1160 1558 1630 2010 1646
1199 1160 1551 1636 2002 1640
1200 1160 1544 1640 1995 1636
1199 1160 1537 1645 1988 1630
1199 1160 1530 1650 1980 1625
1199 1160 1523 1655 1973 1621
1199 1160 1516 1659 1966 1617
1199 1160 1510 1662 1958 1610
1199 1160 1504 1667 1950 1605
1199 1160 1497 1671 1943 1601
1199 1160 1492 1674 1936 1596
1199 1160 1486 1678 1929 1592
1199 1160 1480 1679 1922 1587
1199 1160 1475 1683 1914 1582
1199 1160 1470 1684 1908 1578
1199 1160 1464 1688 1901 1573
1199 1160 1460 1690 1895 1570
1199 1160 1455 1693 1888 1565
1199 1160 1451 1694 1882 1561
1199 1160 1446 1697 1876 1557
1199 1160 1443 1699 1869 1552
1199 1160 1439 1700 1864 1548
1199 1160 1435 1702 1858 1544
1199 1160 1432 1703 1852 1540
1199 1160 1429 1705 1848 1536
1199 1160 1426 1706 1842 1532
1199 1160 1423 1707 1838 1528
1199 1160 1421 1708 1833 1524
1199 1160 1419 1709 1829 1520
1199 1160 1417 1710 1824 1516
1199 1160 1415 1710 1821 1513
