1200 1173 1436 1715 1481 1266
1200 1173 1428 1718 1458 1267
1201 1173 1421 1721 1435 1269
1201 1173 1414 1723 1413 1271
1201 1173 1407 1726 1390 1275
1201 1173 1400 1729 1368 1279
1201 1173 1393 1732 1347 1281
1201 1173 1387 1733 1325 1286
1201 1173 1380 1736 1303 1290
1201 1173 1374 1738 1282 1295
1201 1173 1369 1739 1262 1300
1201 1173 1363 1741 1241 1306
1201 1173 1357 1743 1221 1312
1201 1173 1352 1744 1202 1318
1201 1173 1347 1745 1183 1324
1201 1173 1343 1746 1164 1331
1201 1173 1338 1748 1146 1338
1202 1173 1334 1749 1129 1346
1202 1173 1330 1750 1111 1354
1202 1173 1326 1750 1094 1363
1202 1173 1323 1751 1077 1372
1202 1173 1319 1752 1061 1381
1202 1173 1317 1752 1046 1390
1202 1172 1313 1753 1031 1400
1201 1173 1311 1753 1016 1410
1201 1173 1308 1754 1002 1421
1201 1173 1305 1754 988 1432
1201 1173 1303 1755 976 1443
1201 1173 1301 1755 964 1454
1201 1173 1299 1755 951 1467
1201 1172 1297 1756 941 1478
1201 1172 1296 1756 930 1490
1201 1172 1295 1756 921 1503
1200 1173 1294 1756 911 1516
1201 1172 1292 1757 903 1529
1200 1173 1292 1757 894 1542
1200 1173 1292 1757 888 1557
1200 1173 1292 1756 881 1570
1200 1173 1292 1756 875 1584
1200 1173 1292 1757 870 1598
1200 1173 1292 1757 865 1612
1200 1173 1293 1757 861 1626
1200 1173 1294 1756 858 1641
1200 1173 1295 1756 856 1656
1200 1173 1296 1756 854 1670
1201 1173 1298 1755 853 1685
1201 1173 1300 1755 853 1700
1201 1173 1302 1755 853 1715
1201 1173 1304 1754 854 1730
1201 1173 1306 1754 856 1745
1201 1173 1308 1754 859 1760
1201 1173 1311 1753 861 1775
1201 1173 1314 1753 865 1789
1202 1173 1317 1752 869 1804
1202 1173 1320 1752 875 1819
1202 1173 1323 1751 881 1833
1202 1173 1326 1750 887 1848
1202 1173 1329 1750 895 1863
1202 1173 1333 1749 903 1878
1202 1173 1338 1748 911 1891
1203 1172 1342 1746 921 1905
1202 1173 1345 1746 931 1919
1202 1173 1349 1745 942 1933
1202 1173 1354 1744 953 1947
1202 1173 1358 1743 965 1960
1202 1173 1363 1742 978 1973
1201 1173 1368 1740 992 1985
1201 1173 1373 1738 1006 1998
1201 1173 1378 1736 1022 2010
1201 1173 1383 1735 1037 2022
1201 1173 1388 1733 1054 2033
1200 1173 1393 1732 1070 2044
1200 1173 1399 1729 1088 2054
1200 1173 1405 1727 1107 2064
1200 1173 1411 1725 1127 2074
1200 1173 1417 1722 1147 2082
1200 1173 1423 1720 1168 2091
1200 1173 1428 1718 1190 2098
1200 1173 1435 1714 1212 2105
1200 1173 1441 1712 1235 2111
1200 1173 1448 1709 1259 2117
1200 1173 1454 1706 1283 2122
1200 1173 1461 1703 1308 2125
1200 1173 1468 1700 1333 2129
1200 1173 1475 1696 1360 2131
1200 1173 1482 1693 1387 2132
1200 1173 1489 1689 1414 2132
1201 1173 1496 1685 1441 2131
1201 1173 1503 1681 1469 2129
1201 1173 1510 1677 1498 2126
1202 1173 1517 1672 1526 2122
1202 1173 1525 1668 1555 2116
1202 1173 1532 1663 1584 2110
1202 1173 1539 1658 1613 2102
1202 1173 1546 1653 1642 2093
1202 1173 1553 1648 1671 2082
1202 1173 1560 1643 1700 2070
1202 1173 1567 1637 1728 2057
1202 1173 1575 1631 1757 2043
1202 1173 1582 1625 1784 2027
1202 1173 1589 1619 1812 2010
1202 1173 1596 1612 1839 1991
1201 1173 1603 1606 1866 1972
1201 1173 1610 1599 1891 1952
1201 1173 1618 1592 1916 1929
1201 1173 1625 1584 1941 1905
1201 1173 1632 1576 1964 1881
1201 1173 1639 1568 1986 1855
1200 1173 1645 1561 2008 1829
1200 1173 1653 1552 2028 1801
1200 1173 1660 1543 2048 1774
1200 1173 1667 1534 2066 1744
1200 1173 1674 1525 2083 1714
1200 1173 1681 1516 2099 1683
1200 1173 1688 1506 2114 1653
1200 1173 1695 1495 2128 1622
1200 1173 1701 1485 2140 1589
1200 1173 1708 1475 2151 1557
1200 1173 1715 1463 2161 1524
1200 1173 1721 1452 2170 1491
1201 1173 1727 1439 2178 1458
1201 1173 1734 1428 2185 1426
1201 1173 1739 1414 2190 1393
1201 1173 1745 1402 2194 1360
1201 1173 1751 1389 2197 1327
1201 1173 1756 1375 2199 1295
1202 1173 1761 1362 2200 1262
1202 1173 1766 1348 2201 1231
1202 1173 1770 1334 2200 1199
1202 1173 1774 1319 2198 1168
1202 1173 1777 1304 2196 1137
1202 1173 1781 1289 2192 1107
1202 1173 1783 1274 2188 1077
1202 1173 1785 1258 2184 1048
1202 1173 1788 1243 2178 1019
1202 1173 1789 1227 2172 990
1202 1173 1790 1210 2165 962
1202 1172 1791 1195 2158 935
1201 1173 1791 1179 2152 909
1201 1173 1791 1162 2143 882
1201 1173 1790 1146 2135 857
1201 1172 1789 1129 2126 832
1201 1172 1787 1113 2117 807
1201 1173 1786 1097 2108 783
1201 1172 1783 1080 2098 760
1201 1172 1780 1064 2088 737
1201 1172 1776 1047 2078 714
1201 1172 1772 1031 2068 693
1200 1172 1768 1015 2058 672
1200 1172 1763 999 2047 650
1200 1172 1758 983 2036 630
1201 1172 1753 968 2025 610
1200 1172 1747 952 2014 591
1201 1172 1740 937 2003 573
1201 1172 1733 921 1992 555
1201 1172 1725 907 1981 537
1201 1172 1719 893 1969 520
1201 1172 1711 879 1958 503
1201 1173 1703 865 1946 487
1201 1173 1694 851 1935 472
1202 1172 1686 838 1923 457
1202 1172 1677 825 1911 443
1202 1172 1667 812 1900 429
1202 1172 1658 801 1888 416
1202 1172 1648 789 1876 403
1202 1172 1638 778 1864 390
1202 1172 1627 766 1852 378
1202 1172 1617 756 1840 367
1202 1172 1606 745 1828 355
1202 1172 1595 735 1816 345
1202 1172 1584 726 1804 335
1202 1172 1572 717 1792 325
1201 1172 1562 708 1779 316
1201 1172 1551 699 1767 307
1201 1172 1539 692 1756 298
1201 1172 1528 684 1743 290
1201 1172 1516 677 1732 283
1201 1172 1506 669 1720 275
1201 1172 1494 663 1707 269
1200 1172 1483 657 1696 262
1200 1172 1472 652 1683 256
1200 1172 1461 646 1672 250
1200 1172 1450 641 1661 244
1200 1172 1440 636 1649 239
1200 1172 1429 631 1637 235
1200 1172 1419 627 1627 229
1200 1172 1408 623 1616 225
1200 1172 1399 619 1604 221
1200 1172 1388 616 1594 217
1200 1172 1379 613 1583 213
1201 1172 1369 610 1572 210
1201 1172 1361 607 1563 206
1201 1172 1352 605 1552 203
1201 1172 1343 602 1542 201
1201 1173 1335 600 1532 198
1202 1172 1326 599 1523 195
1202 1172 1318 597 1513 193
1202 1172 1310 595 1504 191
1202 1173 1302 594 1495 189
1202 1173 1295 593 1486 187
