1199 1160 1617 747 1931 426
1199 1160 1625 755 1928 424
1199 1160 1632 763 1924 422
1199 1160 1639 771 1920 421
1199 1160 1646 780 1916 420
1199 1160 1653 788 1912 420
1199 1160 1660 797 1908 421
1199 1160 1668 805 1903 423
1199 1160 1674 814 1898 425
1199 1160 1681 824 1894 428
1199 1160 1688 833 1889 432
1199 1160 1694 843 1884 436
1199 1160 1701 853 1879 441
1199 1160 1707 863 1874 447
1200 1160 1712 874 1869 453
1199 1160 1718 884 1864 460
1199 1160 1724 895 1860 466
1200 1160 1729 906 1855 474
1199 1160 1735 917 1850 483
1200 1160 1740 928 1846 492
1199 1160 1745 940 1842 501
1199 1160 1749 951 1838 510
1200 1160 1753 962 1834 520
1200 1160 1757 974 1831 531
1200 1160 1761 986 1828 541
1200 1160 1765 998 1825 552
1200 1160 1768 1010 1822 563
1200 1160 1771 1022 1820 575
1200 1160 1774 1034 1816 587
1200 1160 1777 1047 1815 598
1200 1160 1779 1059 1813 610
1200 1160 1781 1072 1811 623
1200 1160 1783 1084 1810 635
1200 1160 1785 1097 1809 647
1200 1160 1786 1109 1808 660
1200 1160 1787 1122 1808 672
1199 1160 1788 1135 1808 685
1199 1160 1788 1148 1808 698
1199 1160 1788 1160 1809 710
1199 1160 1788 1173 1809 723
1199 1160 1788 1186 1810 736
1199 1160 1787 1199 1811 748
1200 1160 1786 1211 1813 761
1200 1160 1785 1224 1815 774
1200 1160 1783 1236 1817 787
1199 1160 1782 1249 1820 799
1200 1160 1780 1262 1822 812
1199 1160 1777 1273 1825 826
1200 1160 1775 1285 1828 838
1200 1160 1773 1298 1832 851
1200 1160 1770 1310 1835 864
1200 1160 1766 1322 1840 877
1200 1160 1763 1333 1844 890
1200 1160 1759 1345 1849 903
1200 1160 1755 1356 1853 916
1200 1160 1751 1367 1858 930
1200 1160 1747 1379 1864 943
1200 1160 1743 1389 1869 957
1200 1160 1738 1400 1876 970
1200 1160 1734 1411 1882 984
1200 1160 1729 1421 1888 999
1200 1160 1723 1431 1894 1013
1200 1160 1718 1441 1900 1028
1200 1160 1713 1450 1907 1043
1200 1160 1708 1460 1914 1057
1199 1160 1703 1468 1922 1073
1200 1160 1697 1477 1928 1089
1200 1160 1691 1485 1935 1105
1199 1160 1686 1493 1942 1122
1199 1160 1681 1502 1949 1139
1199 1160 1675 1509 1956 1156
1199 1160 1670 1517 1963 1175
1199 1160 1664 1524 1970 1193
1199 1160 1659 1531 1977 1211
1199 1160 1653 1538 1983 1230
1199 1160 1648 1544 1989 1250
1199 1160 1642 1550 1996 1269
1199 1160 1637 1555 2002 1290
1199 1160 1632 1561 2007 1310
