1202 1170 1291 590 1733 684
1201 1170 1288 590 1737 650
1201 1170 1285 589 1738 615
1202 1170 1284 589 1736 579
1201 1170 1283 589 1733 544
1201 1170 1282 589 1727 509
1201 1170 1282 589 1719 475
1201 1170 1283 589 1709 441
1201 1170 1285 589 1697 408
1201 1170 1287 589 1684 376
1201 1170 1289 590 1667 345
1201 1170 1292 591 1650 317
1201 1170 1296 591 1629 290
1201 1170 1300 592 1608 264
1201 1170 1305 593 1584 240
1201 1170 1309 594 1558 219
1201 1170 1315 594 1531 201
1201 1170 1321 596 1503 186
1201 1170 1327 597 1474 173
1201 1170 1334 598 1444 164
1201 1170 1341 600 1413 158
1201 1170 1347 602 1382 156
1201 1170 1355 603 1352 156
1201 1170 1361 606 1322 160
1201 1170 1369 607 1291 167
1201 1170 1375 610 1263 177
1201 1170 1383 612 1234 190
1201 1170 1389 614 1208 206
1201 1170 1396 617 1182 224
1201 1170 1404 619 1159 245
1201 1170 1410 622 1137 268
1201 1170 1417 624 1116 293
1201 1170 1424 627 1098 320
1201 1170 1430 630 1082 348
1201 1170 1437 632 1068 378
1201 1170 1443 635 1056 409
1201 1170 1448 638 1045 441
1201 1170 1455 641 1038 474
1201 1170 1460 643 1032 507
1201 1170 1466 646 1029 543
1201 1170 1471 649 1028 578
1201 1170 1477 652 1028 612
1201 1170 1482 655 1033 649
1201 1170 1487 658 1038 684
1201 1170 1492 660 1046 719
1201 1170 1497 663 1057 755
1201 1170 1503 666 1069 789
1201 1171 1508 669 1085 824
1201 1170 1513 672 1102 857
1201 1170 1517 675 1121 890
1201 1170 1523 679 1142 921
1201 1170 1528 682 1166 952
1201 1170 1533 686 1192 981
1201 1170 1538 689 1219 1009
1201 1170 1543 693 1248 1035
1202 1170 1549 697 1279 1060
1202 1170 1554 701 1312 1082
1202 1170 1560 705 1345 1103
1201 1171 1565 710 1381 1122
1201 1171 1571 714 1417 1140
1201 1170 1577 719 1455 1155
1201 1170 1584 725 1493 1168
1201 1170 1589 730 1531 1179
1201 1170 1597 736 1571 1188
1201 1170 1604 743 1610 1195
1201 1170 1610 749 1650 1200
1201 1170 1618 756 1691 1203
1201 1170 1626 764 1730 1205
1201 1170 1633 772 1770 1203
1201 1170 1641 781 1810 1200
1201 1170 1648 790 1848 1196
1201 1170 1656 800 1887 1189
1201 1170 1664 808 1924 1180
1201 1170 1673 819 1960 1170
1201 1170 1681 831 1994 1156
1201 1170 1690 843 2028 1143
1201 1170 1698 856 2060 1126
1201 1170 1706 869 2089 1108
1201 1170 1714 883 2116 1089
1201 1170 1722 898 2141 1068
1201 1170 1731 913 2162 1045
1201 1170 1738 929 2180 1021
1201 1170 1746 947 2194 998
1201 1170 1753 964 2203 971
1201 1170 1759 982 2208 947
1201 1170 1765 1001 2208 921
1201 1170 1770 1020 2204 898
1201 1170 1776 1039 2194 875
1201 1170 1780 1058 2181 855
1202 1170 1783 1077 2163 836
1202 1170 1786 1096 2142 821
1202 1170 1788 1115 2116 808
1202 1170 1790 1133 2089 798
1202 1170 1790 1151 2059 791
1202 1170 1791 1169 2027 786
1202 1170 1791 1186 1994 785
1202 1170 1790 1203 1960 786
1202 1170 1789 1220 1925 790
1201 1171 1787 1235 1889 796
1201 1170 1785 1251 1853 805
1201 1170 1783 1266 1817 817
1201 1171 1781 1280 1781 830
1201 1171 1778 1295 1746 844
1201 1171 1775 1308 1711 861
1201 1171 1771 1322 1676 881
1201 1171 1768 1335 1643 901
1201 1170 1764 1347 1609 923
1201 1171 1760 1360 1576 947
1201 1171 1756 1372 1545 972
1201 1171 1751 1383 1515 999
1201 1171 1747 1394 1485 1026
1201 1171 1742 1405 1456 1055
1201 1171 1738 1416 1429 1085
1201 1170 1733 1427 1404 1117
1201 1171 1728 1437 1379 1149
1201 1171 1722 1446 1357 1182
1201 1171 1717 1457 1335 1216
1201 1171 1712 1466 1314 1250
1201 1171 1706 1475 1296 1286
1201 1170 1701 1485 1279 1322
1201 1170 1695 1493 1264 1360
1201 1170 1690 1502 1251 1396
1201 1170 1684 1510 1239 1433
1201 1170 1678 1519 1229 1471
1201 1170 1672 1527 1221 1509
1201 1170 1665 1535 1215 1547
1201 1170 1659 1544 1210 1585
1201 1171 1652 1551 1207 1622
1202 1170 1645 1560 1206 1660
1202 1170 1639 1566 1207 1697
1202 1170 1632 1575 1209 1733
1202 1170 1624 1582 1214 1769
1202 1170 1617 1590 1221 1804
1202 1170 1609 1598 1229 1838
1202 1170 1602 1605 1239 1872
1202 1170 1593 1612 1251 1905
1202 1170 1585 1619 1265 1935
1202 1170 1576 1626 1280 1965
1202 1170 1567 1634 1297 1992
1201 1171 1559 1641 1315 2019
1201 1171 1550 1648 1335 2043
1201 1171 1540 1655 1357 2065
1201 1171 1531 1661 1379 2085
1201 1171 1521 1668 1404 2102
1201 1171 1511 1674 1428 2117
1201 1171 1500 1681 1455 2127
1201 1171 1489 1687 1480 2136
1201 1171 1479 1693 1508 2141
1201 1171 1468 1699 1534 2143
1201 1171 1457 1704 1561 2141
1201 1171 1446 1709 1587 2136
1201 1171 1435 1714 1612 2127
1201 1171 1425 1718 1635 2116
1201 1171 1414 1722 1658 2100
1201 1171 1404 1726 1679 2083
1201 1171 1394 1730 1698 2062
1201 1171 1384 1733 1715 2038
1201 1171 1375 1736 1730 2013
1201 1171 1366 1739 1743 1986
1201 1171 1357 1741 1753 1958
1201 1171 1350 1743 1762 1927
1201 1171 1343 1745 1768 1896
1201 1171 1336 1746 1772 1864
1201 1171 1330 1748 1773 1831
1201 1171 1325 1749 1773 1798
1201 1171 1320 1750 1771 1765
1201 1171 1316 1750 1766 1731
1201 1171 1312 1751 1760 1698
1201 1170 1309 1752 1752 1665
1201 1171 1306 1752 1741 1632
1201 1171 1304 1752 1729 1600
1201 1170 1303 1753 1715 1569
1201 1170 1302 1753 1699 1538
1201 1170 1301 1753 1681 1509
1201 1170 1302 1753 1662 1481
1201 1170 1302 1753 1641 1454
1201 1170 1304 1752 1619 1429
1201 1170 1306 1752 1597 1406
1201 1170 1308 1752 1570 1383
1201 1170 1311 1751 1544 1364
1201 1170 1315 1750 1517 1346
1201 1170 1319 1750 1489 1331
1201 1170 1323 1749 1461 1318
1201 1170 1327 1748 1431 1307
1201 1170 1333 1746 1402 1299
1201 1170 1339 1745 1371 1294
1201 1170 1344 1744 1342 1291
1201 1170 1351 1742 1313 1291
1201 1170 1357 1741 1283 1294
1201 1170 1364 1738 1255 1299
1201 1170 1371 1736 1228 1307
1201 1170 1379 1734 1202 1318
1201 1170 1386 1732 1177 1330
1201 1170 1393 1730 1153 1346
1201 1170 1401 1727 1131 1364
1201 1170 1409 1723 1111 1384
1201 1170 1417 1721 1093 1405
1201 1170 1424 1718 1077 1428
1201 1170 1432 1714 1064 1453
1201 1170 1440 1711 1052 1480
