1200 1165 1714 879 2103 653
1200 1165 1702 858 2106 659
1200 1165 1690 838 2105 666
1200 1165 1676 819 2101 674
1200 1165 1662 800 2096 683
1200 1165 1648 783 2088 692
1200 1165 1632 766 2078 703
1200 1165 1617 750 2066 714
1200 1165 1601 735 2051 725
1200 1165 1585 720 2036 735
1200 1165 1569 707 2018 746
1200 1165 1552 694 1999 756
1200 1165 1536 682 1979 766
1201 1165 1519 671 1959 776
1201 1165 1503 661 1937 786
1201 1165 1486 652 1915 796
1201 1165 1470 643 1892 804
1201 1165 1453 635 1869 813
1201 1165 1437 628 1845 822
1201 1165 1420 621 1822 830
1201 1165 1404 614 1797 838
1201 1165 1388 608 1774 846
1201 1165 1372 604 1750 853
1201 1165 1356 599 1726 860
1201 1165 1340 595 1702 868
1201 1165 1324 592 1678 875
1201 1165 1309 589 1654 882
1201 1165 1294 586 1630 889
1201 1165 1278 584 1607 895
1201 1165 1264 582 1584 902
1201 1165 1249 580 1561 909
1201 1165 1235 580 1538 915
1201 1165 1220 580 1516 922
1201 1165 1207 579 1494 928
1201 1165 1192 580 1472 936
1201 1165 1179 580 1451 942
1201 1165 1165 581 1429 949
1201 1165 1152 582 1409 955
1201 1165 1141 582 1388 962
1201 1165 1129 584 1367 968
1201 1165 1117 585 1347 975
1201 1165 1105 588 1326 982
1201 1165 1094 589 1306 988
1201 1165 1083 591 1287 995
1201 1165 1071 594 1268 1001
1201 1165 1060 597 1249 1008
1201 1165 1050 600 1230 1014
1201 1165 1041 602 1211 1021
1201 1165 1031 605 1193 1027
1201 1165 1022 607 1175 1033
1201 1165 1013 610 1157 1039
1201 1165 1004 613 1139 1044
1201 1165 995 617 1121 1051
1201 1165 987 620 1104 1056
1201 1165 979 623 1087 1061
1201 1165 971 626 1070 1067
1201 1165 963 630 1053 1072
1201 1165 956 633 1037 1077
1201 1165 949 636 1020 1082
1201 1165 942 640 1004 1086
1201 1165 936 643 988 1091
1201 1165 930 646 972 1095
