1187 1189 1726 951 2020 1293
1187 1189 1723 945 2028 1278
1187 1189 1720 939 2036 1262
1187 1189 1718 934 2044 1246
1187 1189 1715 928 2052 1229
1187 1189 1712 924 2059 1213
1187 1189 1709 919 2068 1195
1187 1189 1708 915 2075 1177
1187 1189 1705 910 2082 1159
1187 1189 1703 906 2089 1141
1187 1189 1701 902 2095 1122
1187 1189 1699 898 2101 1103
1187 1189 1697 895 2106 1083
1187 1189 1695 891 2112 1063
1187 1189 1693 888 2117 1043
1187 1189 1691 885 2121 1023
1187 1189 1690 882 2124 1002
1187 1189 1688 880 2127 981
1187 1189 1686 878 2130 960
1187 1189 1685 875 2132 939
1187 1189 1684 874 2133 918
1187 1189 1683 872 2133 895
1187 1189 1682 870 2132 875
1187 1189 1681 869 2131 852
1187 1189 1681 868 2130 832
1187 1189 1680 867 2126 809
1187 1189 1679 866 2122 788
1187 1189 1679 866 2118 767
1187 1189 1679 865 2113 747
1187 1189 1679 865 2107 726
1187 1189 1679 865 2099 705
1187 1189 1679 865 2091 686
1187 1189 1679 865 2082 667
1187 1189 1679 866 2072 648
1187 1189 1680 866 2062 630
1187 1189 1680 867 2050 612
1187 1189 1681 867 2038 596
1187 1189 1681 868 2026 580
1187 1189 1681 869 2011 565
1187 1189 1682 870 1997 551
1187 1189 1682 871 1983 538
1187 1189 1683 873 1967 524
1187 1189 1684 874 1951 513
1187 1189 1685 875 1935 502
1187 1189 1686 877 1919 492
1187 1188 1687 878 1903 484
1187 1189 1687 879 1884 476
1187 1189 1689 881 1867 469
1187 1189 1689 882 1849 463
1187 1189 1691 884 1832 458
1187 1189 1692 886 1814 454
1187 1188 1692 887 1796 451
1187 1189 1693 889 1779 448
1187 1188 1694 891 1762 447
1187 1189 1696 892 1745 446
1186 1189 1697 894 1727 446
1186 1189 1697 896 1710 447
1187 1189 1699 898 1694 449
1186 1189 1699 900 1678 450
1186 1189 1701 901 1662 454
1187 1189 1702 903 1645 458
1186 1189 1703 905 1630 462
1187 1189 1704 907 1615 467
1186 1189 1704 909 1601 472
1187 1189 1705 912 1586 478
1187 1189 1707 913 1573 484
1187 1189 1708 916 1559 491
1187 1189 1709 918 1546 499
1187 1189 1710 920 1534 507
1187 1189 1712 922 1522 515
1187 1189 1713 924 1510 524
1187 1189 1714 926 1499 532
1187 1189 1715 929 1488 542
1187 1189 1717 932 1478 551
1187 1189 1717 934 1468 561
1187 1189 1719 937 1458 571
1187 1189 1720 940 1449 581
1187 1189 1722 943 1441 591
1187 1189 1723 945 1432 602
1187 1189 1725 948 1425 613
1187 1189 1726 951 1417 623
1187 1189 1727 954 1410 635
1187 1189 1728 957 1403 646
1187 1189 1730 961 1397 657
1187 1189 1731 964 1391 668
1187 1189 1732 967 1385 680
1187 1189 1734 971 1381 692
1187 1189 1736 974 1376 704
1187 1189 1737 978 1371 715
1187 1189 1738 982 1367 727
1187 1189 1740 986 1363 739
1186 1189 1741 990 1359 750
1187 1189 1743 994 1356 761
1186 1189 1744 998 1353 774
1187 1189 1745 1002 1350 785
1187 1188 1747 1006 1347 797
1187 1189 1748 1011 1345 809
1187 1189 1750 1016 1343 821
1187 1189 1751 1020 1341 832
1187 1189 1752 1025 1340 844
1187 1189 1754 1029 1338 855
1187 1189 1756 1034 1337 867
1187 1189 1757 1039 1336 878
1187 1189 1758 1044 1334 890
1187 1189 1759 1049 1333 901
1187 1189 1760 1055 1333 913
1187 1189 1762 1060 1332 923
1187 1189 1763 1065 1331 934
1187 1189 1764 1070 1331 946
1187 1189 1765 1076 1331 957
1187 1189 1766 1082 1330 968
1187 1189 1767 1087 1330 979
1187 1189 1769 1094 1329 989
1187 1189 1769 1099 1329 1000
1187 1189 1771 1105 1329 1011
1187 1189 1771 1111 1329 1022
1187 1189 1772 1117 1329 1033
1187 1189 1773 1123 1328 1043
1187 1189 1773 1129 1328 1053
1187 1189 1774 1136 1328 1064
1187 1189 1774 1141 1328 1074
1187 1189 1775 1148 1328 1085
1187 1189 1776 1155 1328 1095
1187 1189 1776 1160 1328 1105
1187 1189 1776 1166 1327 1116
1187 1189 1776 1173 1327 1126
1187 1189 1776 1179 1327 1136
1187 1189 1776 1186 1327 1147
1187 1189 1776 1192 1327 1157
1187 1189 1776 1198 1326 1167
1187 1189 1776 1205 1326 1177
1187 1189 1776 1211 1325 1186
1187 1189 1776 1218 1324 1196
1187 1189 1776 1225 1324 1206
