1200 1162 1622 753 1936 432
1200 1162 1631 763 1959 455
1200 1162 1640 773 1981 480
1200 1162 1650 784 2002 506
1200 1162 1659 795 2023 532
1200 1162 1668 805 2043 559
1200 1162 1676 817 2062 586
1200 1162 1685 829 2080 615
1200 1162 1693 841 2097 644
1200 1162 1701 854 2113 674
1200 1162 1709 867 2128 704
1200 1162 1716 880 2142 735
1200 1162 1723 894 2155 767
1200 1162 1730 908 2167 799
1200 1162 1737 922 2177 830
1200 1162 1743 937 2187 863
1200 1162 1749 951 2196 895
1200 1162 1755 967 2204 929
1200 1162 1760 982 2210 961
1200 1162 1766 998 2215 994
1200 1162 1769 1014 2220 1026
1200 1162 1773 1030 2223 1060
1200 1162 1778 1047 2225 1092
1200 1162 1780 1063 2226 1125
1200 1162 1783 1080 2227 1157
1200 1162 1785 1097 2226 1189
1200 1162 1786 1114 2224 1221
1200 1162 1788 1132 2222 1253
1200 1162 1789 1149 2218 1285
1200 1162 1789 1166 2214 1316
1200 1163 1790 1185 2209 1346
1200 1162 1788 1201 2203 1376
1200 1162 1787 1220 2196 1405
1200 1162 1785 1237 2189 1435
1200 1163 1782 1254 2181 1464
1200 1162 1779 1272 2172 1493
1200 1162 1776 1289 2162 1520
1200 1162 1772 1307 2152 1547
1200 1163 1767 1323 2142 1574
1200 1163 1763 1341 2131 1600
1200 1162 1757 1357 2119 1625
1200 1163 1751 1374 2106 1650
1200 1163 1745 1390 2093 1674
1200 1163 1738 1406 2080 1698
1200 1163 1730 1422 2066 1721
1200 1163 1722 1437 2051 1744
1200 1163 1714 1452 2037 1765
1200 1163 1705 1468 2022 1787
1200 1163 1696 1482 2006 1808
1200 1163 1687 1496 1991 1828
1200 1163 1678 1510 1974 1847
1200 1163 1668 1523 1958 1866
1200 1163 1657 1536 1941 1884
1200 1163 1646 1550 1925 1902
1200 1163 1636 1561 1908 1919
1200 1163 1624 1573 1891 1936
1200 1163 1613 1584 1873 1952
1200 1163 1602 1596 1855 1967
1200 1163 1590 1606 1838 1981
1200 1163 1578 1616 1820 1995
1200 1163 1566 1625 1802 2009
1200 1163 1554 1636 1784 2022
1200 1163 1543 1644 1765 2034
1200 1163 1531 1652 1747 2047
1200 1163 1518 1660 1728 2058
1200 1163 1506 1668 1710 2068
1200 1163 1494 1675 1692 2079
1200 1163 1482 1682 1673 2089
1200 1163 1470 1688 1655 2098
1200 1163 1457 1695 1636 2107
1200 1163 1446 1700 1618 2115
1200 1163 1434 1705 1600 2123
1200 1163 1422 1710 1582 2130
1200 1163 1411 1714 1564 2137
1200 1163 1399 1719 1546 2144
1200 1163 1388 1722 1528 2150
1200 1163 1377 1726 1510 2155
1200 1163 1365 1730 1492 2161
1200 1163 1355 1732 1475 2166
1200 1163 1344 1735 1458 2170
1200 1163 1333 1738 1440 2175
1200 1163 1323 1740 1423 2179
1200 1162 1313 1742 1406 2182
1200 1163 1303 1744 1389 2185
1200 1163 1293 1746 1373 2188
1200 1163 1284 1747 1357 2190
1200 1163 1274 1749 1341 2193
1200 1163 1266 1750 1325 2195
1200 1163 1257 1751 1309 2196
1200 1163 1248 1752 1293 2198
1200 1163 1240 1752 1278 2199
1200 1163 1232 1753 1263 2200
