1192 1188 1535 1668 1907 1413
1192 1188 1540 1665 1917 1416
1191 1189 1546 1661 1928 1420
1192 1188 1551 1656 1939 1423
1191 1188 1558 1651 1950 1427
1191 1189 1564 1646 1961 1431
1191 1188 1570 1641 1972 1435
1191 1188 1577 1635 1983 1439
1191 1188 1583 1629 1994 1443
1191 1188 1590 1623 2005 1447
1191 1188 1597 1617 2016 1451
1191 1188 1603 1611 2027 1456
1191 1188 1610 1604 2038 1461
1191 1188 1617 1597 2049 1466
1191 1188 1624 1589 2060 1471
1191 1188 1631 1582 2070 1476
1191 1188 1638 1574 2079 1481
1191 1189 1645 1565 2089 1486
1192 1188 1652 1557 2098 1492
1192 1188 1660 1548 2108 1498
1192 1188 1666 1539 2116 1504
1192 1188 1674 1529 2124 1510
1192 1188 1680 1520 2130 1515
1192 1188 1687 1509 2137 1521
1192 1188 1693 1499 2143 1526
1192 1188 1700 1488 2149 1533
1192 1188 1706 1477 2153 1539
1192 1188 1713 1466 2156 1543
1192 1188 1719 1454 2159 1549
1192 1188 1724 1442 2161 1554
1192 1188 1730 1430 2162 1560
1192 1188 1735 1417 2161 1564
1192 1188 1741 1405 2160 1568
1192 1188 1746 1392 2158 1571
1192 1188 1750 1379 2155 1574
1192 1188 1754 1365 2152 1578
1192 1188 1758 1351 2147 1579
1192 1188 1762 1338 2142 1580
1191 1188 1765 1325 2136 1581
1191 1188 1768 1311 2129 1581
1191 1188 1771 1298 2121 1580
1191 1188 1773 1283 2113 1579
1191 1188 1775 1270 2104 1578
1191 1188 1777 1257 2096 1574
1191 1188 1779 1243 2086 1572
1191 1188 1780 1229 2077 1568
1191 1188 1780 1215 2067 1563
1191 1188 1780 1201 2057 1558
1191 1188 1781 1189 2047 1552
1191 1188 1780 1175 2037 1546
1191 1188 1780 1162 2026 1540
1191 1188 1779 1148 2016 1533
1191 1188 1779 1136 2006 1525
1191 1188 1777 1122 1996 1518
1191 1188 1775 1109 1984 1511
1191 1188 1774 1097 1975 1501
1191 1188 1771 1084 1965 1493
1191 1188 1769 1072 1956 1483
1191 1188 1766 1059 1946 1474
1191 1188 1763 1047 1937 1464
1192 1188 1760 1035 1928 1455
1191 1188 1757 1024 1919 1445
1191 1188 1754 1012 1910 1436
1192 1188 1749 1000 1902 1426
1192 1188 1746 989 1894 1416
1192 1188 1742 978 1886 1406
1191 1188 1737 967 1878 1397
1192 1187 1732 956 1871 1386
1192 1188 1727 945 1864 1377
1192 1188 1723 935 1857 1367
1192 1188 1717 924 1850 1357
1192 1188 1713 915 1844 1348
1192 1188 1707 905 1838 1338
1192 1188 1702 895 1833 1328
1192 1188 1697 886 1828 1319
1192 1188 1691 876 1822 1310
1192 1188 1685 868 1818 1300
1191 1188 1679 858 1813 1292
1191 1188 1673 850 1809 1282
1191 1188 1667 841 1805 1273
1191 1188 1660 833 1802 1264
1192 1188 1653 825 1799 1254
1191 1188 1648 818 1796 1246
1191 1188 1643 810 1793 1237
1191 1188 1636 803 1791 1228
1191 1188 1630 796 1789 1219
1191 1188 1623 789 1787 1211
1191 1188 1617 783 1785 1203
1191 1188 1611 776 1784 1194
1191 1188 1604 770 1783 1186
1191 1188 1598 764 1782 1178
1191 1188 1592 758 1782 1169
1191 1188 1586 753 1782 1160
1191 1188 1580 747 1782 1152
1191 1188 1574 742 1782 1144
1191 1188 1569 737 1783 1136
1191 1188 1563 732 1785 1127
1191 1188 1557 728 1786 1119
1191 1188 1552 723 1787 1110
1191 1188 1547 719 1789 1101
1191 1188 1541 716 1791 1093
1191 1188 1536 712 1793 1084
1191 1188 1531 708 1795 1076
1191 1188 1526 705 1797 1067
1191 1188 1521 702 1800 1058
1191 1188 1517 698 1803 1049
1191 1188 1512 696 1806 1040
1191 1188 1508 693 1809 1031
1191 1188 1504 690 1812 1021
1191 1188 1500 688 1816 1012
1191 1188 1496 686 1819 1002
1191 1188 1493 683 1824 993
1191 1188 1490 682 1827 983
1191 1188 1487 680 1831 974
1192 1188 1485 678 1836 963
1192 1188 1481 677 1840 953
1192 1188 1479 675 1844 942
1191 1188 1477 674 1849 932
1191 1188 1475 673 1853 921
1191 1188 1473 672 1858 911
1191 1188 1472 671 1862 901
1191 1188 1470 671 1866 890
1191 1188 1469 670 1871 878
1191 1188 1468 670 1875 867
1191 1188 1468 669 1880 855
1191 1188 1467 669 1884 844
1191 1188 1468 669 1889 833
1191 1188 1468 669 1893 821
1191 1188 1468 670 1898 810
1191 1188 1468 670 1902 797
1191 1188 1470 670 1906 785
1191 1188 1470 671 1911 773
1191 1188 1472 671 1914 761
1191 1188 1473 673 1919 749
1191 1188 1475 674 1922 737
1191 1188 1478 674 1926 724
1191 1188 1479 676 1930 712
1191 1188 1482 677 1933 700
1191 1188 1485 679 1936 687
1191 1188 1488 680 1940 675
1191 1188 1491 683 1941 662
1191 1188 1495 685 1945 650
1191 1188 1498 687 1947 638
1191 1188 1503 690 1949 625
1191 1188 1507 692 1950 613
1191 1188 1511 695 1952 601
1191 1188 1516 698 1953 589
1191 1188 1521 701 1954 578
1191 1188 1526 704 1954 565
1191 1188 1531 708 1954 554
1191 1188 1537 712 1953 543
1192 1188 1542 716 1952 532
1191 1188 1548 720 1952 522
1192 1188 1554 725 1949 511
1192 1188 1560 730 1947 501
1192 1188 1566 734 1944 492
1192 1188 1572 740 1941 483
