1200 1115 1759 931 1508 557
1200 1115 1763 941 1489 583
1200 1115 1766 951 1471 610
1200 1115 1768 961 1454 638
1200 1115 1771 971 1439 666
1200 1115 1774 982 1425 697
1200 1115 1776 992 1411 727
1200 1116 1779 1002 1399 758
1201 1115 1780 1012 1388 789
1201 1115 1782 1022 1379 822
1201 1115 1784 1032 1370 854
1201 1115 1785 1042 1362 886
1201 1116 1787 1052 1355 920
1201 1116 1788 1062 1350 953
1201 1116 1789 1072 1346 987
1201 1116 1790 1082 1342 1020
1201 1116 1790 1092 1340 1054
1201 1115 1790 1102 1339 1088
1201 1116 1790 1112 1340 1122
1202 1115 1790 1122 1341 1157
1201 1116 1790 1132 1343 1190
1201 1116 1790 1143 1345 1223
1201 1116 1790 1153 1350 1257
1201 1115 1789 1163 1356 1291
1201 1116 1788 1173 1362 1323
1201 1115 1787 1183 1369 1356
1201 1115 1786 1194 1378 1389
1201 1115 1784 1203 1388 1421
1201 1115 1782 1214 1399 1452
1201 1115 1780 1224 1411 1483
1200 1115 1778 1234 1424 1514
1200 1115 1776 1244 1438 1544
1200 1115 1773 1255 1454 1573
1200 1115 1771 1265 1469 1601
1200 1115 1768 1276 1486 1629
1200 1115 1765 1286 1505 1655
1200 1115 1761 1296 1525 1681
1200 1115 1758 1308 1545 1705
1200 1115 1754 1318 1567 1727
1200 1115 1750 1328 1589 1749
1200 1115 1746 1339 1612 1769
1200 1115 1742 1350 1636 1788
1200 1115 1737 1361 1660 1805
1200 1116 1732 1372 1685 1820
1200 1116 1726 1383 1711 1833
1200 1116 1721 1394 1737 1844
1200 1116 1715 1405 1763 1853
1200 1116 1708 1416 1790 1859
1200 1116 1702 1427 1815 1864
1200 1116 1695 1438 1841 1865
1200 1116 1688 1450 1866 1863
1201 1116 1680 1461 1890 1859
1201 1116 1672 1472 1913 1852
1201 1116 1664 1482 1934 1843
1201 1116 1656 1493 1954 1831
1201 1116 1647 1503 1971 1816
1201 1116 1638 1513 1986 1800
1201 1116 1629 1523 2000 1780
1201 1116 1621 1532 2010 1759
1201 1116 1612 1540 2018 1736
1201 1116 1603 1549 2024 1712
1201 1116 1594 1556 2026 1686
1201 1116 1586 1564 2026 1660
1201 1116 1578 1571 2024 1635
1201 1116 1569 1578 2020 1607
1200 1116 1561 1584 2013 1580
1200 1116 1554 1589 2004 1554
1200 1116 1547 1595 1993 1526
1200 1116 1540 1599 1980 1500
1200 1116 1534 1604 1966 1475
1200 1116 1527 1608 1949 1449
1200 1116 1521 1612 1932 1424
1200 1116 1516 1616 1912 1400
1200 1116 1511 1619 1892 1377
1200 1116 1506 1622 1871 1355
1200 1116 1502 1624 1848 1334
1200 1116 1498 1626 1825 1314
1200 1116 1495 1628 1800 1295
1200 1116 1492 1629 1774 1278
1200 1116 1489 1631 1748 1261
1200 1116 1487 1633 1722 1247
1200 1116 1485 1633 1693 1233
1200 1116 1484 1634 1666 1221
