1199 1160 1622 1572 1798 1157
1199 1160 1626 1568 1817 1159
1199 1160 1631 1563 1835 1161
1199 1160 1635 1559 1853 1163
1200 1160 1639 1554 1872 1167
1199 1160 1644 1549 1890 1170
1200 1160 1649 1544 1908 1174
1200 1160 1653 1537 1926 1178
1199 1160 1658 1531 1945 1184
1199 1160 1663 1525 1963 1189
1199 1160 1668 1519 1980 1194
1199 1160 1673 1512 1998 1201
1199 1160 1678 1505 2016 1207
1199 1160 1683 1498 2033 1214
1199 1160 1688 1491 2050 1221
1199 1160 1693 1483 2066 1230
1199 1160 1698 1475 2082 1238
1199 1160 1704 1466 2098 1247
1199 1160 1708 1458 2112 1257
1199 1160 1714 1449 2126 1267
1199 1160 1719 1439 2140 1278
1199 1160 1724 1430 2152 1289
1200 1160 1729 1419 2164 1301
1200 1160 1734 1409 2174 1312
1199 1160 1739 1398 2183 1324
1199 1160 1744 1387 2192 1337
1199 1160 1748 1376 2198 1350
1199 1160 1752 1364 2203 1362
1199 1160 1757 1353 2207 1376
1200 1160 1761 1340 2209 1389
1199 1160 1765 1328 2209 1400
1200 1160 1768 1315 2208 1412
1200 1160 1772 1304 2205 1424
1200 1160 1774 1290 2200 1435
1200 1160 1777 1277 2195 1446
1200 1160 1780 1265 2187 1456
1200 1160 1782 1252 2178 1465
1200 1160 1784 1240 2168 1473
1200 1160 1785 1226 2157 1481
1200 1160 1786 1214 2144 1487
1200 1160 1787 1200 2130 1493
1200 1160 1788 1188 2115 1497
1199 1160 1789 1176 2100 1500
1200 1160 1789 1164 2084 1503
1200 1160 1789 1151 2068 1504
1200 1160 1788 1139 2051 1505
1199 1160 1787 1127 2034 1504
1199 1160 1787 1116 2016 1503
1199 1160 1785 1104 1999 1502
1199 1160 1784 1093 1980 1499
1199 1160 1782 1081 1962 1495
1199 1160 1781 1070 1945 1491
1199 1160 1779 1060 1927 1486
1199 1160 1777 1049 1908 1482
1199 1160 1775 1039 1891 1475
1199 1160 1773 1029 1873 1469
1199 1160 1770 1019 1856 1462
1199 1160 1768 1009 1839 1454
1199 1160 1765 999 1822 1446
1199 1160 1762 989 1804 1439
1199 1160 1759 980 1788 1430
1199 1160 1756 971 1772 1422
1199 1160 1752 961 1755 1414
1199 1160 1749 952 1740 1405
1199 1160 1746 944 1725 1395
1199 1160 1743 935 1709 1386
1199 1160 1739 927 1694 1377
1199 1160 1735 918 1680 1367
1199 1160 1731 910 1665 1358
1199 1160 1728 902 1651 1348
1200 1160 1724 895 1638 1338
1199 1160 1720 887 1624 1329
1199 1160 1715 880 1611 1319
1199 1160 1712 872 1598 1310
1199 1160 1708 865 1585 1301
1199 1160 1704 858 1572 1291
1199 1160 1700 851 1560 1282
1199 1160 1695 845 1548 1272
1199 1160 1691 838 1536 1263
1199 1160 1687 832 1525 1254
1199 1160 1683 826 1514 1245
1199 1160 1679 820 1502 1237
1199 1160 1674 814 1491 1228
1199 1160 1671 809 1481 1219
1199 1160 1666 803 1470 1211
1199 1160 1662 798 1460 1202
1199 1160 1658 793 1450 1194
